,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4266548,RoadBlock,9.343617,-4266548,RoadBlock,8.514801,-4266548,RoadBlock,8.045208,-4266548,RoadBlock,7.85,-4266548,RoadBlock,7.897342,-4266548,RoadBlock,8.194777,-4266548,RoadBlock,8.792325,-4266548,RoadBlock,9.804987,,,0,,,0,-4266568,Pavement,7.217017,,,0,3.239051,0,False,False,0,0,False,True,4.819651,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4266548,RoadBlock,9.326311,-4266548,RoadBlock,8.498315,-4266548,RoadBlock,8.029049,-4266548,RoadBlock,7.833707,-4266548,RoadBlock,7.880428,-4266548,RoadBlock,8.176653,-4266548,RoadBlock,8.772194,-4266548,RoadBlock,9.781618,,,0,,,0,-4266568,Pavement,7.168522,,,0,3.642033,0,False,False,0,0,False,True,4.850267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4266548,RoadBlock,9.299331,-4266548,RoadBlock,8.471928,-4266548,RoadBlock,8.002654,-4266548,RoadBlock,7.806633,-4266548,RoadBlock,7.851882,-4266548,RoadBlock,8.145608,-4266548,RoadBlock,8.737176,-4266548,RoadBlock,9.740283,,,0,,,0,-4266568,Pavement,7.082395,,,0,3.743073,0,False,False,0,0,False,True,5.09633,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4266548,RoadBlock,9.277682,-4266548,RoadBlock,8.450606,-4266548,RoadBlock,7.981215,-4266548,RoadBlock,7.784549,-4266548,RoadBlock,7.82851,-4266548,RoadBlock,8.120098,-4266548,RoadBlock,8.708302,-4266548,RoadBlock,9.706072,,,0,,,0,-4266568,Pavement,7.011213,,,0,4.044705,0,False,False,0,0,False,True,5.210451,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4266548,RoadBlock,9.256978,-4266548,RoadBlock,8.430772,-4266548,RoadBlock,7.961689,-4266548,RoadBlock,7.764789,-4266548,RoadBlock,7.807927,-4266548,RoadBlock,8.097974,-4266548,RoadBlock,8.683645,-4266548,RoadBlock,9.677348,,,0,,,0,-4266568,Pavement,6.95188,,,0,4.344168,0,False,False,0,0,False,True,5.286386,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4266548,RoadBlock,9.22481,-4266548,RoadBlock,8.400653,-4266548,RoadBlock,7.932578,-4266548,RoadBlock,7.735791,-4266548,RoadBlock,7.778164,-4266548,RoadBlock,8.066443,-4266548,RoadBlock,8.649037,-4266548,RoadBlock,9.637715,,,0,,,0,-4266568,Pavement,6.870553,,,0,4.542691,0,False,False,0,0,False,True,5.515793,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4266548,RoadBlock,9.195755,-4266548,RoadBlock,8.373955,-4266548,RoadBlock,7.907172,-4266548,RoadBlock,7.710835,-4266548,RoadBlock,7.752887,-4266548,RoadBlock,8.040023,-4266548,RoadBlock,8.620457,-4266548,RoadBlock,9.60553,,,0,,,0,-4266568,Pavement,6.80488,,,0,4.83894,0,False,False,0,0,False,True,5.635963,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4266548,RoadBlock,9.152967,-4266548,RoadBlock,8.334958,-4266548,RoadBlock,7.870317,-4266548,RoadBlock,7.67486,-4266548,RoadBlock,7.716671,-4266548,RoadBlock,8.00241,-4266548,RoadBlock,8.580051,-4266548,RoadBlock,9.560403,,,0,,,0,-4266568,Pavement,6.713032,,,0,5.03546,0,False,False,0,0,False,True,5.956708,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4266548,RoadBlock,9.125413,-4266548,RoadBlock,8.308362,-4266548,RoadBlock,7.843982,-4266548,RoadBlock,7.648079,-4266548,RoadBlock,7.688653,-4266548,RoadBlock,7.972165,-4266548,RoadBlock,8.546199,-4266548,RoadBlock,9.520782,,,0,,,0,-4266568,Pavement,6.631593,,,0,5.170341,0,False,False,0,0,False,True,6.16296,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4266548,RoadBlock,9.092404,-4266548,RoadBlock,8.276159,-4266548,RoadBlock,7.811835,-4266548,RoadBlock,7.615166,-4266548,RoadBlock,7.654011,-4266548,RoadBlock,7.934556,-4266548,RoadBlock,8.50386,-4266548,RoadBlock,9.470919,,,0,,,0,-4266568,Pavement,6.529261,,,0,5.505794,0,False,False,0,0,False,True,6.36221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4266548,RoadBlock,9.045936,-4266548,RoadBlock,8.234398,-4266548,RoadBlock,7.772847,-4266548,RoadBlock,7.577537,-4266548,RoadBlock,7.616552,-4266548,RoadBlock,7.896104,-4266548,RoadBlock,8.463096,-4266548,RoadBlock,9.426108,,,0,,,0,-4266568,Pavement,6.438576,,,0,5.651676,0,False,False,0,0,False,True,6.687131,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4266548,RoadBlock,8.95787,-4266548,RoadBlock,8.170479,-4266548,RoadBlock,7.725708,-4266548,RoadBlock,7.543439,-4266548,RoadBlock,7.593981,-4266548,RoadBlock,7.885387,-4266548,RoadBlock,8.466783,-4266548,RoadBlock,9.450508,,,0,,,0,-4266568,Pavement,6.494871,,,0,5.923351,0,False,False,0,0,False,True,6.860263,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4266548,RoadBlock,8.901116,-4266548,RoadBlock,8.129858,-4266548,RoadBlock,7.696392,-4266548,RoadBlock,7.523014,-4266548,RoadBlock,7.581542,-4266548,RoadBlock,7.881311,-4266548,RoadBlock,8.473027,-4266548,RoadBlock,9.471756,,,0,,,0,-4266568,Pavement,6.543319,,,0,6.343854,0,False,False,0,0,False,True,6.90827,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4266548,RoadBlock,10.0079,-4266548,RoadBlock,8.788753,-4266548,RoadBlock,8.052579,-4266548,RoadBlock,7.644062,-4266548,RoadBlock,7.490772,-4266548,RoadBlock,7.567904,-4266548,RoadBlock,7.887783,-4266548,RoadBlock,8.50497,-4266548,RoadBlock,9.541312,,,0,,,0,-4266568,Pavement,6.701009,,,0,6.543201,0,False,False,0,0,False,True,7.455828,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4266548,RoadBlock,9.922058,-4266548,RoadBlock,8.733385,-4266548,RoadBlock,8.01664,-4266548,RoadBlock,7.622173,-4266548,RoadBlock,7.480489,-4266548,RoadBlock,7.568714,-4266548,RoadBlock,7.900962,-4266548,RoadBlock,8.534202,-4266548,RoadBlock,9.594618,,,0,,,0,-4266568,Pavement,6.823102,,,0,6.712811,0,False,False,0,0,False,True,7.615867,-1,1,0
