,,0,,,0,-1428514,Pavement (1),9.701397,,,0,,,0,,,0,-1428492,RoadBlock,9.475904,-1428492,RoadBlock,8.681011,-1428492,RoadBlock,8.239622,-1428492,RoadBlock,8.073487,-1428492,RoadBlock,8.155755,-1428492,RoadBlock,8.499598,-1428492,RoadBlock,9.163674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.173614,0.1662605,False,False,0,0,False,True,0,0,1,-0.7025638
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.547316,-1428492,RoadBlock,8.728936,-1428492,RoadBlock,8.270597,-1428492,RoadBlock,8.090643,-1428492,RoadBlock,8.160035,-1428492,RoadBlock,8.48999,-1428492,RoadBlock,9.136623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.303568,0.2162848,False,False,0,0,False,True,0,0,1,-0.5455438
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.596469,-1428492,RoadBlock,8.762381,-1428492,RoadBlock,8.292782,-1428492,RoadBlock,8.103693,-1428492,RoadBlock,8.164598,-1428492,RoadBlock,8.485416,-1428492,RoadBlock,9.12059,,,0,,,0,-1428514,Pavement (1),9.277213,-1428514,Pavement (1),8.546093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.415146,0.2495287,False,False,0,0,False,True,0,0,1,-0.3959674
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.668066,-1428492,RoadBlock,8.811789,-1428492,RoadBlock,8.326612,-1428492,RoadBlock,8.125117,-1428492,RoadBlock,8.174618,-1428492,RoadBlock,8.48316,-1428492,RoadBlock,9.102827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.496888,0.2969725,False,False,0,0,False,True,0,0,1,-0.2470026
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.696244,-1428492,RoadBlock,8.83201,-1428492,RoadBlock,8.341395,-1428492,RoadBlock,8.135703,-1428492,RoadBlock,8.181455,-1428492,RoadBlock,8.486026,-1428492,RoadBlock,9.100689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.748847,0.3137311,False,False,0,0,False,True,0,0,1,-0.09824354
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.714345,-1428492,RoadBlock,8.846242,-1428492,RoadBlock,8.3531,-1428492,RoadBlock,8.145605,-1428492,RoadBlock,8.189907,-1428492,RoadBlock,8.493095,-1428492,RoadBlock,9.106117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.1041,0.3209683,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.72165,-1428492,RoadBlock,8.85257,-1428492,RoadBlock,8.35882,-1428492,RoadBlock,8.15096,-1428492,RoadBlock,8.195072,-1428492,RoadBlock,8.498212,-1428492,RoadBlock,9.111313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.250325,0.32193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.732219,-1428492,RoadBlock,8.861925,-1428492,RoadBlock,8.367398,-1428492,RoadBlock,8.159081,-1428492,RoadBlock,8.203007,-1428492,RoadBlock,8.506221,-1428492,RoadBlock,9.11969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.487504,0.3223617,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.739588,-1428492,RoadBlock,8.868504,-1428492,RoadBlock,8.373472,-1428492,RoadBlock,8.164866,-1428492,RoadBlock,8.208693,-1428492,RoadBlock,8.512003,-1428492,RoadBlock,9.125797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.657292,0.322471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.751325,-1428492,RoadBlock,8.879067,-1428492,RoadBlock,8.383313,-1428492,RoadBlock,8.174329,-1428492,RoadBlock,8.218081,-1428492,RoadBlock,8.52163,-1428492,RoadBlock,9.136038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.927541,0.3225256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.759662,-1428492,RoadBlock,8.886624,-1428492,RoadBlock,8.390412,-1428492,RoadBlock,8.181215,-1428492,RoadBlock,8.224973,-1428492,RoadBlock,8.528749,-1428492,RoadBlock,9.14365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.118052,0.3225502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.773044,-1428492,RoadBlock,8.898807,-1428492,RoadBlock,8.401917,-1428492,RoadBlock,8.19244,-1428492,RoadBlock,8.236264,-1428492,RoadBlock,8.540466,-1428492,RoadBlock,9.156219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.418044,0.322568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.782606,-1428492,RoadBlock,8.907527,-1428492,RoadBlock,8.41017,-1428492,RoadBlock,8.200509,-1428492,RoadBlock,8.244399,-1428492,RoadBlock,8.548923,-1428492,RoadBlock,9.165302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.620849,0.3225748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.797958,-1428492,RoadBlock,8.921527,-1428492,RoadBlock,8.423416,-1428492,RoadBlock,8.213457,-1428492,RoadBlock,8.257451,-1428492,RoadBlock,8.562489,-1428492,RoadBlock,9.179872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.923218,0.3225803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.808883,-1428492,RoadBlock,8.931479,-1428492,RoadBlock,8.432823,-1428492,RoadBlock,8.222641,-1428492,RoadBlock,8.266699,-1428492,RoadBlock,8.572092,-1428492,RoadBlock,9.19018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.123586,0.3225748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.826301,-1428492,RoadBlock,8.947334,-1428492,RoadBlock,8.447792,-1428492,RoadBlock,8.23724,-1428492,RoadBlock,8.281383,-1428492,RoadBlock,8.587328,-1428492,RoadBlock,9.206526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.422439,0.3225803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.83859,-1428492,RoadBlock,8.958515,-1428492,RoadBlock,8.458343,-1428492,RoadBlock,8.247523,-1428492,RoadBlock,8.291719,-1428492,RoadBlock,8.598047,-1428492,RoadBlock,9.218022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.620629,0.3225803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.858025,-1428492,RoadBlock,8.976196,-1428492,RoadBlock,8.475023,-1428492,RoadBlock,8.263779,-1428492,RoadBlock,8.308056,-1428492,RoadBlock,8.614987,-1428492,RoadBlock,9.23619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.916437,0.3225803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.87163,-1428492,RoadBlock,8.988574,-1428492,RoadBlock,8.486703,-1428492,RoadBlock,8.275167,-1428492,RoadBlock,8.319511,-1428492,RoadBlock,8.626877,-1428492,RoadBlock,9.24895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.148484,0.3225803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.892815,-1428492,RoadBlock,9.007836,-1428492,RoadBlock,8.50487,-1428492,RoadBlock,8.29287,-1428492,RoadBlock,8.337303,-1428492,RoadBlock,8.645329,-1428492,RoadBlock,9.268748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.269127,0.3225803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.907729,-1428492,RoadBlock,9.021409,-1428492,RoadBlock,8.517679,-1428492,RoadBlock,8.305356,-1428492,RoadBlock,8.349854,-1428492,RoadBlock,8.658348,-1428492,RoadBlock,9.28271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.6108,0.3225803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.931044,-1428492,RoadBlock,9.042632,-1428492,RoadBlock,8.537713,-1428492,RoadBlock,8.324891,-1428492,RoadBlock,8.369497,-1428492,RoadBlock,8.678721,-1428492,RoadBlock,9.304562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.940271,0.3225803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.947222,-1428492,RoadBlock,9.057364,-1428492,RoadBlock,8.551623,-1428492,RoadBlock,8.338459,-1428492,RoadBlock,8.383144,-1428492,RoadBlock,8.692882,-1428492,RoadBlock,9.319754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.13834,0.3225748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.972361,-1428492,RoadBlock,9.080246,-1428492,RoadBlock,8.573226,-1428492,RoadBlock,8.359524,-1428492,RoadBlock,8.404327,-1428492,RoadBlock,8.714857,-1428492,RoadBlock,9.343326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.304888,0.322568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.996398,-1428492,RoadBlock,9.10052,-1428492,RoadBlock,8.591065,-1428492,RoadBlock,8.375751,-1428492,RoadBlock,8.419496,-1428492,RoadBlock,8.729347,-1428492,RoadBlock,9.357384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.456662,0.3270581,False,False,0,0,False,True,0,0,1,-0.1494888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.157619,-1428492,RoadBlock,8.635616,-1428492,RoadBlock,8.410825,-1428492,RoadBlock,8.446535,-1428492,RoadBlock,8.74851,-1428492,RoadBlock,9.367367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.855922,0.3590207,False,False,0,0,False,True,0,0,1,-0.2981593
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.221601,-1428492,RoadBlock,8.682762,-1428492,RoadBlock,8.44499,-1428492,RoadBlock,8.469338,-1428492,RoadBlock,8.75976,-1428492,RoadBlock,9.364744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.035444,0.4036437,False,False,0,0,False,True,0,0,1,-0.3478617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.343108,-1428492,RoadBlock,8.771678,-1428492,RoadBlock,8.508931,-1428492,RoadBlock,8.511547,-1428492,RoadBlock,8.780025,-1428492,RoadBlock,9.358888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.216557,0.4881823,False,False,0,0,False,True,0,0,1,-0.1972996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.423472,-1428492,RoadBlock,8.831938,-1428492,RoadBlock,8.554037,-1428492,RoadBlock,8.543772,-1428492,RoadBlock,8.79959,-1428492,RoadBlock,9.363755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.414614,0.5377858,False,False,0,0,False,True,0,0,1,-0.04918162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.521196,-1428492,RoadBlock,8.9092,-1428492,RoadBlock,8.616344,-1428492,RoadBlock,8.593966,-1428492,RoadBlock,8.838588,-1428492,RoadBlock,9.390482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.789014,0.5838459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.576902,-1428492,RoadBlock,8.955459,-1428492,RoadBlock,8.65597,-1428492,RoadBlock,8.628585,-1428492,RoadBlock,8.869032,-1428492,RoadBlock,9.416843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.972456,0.6025265,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.65351,-1428492,RoadBlock,9.021337,-1428492,RoadBlock,8.714628,-1428492,RoadBlock,8.682258,-1428492,RoadBlock,8.919154,-1428492,RoadBlock,9.464221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.164352,0.6206907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.702134,-1428492,RoadBlock,9.064259,-1428492,RoadBlock,8.753906,-1428492,RoadBlock,8.7193,-1428492,RoadBlock,8.955016,-1428492,RoadBlock,9.499744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.351097,0.6285563,False,False,0,0,False,True,0,0,1,0
