,,0,,,0,-2510496,Pavement (1),9.480345,,,0,,,0,,,0,-2510474,RoadBlock,9.425527,-2510474,RoadBlock,8.646696,-2510474,RoadBlock,8.216731,-2510474,RoadBlock,8.059828,-2510474,RoadBlock,8.15073,-2510474,RoadBlock,8.50406,-2510474,RoadBlock,9.180389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.823494,0.1297695,False,False,0,0,False,True,0,0,1,-0.7926949
,,0,,,0,-2510496,Pavement (1),9.773777,,,0,,,0,,,0,-2510474,RoadBlock,9.492869,-2510474,RoadBlock,8.692389,-2510474,RoadBlock,8.246897,-2510474,RoadBlock,8.077351,-2510474,RoadBlock,8.156385,-2510474,RoadBlock,8.496708,-2510474,RoadBlock,9.156367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.13318,0.1782024,False,False,0,0,False,True,0,0,1,-0.6186169
,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.596845,-2510474,RoadBlock,8.763416,-2510474,RoadBlock,8.294496,-2510474,RoadBlock,8.106072,-2510474,RoadBlock,8.167601,-2510474,RoadBlock,8.488976,-2510474,RoadBlock,9.124627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.348617,0.2496147,False,False,0,0,False,True,0,0,1,-0.4602808
,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.660263,-2510474,RoadBlock,8.807189,-2510474,RoadBlock,8.324419,-2510474,RoadBlock,8.124961,-2510474,RoadBlock,8.176391,-2510474,RoadBlock,8.486992,-2510474,RoadBlock,9.109157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.669583,0.2907379,False,False,0,0,False,True,0,0,1,-0.3111672
,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.741515,-2510474,RoadBlock,8.864142,-2510474,RoadBlock,8.364384,-2510474,RoadBlock,8.151543,-2510474,RoadBlock,8.190909,-2510474,RoadBlock,8.488836,-2510474,RoadBlock,9.095353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.880725,0.3398005,False,False,0,0,False,True,0,0,1,-0.1620788
,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.779917,-2510474,RoadBlock,8.89194,-2510474,RoadBlock,8.384845,-2510474,RoadBlock,8.16633,-2510474,RoadBlock,8.200709,-2510474,RoadBlock,8.493542,-2510474,RoadBlock,9.09391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.190255,0.3600821,False,False,0,0,False,True,0,0,1,-0.01297942
,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.815435,-2510474,RoadBlock,8.919341,-2510474,RoadBlock,8.406741,-2510474,RoadBlock,8.184141,-2510474,RoadBlock,8.215152,-2510474,RoadBlock,8.504791,-2510474,RoadBlock,9.101554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.393537,0.3738695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.832416,-2510474,RoadBlock,8.933387,-2510474,RoadBlock,8.418865,-2510474,RoadBlock,8.194951,-2510474,RoadBlock,8.225028,-2510474,RoadBlock,8.513969,-2510474,RoadBlock,9.110132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.696926,0.3777559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.854773,-2510474,RoadBlock,8.952701,-2510474,RoadBlock,8.436262,-2510474,RoadBlock,8.211168,-2510474,RoadBlock,8.240602,-2510474,RoadBlock,8.529334,-2510474,RoadBlock,9.125674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.898168,0.3805549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.869101,-2510474,RoadBlock,8.96539,-2510474,RoadBlock,8.447958,-2510474,RoadBlock,8.222318,-2510474,RoadBlock,8.251564,-2510474,RoadBlock,8.540436,-2510474,RoadBlock,9.137264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.198503,0.3814592,False,False,0,0,False,True,0,0,1,0
