,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.951739,-966524,RoadBlock,9.0179,-966524,RoadBlock,8.479355,-966524,RoadBlock,8.236827,-966524,RoadBlock,8.250466,-966524,RoadBlock,8.522526,-966524,RoadBlock,9.098288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.014143,0.4438188,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.981909,-966524,RoadBlock,9.043738,-966524,RoadBlock,8.502455,-966524,RoadBlock,8.258206,-966524,RoadBlock,8.27085,-966524,RoadBlock,8.54248,-966524,RoadBlock,9.11829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.313797,0.447917,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,10.00102,-966524,RoadBlock,9.060538,-966524,RoadBlock,8.517838,-966524,RoadBlock,8.272783,-966524,RoadBlock,8.285097,-966524,RoadBlock,8.55682,-966524,RoadBlock,9.133155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.512546,0.4493226,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.086081,-966524,RoadBlock,8.541507,-966524,RoadBlock,8.295471,-966524,RoadBlock,8.307528,-966524,RoadBlock,8.57968,-966524,RoadBlock,9.157198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.809139,0.450481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.103619,-966524,RoadBlock,8.557862,-966524,RoadBlock,8.311243,-966524,RoadBlock,8.323217,-966524,RoadBlock,8.595775,-966524,RoadBlock,9.174248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.005851,0.4509031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.130864,-966524,RoadBlock,8.583361,-966524,RoadBlock,8.335917,-966524,RoadBlock,8.347854,-966524,RoadBlock,8.621148,-966524,RoadBlock,9.201253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.363812,0.4512542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.150793,-966524,RoadBlock,8.601674,-966524,RoadBlock,8.353331,-966524,RoadBlock,8.364935,-966524,RoadBlock,8.638412,-966524,RoadBlock,9.219243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.471081,0.4526243,False,False,0,0,False,True,0,0,1,-0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.200411,-966524,RoadBlock,8.642572,-966524,RoadBlock,8.387974,-966524,RoadBlock,8.39469,-966524,RoadBlock,8.663875,-966524,RoadBlock,9.240225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.754916,0.4719292,False,False,0,0,False,True,0,0,1,-0.1994734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.255606,-966524,RoadBlock,8.684774,-966524,RoadBlock,8.420425,-966524,RoadBlock,8.418918,-966524,RoadBlock,8.680097,-966524,RoadBlock,9.247224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.915219,0.504139,False,False,0,0,False,True,0,0,1,-0.3485542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.382868,-966524,RoadBlock,8.778424,-966524,RoadBlock,8.488658,-966524,RoadBlock,8.465395,-966524,RoadBlock,8.705021,-966524,RoadBlock,9.246979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.243562,0.5884932,False,False,0,0,False,True,0,0,1,-0.4970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.493174,-966524,RoadBlock,8.858871,-966524,RoadBlock,8.546674,-966524,RoadBlock,8.50434,-966524,RoadBlock,8.725216,-966524,RoadBlock,9.245482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.454572,0.6615093,False,False,0,0,False,True,0,0,1,-0.2982261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.66544,-966524,RoadBlock,8.986392,-966524,RoadBlock,8.641094,-966524,RoadBlock,8.571184,-966524,RoadBlock,8.765595,-966524,RoadBlock,9.255987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.620196,0.7651943,False,False,0,0,False,True,0,0,1,-0.1491256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.768439,-966524,RoadBlock,9.065108,-966524,RoadBlock,8.702217,-966524,RoadBlock,8.618102,-966524,RoadBlock,8.799417,-966524,RoadBlock,9.275603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.021554,0.817325,False,False,0,0,False,True,0,0,1,-2.738833E-05
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.892821,-966524,RoadBlock,9.165434,-966524,RoadBlock,8.785684,-966524,RoadBlock,8.688735,-966524,RoadBlock,8.859172,-966524,RoadBlock,9.324609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.211648,0.8626488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.965287,-966524,RoadBlock,9.226307,-966524,RoadBlock,8.83872,-966524,RoadBlock,8.736218,-966524,RoadBlock,8.902496,-966524,RoadBlock,9.364466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.385422,0.8812364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.312973,-966524,RoadBlock,8.916861,-966524,RoadBlock,8.808897,-966524,RoadBlock,8.971895,-966524,RoadBlock,9.432218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.576699,0.8981275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.369864,-966524,RoadBlock,8.969247,-966524,RoadBlock,8.858711,-966524,RoadBlock,9.020652,-966524,RoadBlock,9.481255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.950639,0.9052746,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.455386,-966524,RoadBlock,9.049047,-966524,RoadBlock,8.935615,-966524,RoadBlock,9.097017,-966524,RoadBlock,9.559344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.13246,0.9122714,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.512917,-966524,RoadBlock,9.103179,-966524,RoadBlock,8.988214,-966524,RoadBlock,9.149704,-966524,RoadBlock,9.61375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.328758,0.915371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.600572,-966524,RoadBlock,9.1861,-966524,RoadBlock,9.069211,-966524,RoadBlock,9.231277,-966524,RoadBlock,9.698486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.514705,0.918517,False,False,0,0,False,True,0,0,1,0
