,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.996349,-1188636,RoadBlock,9.28646,-1188636,RoadBlock,8.923166,-1188636,RoadBlock,8.84493,-1188636,RoadBlock,9.039352,-1188636,RoadBlock,9.538048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.086474,0.7875918,False,False,0,0,False,True,0,0,1,-0.2112317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.996349,-1188636,RoadBlock,9.28646,-1188636,RoadBlock,8.923166,-1188636,RoadBlock,8.84493,-1188636,RoadBlock,9.039352,-1188636,RoadBlock,9.538048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.34126,0.7875918,False,False,0,0,False,True,0,0,1,-0.341388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.469179,-1188636,RoadBlock,9.072808,-1188636,RoadBlock,8.968945,-1188636,RoadBlock,9.14107,-1188636,RoadBlock,9.617051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.521234,0.8762354,False,False,0,0,False,True,0,0,1,-0.2241225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.555527,-1188636,RoadBlock,9.142653,-1188636,RoadBlock,9.025978,-1188636,RoadBlock,9.186913,-1188636,RoadBlock,9.651459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.806895,0.919726,False,False,0,0,False,True,0,0,1,-0.03202951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.676421,-1188636,RoadBlock,9.244107,-1188636,RoadBlock,9.112956,-1188636,RoadBlock,9.262026,-1188636,RoadBlock,9.715357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.992424,0.9669417,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.75022,-1188636,RoadBlock,9.308996,-1188636,RoadBlock,9.171735,-1188636,RoadBlock,9.316502,-1188636,RoadBlock,9.766627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.176763,0.9853914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.855931,-1188636,RoadBlock,9.405008,-1188636,RoadBlock,9.261801,-1188636,RoadBlock,9.403401,-1188636,RoadBlock,9.852621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.451275,1.00133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.926373,-1188636,RoadBlock,9.469737,-1188636,RoadBlock,9.32325,-1188636,RoadBlock,9.46347,-1188636,RoadBlock,9.912983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.723945,1.009337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.56854,-1188636,RoadBlock,9.417686,-1188636,RoadBlock,9.556468,-1188636,RoadBlock,10.00723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.904889,1.019131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.635173,-1188636,RoadBlock,9.482226,-1188636,RoadBlock,9.620914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.085186,1.022705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.702104,-1188636,RoadBlock,9.547696,-1188636,RoadBlock,9.686953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.439375,1.02405,False,False,0,0,False,True,0,0,1,0.1351144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.791711,-1188636,RoadBlock,9.642086,-1188636,RoadBlock,9.789042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.524126,1.003052,False,False,0,0,False,True,0,0,1,0.2230591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.855365,-1188636,RoadBlock,9.724404,-1188636,RoadBlock,9.892653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.763991,0.9371115,False,False,0,0,False,True,0,0,1,0.4043957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.882869,-1188636,RoadBlock,9.772069,-1188636,RoadBlock,9.962206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.01035,0.8683902,False,False,0,0,False,True,0,0,1,0.2442207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.918408,-1188636,RoadBlock,9.839419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.18862,0.7610183,False,False,0,0,False,True,0,0,1,0.1003597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.948524,-1188636,RoadBlock,9.885294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.36353,0.7078903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,10.00187,-1188636,RoadBlock,9.954948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.62878,0.6529729,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,10.00136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.88484,0.6272709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,10.00986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.05615,0.5946035,False,False,0,0,False,True,0,0,1,0.1495182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.993715,-1188626,RoadBlock,9.975203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.3009,0.562309,False,False,0,0,False,True,0,0,1,0.3073214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.936365,-1188626,RoadBlock,9.943744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.45136,0.477045,False,False,0,0,False,True,0,0,1,0.3385709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.906935,-1188626,RoadBlock,9.936654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.61639,0.4030617,False,False,0,0,False,True,0,0,1,0.200751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.873689,-1188626,RoadBlock,9.934461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87187,0.2999573,False,False,0,0,False,True,0,0,1,0.06786188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.856116,-1188626,RoadBlock,9.932827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12313,0.2469427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.833841,-1188626,RoadBlock,9.927923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.28952,0.188979,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.821073,-1188626,RoadBlock,9.923623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.45527,0.1606324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.994006,-1188626,RoadBlock,9.804535,-1188626,RoadBlock,9.916943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.70252,0.1275032,False,False,0,0,False,True,0,0,1,0.07403868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.978447,-1188626,RoadBlock,9.797495,-1188626,RoadBlock,9.918081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86362,0.1002494,False,False,0,0,False,True,0,0,1,0.2169621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.959728,-1188626,RoadBlock,9.80071,-1188626,RoadBlock,9.943145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.09123,0.02866767,False,False,0,0,False,True,0,0,1,0.2525012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.953431,-1188626,RoadBlock,9.812237,-1188626,RoadBlock,9.972856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33421,-0.03039024,False,False,0,0,False,True,0,0,1,0.06005055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.955154,-1188626,RoadBlock,9.836324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49056,-0.1048106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.962359,-1188626,RoadBlock,9.85463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,-0.1419969,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.979893,-1188626,RoadBlock,9.884741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.1843031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.995079,-1188626,RoadBlock,9.906252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.2057007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.940218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2302744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,9.963797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2428269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188626,RoadBlock,10.00032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2573369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.26479,False,False,0,0,False,True,0,0,1,-0.06661578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.991804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,-0.2599857,False,False,0,0,False,True,0,0,1,-0.2237647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.9726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,-0.2406726,False,False,0,0,False,True,0,0,1,-0.07832504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.947086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-0.2088726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188636,RoadBlock,9.930873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.192793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188718,RoadBlock,10.00696,-1188636,RoadBlock,9.907684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.1743051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188718,RoadBlock,9.994887,-1188636,RoadBlock,9.892885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1649136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188718,RoadBlock,9.976574,-1188718,RoadBlock,9.871503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1540658,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188718,RoadBlock,9.965001,-1188718,RoadBlock,9.85798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.147181,False,False,0,0,False,True,0,0,1,-0.06130324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188718,RoadBlock,9.95912,-1188718,RoadBlock,9.843642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49317,-0.1188781,False,False,0,0,False,True,0,0,1,-0.1185367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188718,RoadBlock,9.959474,-1188718,RoadBlock,9.837219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.096389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188718,RoadBlock,9.959663,-1188718,RoadBlock,9.829366,-1188718,RoadBlock,10.0015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.06963377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188718,RoadBlock,9.95946,-1188718,RoadBlock,9.825069,-1188718,RoadBlock,9.992944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.05605809,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188718,RoadBlock,9.958934,-1188718,RoadBlock,9.819828,-1188718,RoadBlock,9.982797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.04030085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1188718,RoadBlock,9.958516,-1188718,RoadBlock,9.817006,-1188718,RoadBlock,9.977468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03232455,False,False,0,0,False,True,0,0,1,0
