,,0,,,0,-2053630,Pavement (1),8.772943,,,0,,,0,,,0,-2053608,RoadBlock,9.254481,-2053608,RoadBlock,8.531555,-2053608,RoadBlock,8.142253,-2053608,RoadBlock,8.018975,-2053608,RoadBlock,8.141948,-2053608,RoadBlock,8.530955,-2053608,RoadBlock,9.253605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.197046,-2056332,Victim,3.223775,-2056332,Victim,3.383722,-2056332,Victim,3.676083,-2056332,Victim,4.163329,,,0,,,0,,,0,,,0,2.260511,0,False,False,0,0,False,True,4.309241,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773051,,,0,,,0,,,0,-2053608,RoadBlock,9.254607,-2053608,RoadBlock,8.531551,-2053608,RoadBlock,8.142119,-2053608,RoadBlock,8.018716,-2053608,RoadBlock,8.14157,-2053608,RoadBlock,8.53047,-2053608,RoadBlock,9.253027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.227163,-2056332,Victim,3.385797,-2056332,Victim,3.679159,-2056332,Victim,4.166804,,,0,,,0,,,0,,,0,2.416629,0,False,False,0,0,False,True,4.444122,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773152,,,0,,,0,,,0,-2053608,RoadBlock,9.254752,-2053608,RoadBlock,8.531587,-2053608,RoadBlock,8.142043,-2053608,RoadBlock,8.018531,-2053608,RoadBlock,8.141282,-2053608,RoadBlock,8.530087,-2053608,RoadBlock,9.252562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.246144,-2056332,Victim,3.387222,-2056332,Victim,3.681098,-2056332,Victim,4.169485,,,0,,,0,,,0,,,0,2.580308,0,False,False,0,0,False,True,4.525618,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773266,,,0,,,0,,,0,-2053608,RoadBlock,9.254927,-2053608,RoadBlock,8.531648,-2053608,RoadBlock,8.141989,-2053608,RoadBlock,8.018364,-2053608,RoadBlock,8.141006,-2053608,RoadBlock,8.529712,-2053608,RoadBlock,9.252098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.283658,-2056332,Victim,3.389825,-2056332,Victim,3.684245,-2056332,Victim,4.173431,,,0,,,0,,,0,,,0,2.841441,0,False,False,0,0,False,True,4.618681,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773298,,,0,,,0,,,0,-2053608,RoadBlock,9.254982,-2053608,RoadBlock,8.531675,-2053608,RoadBlock,8.141988,-2053608,RoadBlock,8.018333,-2053608,RoadBlock,8.140949,-2053608,RoadBlock,8.529628,-2053608,RoadBlock,9.25199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.796428,-2056332,Victim,3.391412,-2056332,Victim,3.6861,-2056332,Victim,4.175701,-2056332,Victim,5.04291,,,0,,,0,,,0,3.121125,0,False,False,0,0,False,True,4.657725,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773292,,,0,,,0,,,0,-2053608,RoadBlock,9.254982,-2053608,RoadBlock,8.531686,-2053608,RoadBlock,8.14201,-2053608,RoadBlock,8.018367,-2053608,RoadBlock,8.140992,-2053608,RoadBlock,8.52968,-2053608,RoadBlock,9.252049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.422848,-2056332,Victim,3.689672,-2056332,Victim,4.179965,-2056332,Victim,4.999578,,,0,,,0,,,0,3.317545,0,False,False,0,0,False,True,4.868956,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773269,,,0,,,0,,,0,-2053608,RoadBlock,9.254949,-2053608,RoadBlock,8.531678,-2053608,RoadBlock,8.142027,-2053608,RoadBlock,8.018409,-2053608,RoadBlock,8.141057,-2053608,RoadBlock,8.529767,-2053608,RoadBlock,9.252155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,3.453046,-2056332,Victim,3.692355,-2056332,Victim,4.18307,-2056332,Victim,5.002716,,,0,,,0,,,0,3.621377,0,False,False,0,0,False,True,4.906833,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773237,,,0,,,0,,,0,-2053608,RoadBlock,9.254896,-2053608,RoadBlock,8.531661,-2053608,RoadBlock,8.142046,-2053608,RoadBlock,8.018463,-2053608,RoadBlock,8.141146,-2053608,RoadBlock,8.529886,-2053608,RoadBlock,9.252302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.373971,-2056332,Victim,3.704716,-2056332,Victim,4.187907,-2056332,Victim,5.008666,,,0,,,0,,,0,3.823111,0,False,False,0,0,False,True,5.175235,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773224,,,0,,,0,,,0,-2053608,RoadBlock,9.254874,-2053608,RoadBlock,8.531653,-2053608,RoadBlock,8.142054,-2053608,RoadBlock,8.018484,-2053608,RoadBlock,8.14118,-2053608,RoadBlock,8.529934,-2053608,RoadBlock,9.252359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.760302,-2056332,Victim,3.725074,-2056332,Victim,4.191394,-2056332,Victim,5.012896,,,0,,,0,,,0,4.123923,0,False,False,0,0,False,True,5.213793,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773217,,,0,,,0,,,0,-2053608,RoadBlock,9.254868,-2053608,RoadBlock,8.531652,-2053608,RoadBlock,8.142058,-2053608,RoadBlock,8.018496,-2053608,RoadBlock,8.141197,-2053608,RoadBlock,8.529956,-2053608,RoadBlock,9.252385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.080229,-2056332,Victim,4.196813,-2056332,Victim,5.019434,,,0,,,0,,,0,4.323347,0,False,False,0,0,False,True,5.525005,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773223,,,0,,,0,,,0,-2053608,RoadBlock,9.254876,-2053608,RoadBlock,8.531658,-2053608,RoadBlock,8.142061,-2053608,RoadBlock,8.018496,-2053608,RoadBlock,8.141193,-2053608,RoadBlock,8.529949,-2053608,RoadBlock,9.252378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.405399,-2056332,Victim,4.200701,-2056332,Victim,5.024103,,,0,,,0,,,0,4.521945,0,False,False,0,0,False,True,5.643755,0,1,0
,,0,,,0,-2053630,Pavement (1),8.77323,,,0,,,0,,,0,-2053608,RoadBlock,9.254893,-2053608,RoadBlock,8.531669,-2053608,RoadBlock,8.142065,-2053608,RoadBlock,8.018492,-2053608,RoadBlock,8.141184,-2053608,RoadBlock,8.529933,-2053608,RoadBlock,9.252355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.935187,-2056332,Victim,4.232157,-2056332,Victim,5.031473,-2056332,Victim,6.587478,,,0,,,0,4.818359,0,False,False,0,0,False,True,5.841956,-1,1,0
,,0,,,0,-2053630,Pavement (1),8.773235,,,0,,,0,,,0,-2053608,RoadBlock,9.254904,-2053608,RoadBlock,8.531675,-2053608,RoadBlock,8.142069,-2053608,RoadBlock,8.018492,-2053608,RoadBlock,8.14118,-2053608,RoadBlock,8.529925,-2053608,RoadBlock,9.252343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.538582,-2056332,Victim,4.362273,-2056332,Victim,5.036539,-2056332,Victim,6.523172,,,0,,,0,5.015002,0,False,False,0,0,False,True,6.072872,-1,1,0
