,,0,,,0,-5276364,Pavement (1),8.773294,,,0,,,0,,,0,-5276342,RoadBlock,9.25498,-5276342,RoadBlock,8.531674,-5276342,RoadBlock,8.141989,-5276342,RoadBlock,8.018336,-5276342,RoadBlock,8.140953,-5276342,RoadBlock,8.529634,-5276342,RoadBlock,9.251997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280962,Victim,3.28269,-5280962,Victim,3.400521,-5280962,Victim,3.695512,-5280962,Victim,4.185671,,,0,,,0,,,0,,,0,3.242313,0,False,False,0,0,False,True,4.59018,0,1,0
,,0,,,0,-5276364,Pavement (1),8.77329,,,0,,,0,,,0,-5276342,RoadBlock,9.25498,-5276342,RoadBlock,8.531686,-5276342,RoadBlock,8.142011,-5276342,RoadBlock,8.01837,-5276342,RoadBlock,8.140996,-5276342,RoadBlock,8.529686,-5276342,RoadBlock,9.252055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280962,Victim,4.402278,-5280962,Victim,3.406845,-5280962,Victim,3.699505,-5280962,Victim,4.19039,-5280962,Victim,5.041439,,,0,,,0,,,0,3.445295,0,False,False,0,0,False,True,4.75877,0,1,0
,,0,,,0,-5276364,Pavement (1),8.77327,,,0,,,0,,,0,-5276342,RoadBlock,9.254948,-5276342,RoadBlock,8.531678,-5276342,RoadBlock,8.142029,-5276342,RoadBlock,8.018412,-5276342,RoadBlock,8.141062,-5276342,RoadBlock,8.529772,-5276342,RoadBlock,9.252161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280962,Victim,3.431114,-5280962,Victim,3.702178,-5280962,Victim,4.193483,-5280962,Victim,5.016885,,,0,,,0,,,0,3.748974,0,False,False,0,0,False,True,4.822379,0,1,0
,,0,,,0,-5276364,Pavement (1),8.773235,,,0,,,0,,,0,-5276342,RoadBlock,9.254897,-5276342,RoadBlock,8.531663,-5276342,RoadBlock,8.142049,-5276342,RoadBlock,8.018466,-5276342,RoadBlock,8.14115,-5276342,RoadBlock,8.529891,-5276342,RoadBlock,9.252306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280962,Victim,3.518778,-5280962,Victim,3.706489,-5280962,Victim,4.198409,-5280962,Victim,5.019962,,,0,,,0,,,0,3.950196,0,False,False,0,0,False,True,4.991443,0,1,0
,,0,,,0,-5276364,Pavement (1),8.773222,,,0,,,0,,,0,-5276342,RoadBlock,9.254876,-5276342,RoadBlock,8.531656,-5276342,RoadBlock,8.142056,-5276342,RoadBlock,8.018488,-5276342,RoadBlock,8.141184,-5276342,RoadBlock,8.529937,-5276342,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280962,Victim,4.34048,-5280962,Victim,3.715167,-5280962,Victim,4.201759,-5280962,Victim,5.02399,,,0,,,0,,,0,4.150452,0,False,False,0,0,False,True,5.175642,0,1,0
,,0,,,0,-5276364,Pavement (1),8.773218,,,0,,,0,,,0,-5276342,RoadBlock,9.25487,-5276342,RoadBlock,8.531656,-5276342,RoadBlock,8.142061,-5276342,RoadBlock,8.018499,-5276342,RoadBlock,8.1412,-5276342,RoadBlock,8.529959,-5276342,RoadBlock,9.252389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280962,Victim,5.049507,-5280962,Victim,3.753196,-5280962,Victim,4.20721,-5280962,Victim,5.0305,,,0,,,0,,,0,4.449143,0,False,False,0,0,False,True,5.341249,0,1,0
,,0,,,0,-5276364,Pavement (1),8.77322,,,0,,,0,,,0,-5276342,RoadBlock,9.254878,-5276342,RoadBlock,8.531661,-5276342,RoadBlock,8.142064,-5276342,RoadBlock,8.018498,-5276342,RoadBlock,8.141197,-5276342,RoadBlock,8.529953,-5276342,RoadBlock,9.252381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280962,Victim,3.851128,-5280962,Victim,4.21105,-5280962,Victim,5.035067,,,0,,,0,,,0,4.745966,0,False,False,0,0,False,True,5.390204,0,1,0
,,0,,,0,-5276364,Pavement (1),8.773231,,,0,,,0,,,0,-5276342,RoadBlock,9.254896,-5276342,RoadBlock,8.531672,-5276342,RoadBlock,8.142069,-5276342,RoadBlock,8.018495,-5276342,RoadBlock,8.141188,-5276342,RoadBlock,8.529936,-5276342,RoadBlock,9.252357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280962,Victim,4.287403,-5280962,Victim,4.217122,-5280962,Victim,5.042289,,,0,,,0,,,0,4.942867,0,False,False,0,0,False,True,5.60972,-1,1,0
,,0,,,0,-5276364,Pavement (1),8.773211,,,0,,,0,,,0,-5276342,RoadBlock,9.254846,-5276342,RoadBlock,8.531622,-5276342,RoadBlock,8.14202,-5276342,RoadBlock,8.01845,-5276342,RoadBlock,8.141147,-5276342,RoadBlock,8.529902,-5276342,RoadBlock,9.25233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280962,Victim,4.955828,-5280962,Victim,4.24649,-5280962,Victim,5.047115,-5280962,Victim,6.606072,,,0,,,0,5.174724,0,False,False,0,0,False,True,5.856289,-1,1,0
,,0,,,0,-5276364,Pavement (1),8.773205,,,0,,,0,,,0,-5276342,RoadBlock,9.254814,-5276342,RoadBlock,8.531579,-5276342,RoadBlock,8.141968,-5276342,RoadBlock,8.01839,-5276342,RoadBlock,8.141081,-5276342,RoadBlock,8.529832,-5276342,RoadBlock,9.252257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280962,Victim,5.367435,-5280962,Victim,4.290226,-5280962,Victim,5.054935,-5280962,Victim,6.566412,,,0,,,0,5.296319,0,False,False,0,0,False,True,6.014621,-1,1,0
,,0,,,0,-5276364,Pavement (1),8.77321,,,0,,,0,,,0,-5276342,RoadBlock,9.254826,-5276342,RoadBlock,8.53159,-5276342,RoadBlock,8.141976,-5276342,RoadBlock,8.018397,-5276342,RoadBlock,8.141086,-5276342,RoadBlock,8.529834,-5276342,RoadBlock,9.252258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280962,Victim,4.536787,-5280962,Victim,5.060454,-5280962,Victim,6.548394,,,0,,,0,5.637261,0,False,False,0,0,False,True,6.16947,-1,1,0
