,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.195601,-3936956,RoadBlock,8.514426,-3936956,RoadBlock,8.15744,-3936956,RoadBlock,8.063485,-3936956,RoadBlock,8.217536,-3936956,RoadBlock,8.64446,-3936956,RoadBlock,9.419488,,,0,,,0,,,0,-3936976,Pavement,9.449132,,,0,3.386426,0,False,False,0,0,False,True,4.42964,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.196335,-3936956,RoadBlock,8.516871,-3936956,RoadBlock,8.161281,-3936956,RoadBlock,8.068685,-3936956,RoadBlock,8.224277,-3936956,RoadBlock,8.653182,-3936956,RoadBlock,9.431034,,,0,,,0,,,0,-3936976,Pavement,9.492479,,,0,3.690456,0,False,False,0,0,False,True,4.422873,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.199302,-3936956,RoadBlock,8.5235,-3936956,RoadBlock,8.170934,-3936956,RoadBlock,8.081322,-3936956,RoadBlock,8.240342,-3936956,RoadBlock,8.673686,-3936956,RoadBlock,9.457897,,,0,,,0,,,0,-3936976,Pavement,9.592485,,,0,3.891669,0,False,False,0,0,False,True,4.566439,0,1,0.04970007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.201118,-3936956,RoadBlock,8.528604,-3936956,RoadBlock,8.178737,-3936956,RoadBlock,8.091772,-3936956,RoadBlock,8.253812,-3936956,RoadBlock,8.691051,-3936956,RoadBlock,9.480831,,,0,,,0,,,0,-3936976,Pavement,9.679513,,,0,4.089403,-0.008623797,False,False,0,0,False,True,4.663019,0,1,0.1799942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.203759,-3936956,RoadBlock,8.53534,-3936956,RoadBlock,8.188855,-3936956,RoadBlock,8.105217,-3936956,RoadBlock,8.27107,-3936956,RoadBlock,8.713242,-3936956,RoadBlock,9.510088,,,0,,,0,,,0,-3936976,Pavement,9.791181,,,0,4.375758,-0.04205894,False,False,0,0,False,True,4.752951,0,1,0.3277498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.207146,-3936956,RoadBlock,8.542427,-3936956,RoadBlock,8.19902,-3936956,RoadBlock,8.118447,-3936956,RoadBlock,8.287842,-3936956,RoadBlock,8.734624,-3936956,RoadBlock,9.5381,,,0,,,0,,,0,-3936976,Pavement,9.898072,,,0,4.658911,-0.08154153,False,False,0,0,False,True,4.823372,0,1,0.3023895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.215896,-3936956,RoadBlock,8.556986,-3936956,RoadBlock,8.218502,-3936956,RoadBlock,8.142928,-3936956,RoadBlock,8.318205,-3936956,RoadBlock,8.772733,-3936956,RoadBlock,9.58742,,,0,,,0,,,0,,,0,,,0,4.8592,-0.145091,False,False,0,0,False,True,5.100437,0,1,0.1485237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.225801,-3936956,RoadBlock,8.568992,-3936956,RoadBlock,8.232438,-3936956,RoadBlock,8.159007,-3936956,RoadBlock,8.336984,-3936956,RoadBlock,8.79522,-3936956,RoadBlock,9.615384,,,0,,,0,,,0,,,0,,,0,5.057638,-0.1749334,False,False,0,0,False,True,5.23766,-1,1,0.02326322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.243741,-3936956,RoadBlock,8.588453,-3936956,RoadBlock,8.253536,-3936956,RoadBlock,8.182187,-3936956,RoadBlock,8.363025,-3936956,RoadBlock,8.825382,-3936956,RoadBlock,9.65176,,,0,,,0,,,0,,,0,,,0,5.414064,-0.1973979,False,False,0,0,False,True,5.416837,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.25311,-3936956,RoadBlock,8.598593,-3936956,RoadBlock,8.264512,-3936956,RoadBlock,8.194234,-3936956,RoadBlock,8.376549,-3936956,RoadBlock,8.841035,-3936956,RoadBlock,9.670628,,,0,,,0,,,0,,,0,,,0,5.653748,-0.204556,False,False,0,0,False,True,5.397695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.277821,-3936956,RoadBlock,8.624543,-3936956,RoadBlock,8.292034,-3936956,RoadBlock,8.223983,-3936956,RoadBlock,8.409539,-3936956,RoadBlock,8.878823,-3936956,RoadBlock,9.715733,,,0,,,0,,,0,,,0,,,0,5.802922,-0.2116744,False,False,0,0,False,True,5.739587,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.294366,-3936956,RoadBlock,8.641731,-3936956,RoadBlock,8.31014,-3936956,RoadBlock,8.243475,-3936956,RoadBlock,8.43111,-3936956,RoadBlock,8.903511,-3936956,RoadBlock,9.745198,,,0,,,0,,,0,,,0,,,0,6.172763,-0.2147944,False,False,0,0,False,True,5.818003,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.316354,-3936956,RoadBlock,8.66475,-3936956,RoadBlock,8.33452,-3936956,RoadBlock,8.269838,-3936956,RoadBlock,8.460396,-3936956,RoadBlock,8.937144,-3936956,RoadBlock,9.785471,,,0,,,0,,,0,,,0,,,0,6.3484,-0.2142753,False,False,0,0,False,True,6.088474,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.333212,-3936956,RoadBlock,8.682886,-3936956,RoadBlock,8.354108,-3936956,RoadBlock,8.291343,-3936956,RoadBlock,8.484591,-3936956,RoadBlock,8.965255,-3936956,RoadBlock,9.819511,,,0,,,0,,,0,,,0,,,0,6.563178,-0.2153955,False,False,0,0,False,True,6.162602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.36757,-3936956,RoadBlock,8.718428,-3936956,RoadBlock,8.391416,-3936956,RoadBlock,8.331369,-3936956,RoadBlock,8.528725,-3936956,RoadBlock,9.01557,-3936956,RoadBlock,9.879324,,,0,,,0,,,0,,,0,,,0,6.7755,-0.2188393,False,False,0,0,False,True,6.62275,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.387009,-3936956,RoadBlock,8.740133,-3936956,RoadBlock,8.415421,-3936956,RoadBlock,8.358161,-3936956,RoadBlock,8.559233,-3936956,RoadBlock,9.051352,-3936956,RoadBlock,9.923028,,,0,,,0,,,0,,,0,,,0,6.955328,-0.2196152,False,False,0,0,False,True,6.832535,-1,1,0
