,,0,,,0,-1913662,Pavement (1),8.766644,,,0,,,0,,,0,-1913640,RoadBlock,9.253456,-1913640,RoadBlock,8.530831,-1913640,RoadBlock,8.141671,-1913640,RoadBlock,8.01848,-1913640,RoadBlock,8.14156,-1913640,RoadBlock,8.530771,-1913640,RoadBlock,9.253823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9887428,0,False,False,0,0,False,True,0,0,1,-0.09939144
,,0,,,0,-1913662,Pavement (1),8.784951,,,0,,,0,,,0,-1913640,RoadBlock,9.258005,-1913640,RoadBlock,8.533864,-1913640,RoadBlock,8.143594,-1913640,RoadBlock,8.019474,-1913640,RoadBlock,8.141655,-1913640,RoadBlock,8.52985,-1913640,RoadBlock,9.251562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.269449,0,False,False,0,0,False,True,0,0,1,-0.2484928
,,0,,,0,-1913662,Pavement (1),8.859389,,,0,,,0,,,0,-1913640,RoadBlock,9.276515,-1913640,RoadBlock,8.546282,-1913640,RoadBlock,8.151555,-1913640,RoadBlock,8.023722,-1913640,RoadBlock,8.142322,-1913640,RoadBlock,8.526483,-1913640,RoadBlock,9.242891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.464198,0.01655228,False,False,0,0,False,True,0,0,1,-0.3975898
,,0,,,0,-1913662,Pavement (1),8.954071,,,0,,,0,,,0,-1913640,RoadBlock,9.299851,-1913640,RoadBlock,8.561954,-1913640,RoadBlock,8.161634,-1913640,RoadBlock,8.029153,-1913640,RoadBlock,8.143286,-1913640,RoadBlock,8.522429,-1913640,RoadBlock,9.232264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.766302,0.03494325,False,False,0,0,False,True,0,0,1,-0.54812
,,0,,,0,-1913662,Pavement (1),9.186377,,,0,,,0,,,0,-1913640,RoadBlock,9.356233,-1913640,RoadBlock,8.599955,-1913640,RoadBlock,8.186279,-1913640,RoadBlock,8.042756,-1913640,RoadBlock,8.146341,-1913640,RoadBlock,8.513714,-1913640,RoadBlock,9.208207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.963459,0.07798436,False,False,0,0,False,True,0,0,1,-0.6957893
,,0,,,0,-1913662,Pavement (1),9.419339,,,0,,,0,,,0,-1913640,RoadBlock,9.411472,-1913640,RoadBlock,8.637307,-1913640,RoadBlock,8.210708,-1913640,RoadBlock,8.056569,-1913640,RoadBlock,8.150092,-1913640,RoadBlock,8.506323,-1913640,RoadBlock,9.186401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.249312,0.1190912,False,False,0,0,False,True,0,0,1,-0.8448918
,,0,,,0,-1913662,Pavement (1),9.926844,,,0,,,0,,,0,-1913640,RoadBlock,9.527417,-1913640,RoadBlock,8.715993,-1913640,RoadBlock,8.262694,-1913640,RoadBlock,8.086837,-1913640,RoadBlock,8.159991,-1913640,RoadBlock,8.493922,-1913640,RoadBlock,9.145447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.432412,0.2022173,False,False,0,0,False,True,0,0,1,-0.9939898
,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.632456,-1913640,RoadBlock,8.787504,-1913640,RoadBlock,8.31042,-1913640,RoadBlock,8.115434,-1913640,RoadBlock,8.170882,-1913640,RoadBlock,8.485689,-1913640,RoadBlock,9.113046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.694853,0.27431,False,False,0,0,False,True,0,0,1,-0.9005965
,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.824817,-1913640,RoadBlock,8.919013,-1913640,RoadBlock,8.399301,-1913640,RoadBlock,8.170527,-1913640,RoadBlock,8.195225,-1913640,RoadBlock,8.477414,-1913640,RoadBlock,9.064241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.895922,0.3988994,False,False,0,0,False,True,0,0,1,0.1004154
,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.963264,-1913640,RoadBlock,9.014205,-1913640,RoadBlock,8.4646,-1913640,RoadBlock,8.212505,-1913640,RoadBlock,8.216376,-1913640,RoadBlock,8.476913,-1913640,RoadBlock,9.03735,-1913640,RoadBlock,10.0024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.214108,0.4826867,False,False,0,0,False,True,0,0,1,0.2492291
