,,0,,,0,-3023616,Pavement (1),8.780318,,,0,,,0,,,0,-3023594,RoadBlock,9.237605,-3023594,RoadBlock,8.513423,-3023594,RoadBlock,8.123414,-3023594,RoadBlock,8.000001,-3023594,RoadBlock,8.123414,-3023594,RoadBlock,8.513424,-3023594,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.174103,-3026834,Victim,3.093176,-3026834,Victim,3.10837,-3026834,Victim,3.2221,-3026834,Victim,3.454235,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.049976,0,1,0
,,0,,,0,-3023616,Pavement (1),8.774149,,,0,,,0,,,0,-3023594,RoadBlock,9.239374,-3023594,RoadBlock,8.515342,-3023594,RoadBlock,8.125425,-3023594,RoadBlock,8.002044,-3023594,RoadBlock,8.125425,-3023594,RoadBlock,8.515344,-3023594,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.160372,-3026834,Victim,3.093706,-3026834,Victim,3.123116,-3026834,Victim,3.252558,-3026834,Victim,3.504764,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4.041543,0,1,0
,,0,,,0,-3023616,Pavement (1),8.771728,,,0,,,0,,,0,-3023594,RoadBlock,9.249784,-3023594,RoadBlock,8.526635,-3023594,RoadBlock,8.13726,-3023594,RoadBlock,8.014061,-3023594,RoadBlock,8.13726,-3023594,RoadBlock,8.526637,-3023594,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.179821,-3026834,Victim,3.123599,-3026834,Victim,3.164467,-3026834,Victim,3.306145,-3026834,Victim,3.573577,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.056702,0,1,0
,,0,,,0,-3023616,Pavement (1),8.774531,,,0,,,0,,,0,-3023594,RoadBlock,9.259383,-3023594,RoadBlock,8.537071,-3023594,RoadBlock,8.148218,-3023594,RoadBlock,8.025208,-3023594,RoadBlock,8.148259,-3023594,RoadBlock,8.537155,-3023594,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.213939,-3026834,Victim,3.155794,-3026834,Victim,3.198319,-3026834,Victim,3.341268,-3026834,Victim,3.609841,,,0,,,0,,,0,,,0,,,0,,,0,0.450607,0,False,False,0,0,False,True,4.07176,0,1,0
,,0,,,0,-3023616,Pavement (1),8.774652,,,0,,,0,,,0,-3023594,RoadBlock,9.261594,-3023594,RoadBlock,8.540318,-3023594,RoadBlock,8.1524,-3023594,RoadBlock,8.030199,-3023594,RoadBlock,8.15391,-3023594,RoadBlock,8.543294,-3023594,RoadBlock,9.265946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.242662,-3026834,Victim,3.176047,-3026834,Victim,3.216747,-3026834,Victim,3.357574,-3026834,Victim,3.623566,,,0,,,0,,,0,,,0,,,0,,,0,0.7880874,0,False,False,0,0,False,True,4.090892,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773406,,,0,,,0,,,0,-3023594,RoadBlock,9.258719,-3023594,RoadBlock,8.537358,-3023594,RoadBlock,8.149445,-3023594,RoadBlock,8.027337,-3023594,RoadBlock,8.151228,-3023594,RoadBlock,8.540873,-3023594,RoadBlock,9.263859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.249477,-3026834,Victim,3.177434,-3026834,Victim,3.215943,-3026834,Victim,3.354721,-3026834,Victim,3.618345,,,0,,,0,,,0,,,0,,,0,,,0,0.9724236,0,False,False,0,0,False,True,4.098137,0,1,0
,,0,,,0,-3023616,Pavement (1),8.772732,,,0,,,0,,,0,-3023594,RoadBlock,9.255013,-3023594,RoadBlock,8.532717,-3023594,RoadBlock,8.144007,-3023594,RoadBlock,8.021269,-3023594,RoadBlock,8.144712,-3023594,RoadBlock,8.534107,-3023594,RoadBlock,9.257048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.268132,-3026834,Victim,3.177848,-3026834,Victim,3.210401,-3026834,Victim,3.343192,-3026834,Victim,3.599335,,,0,,,0,,,0,,,0,,,0,,,0,1.09686,0,False,False,0,0,False,True,4.122822,0,1,0
,,0,,,0,-3023616,Pavement (1),8.772813,,,0,,,0,,,0,-3023594,RoadBlock,9.25404,-3023594,RoadBlock,8.531069,-3023594,RoadBlock,8.141736,-3023594,RoadBlock,8.018444,-3023594,RoadBlock,8.141418,-3023594,RoadBlock,8.530443,-3023594,RoadBlock,9.253124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.288526,-3026834,Victim,3.182088,-3026834,Victim,3.209771,-3026834,Victim,3.337516,-3026834,Victim,3.587275,-3026834,Victim,4.052957,,,0,,,0,,,0,,,0,,,0,1.20651,0,False,False,0,0,False,True,4.139114,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773119,,,0,,,0,,,0,-3023594,RoadBlock,9.254219,-3023594,RoadBlock,8.530539,-3023594,RoadBlock,8.140513,-3023594,RoadBlock,8.016564,-3023594,RoadBlock,8.138939,-3023594,RoadBlock,8.527439,-3023594,RoadBlock,9.249687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.194371,-3026834,Victim,3.215554,-3026834,Victim,3.336567,-3026834,Victim,3.577888,-3026834,Victim,4.021045,,,0,,,0,,,0,,,0,,,0,1.330018,0,False,False,0,0,False,True,4.160766,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773502,,,0,,,0,,,0,-3023594,RoadBlock,9.255135,-3023594,RoadBlock,8.531156,-3023594,RoadBlock,8.140813,-3023594,RoadBlock,8.016539,-3023594,RoadBlock,8.138588,-3023594,RoadBlock,8.526773,-3023594,RoadBlock,9.248727,,,0,,,0,-3023616,Pavement (1),9.264838,-3023616,Pavement (1),8.780487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.208626,-3026834,Victim,3.221614,-3026834,Victim,3.334562,-3026834,Victim,3.565738,-3026834,Victim,3.977147,,,0,,,0,,,0,,,0,,,0,1.366811,0,False,False,0,0,False,True,4.189884,0,1,0
