,,0,,,0,-2947620,Pavement (1),8.865509,,,0,,,0,,,0,-2947598,RoadBlock,9.28021,-2947598,RoadBlock,8.559634,-2947598,RoadBlock,8.171831,-2947598,RoadBlock,8.049161,-2947598,RoadBlock,8.171831,-2947598,RoadBlock,8.559636,-2947598,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.8181531,0
,,0,,,0,-2947620,Pavement (1),8.865509,,,0,,,0,,,0,-2947598,RoadBlock,9.28021,-2947598,RoadBlock,8.559634,-2947598,RoadBlock,8.171831,-2947598,RoadBlock,8.049161,-2947598,RoadBlock,8.171831,-2947598,RoadBlock,8.559636,-2947598,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.8181531,0
,,0,,,0,-2947620,Pavement (1),8.865509,,,0,,,0,,,0,-2947598,RoadBlock,9.28021,-2947598,RoadBlock,8.559634,-2947598,RoadBlock,8.171831,-2947598,RoadBlock,8.049161,-2947598,RoadBlock,8.171831,-2947598,RoadBlock,8.559636,-2947598,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.8181531,0
,,0,,,0,-2947620,Pavement (1),8.865509,,,0,,,0,,,0,-2947598,RoadBlock,9.28021,-2947598,RoadBlock,8.559634,-2947598,RoadBlock,8.171831,-2947598,RoadBlock,8.049161,-2947598,RoadBlock,8.171831,-2947598,RoadBlock,8.559636,-2947598,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.8181531,0
,,0,,,0,-2947620,Pavement (1),8.865509,,,0,,,0,,,0,-2947598,RoadBlock,9.28021,-2947598,RoadBlock,8.559634,-2947598,RoadBlock,8.171831,-2947598,RoadBlock,8.049161,-2947598,RoadBlock,8.171831,-2947598,RoadBlock,8.559636,-2947598,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.8181531,0
,,0,,,0,-2947620,Pavement (1),8.8106,,,0,,,0,,,0,-2947598,RoadBlock,9.24761,-2947598,RoadBlock,8.524277,-2947598,RoadBlock,8.134789,-2947598,RoadBlock,8.011552,-2947598,RoadBlock,8.134789,-2947598,RoadBlock,8.524279,-2947598,RoadBlock,9.247611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-2947620,Pavement (1),8.8106,,,0,,,0,,,0,-2947598,RoadBlock,9.24761,-2947598,RoadBlock,8.524277,-2947598,RoadBlock,8.134789,-2947598,RoadBlock,8.011552,-2947598,RoadBlock,8.134789,-2947598,RoadBlock,8.524279,-2947598,RoadBlock,9.247611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-2947620,Pavement (1),8.780318,,,0,,,0,,,0,-2947598,RoadBlock,9.237605,-2947598,RoadBlock,8.513423,-2947598,RoadBlock,8.123414,-2947598,RoadBlock,8.000001,-2947598,RoadBlock,8.123414,-2947598,RoadBlock,8.513424,-2947598,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.290552,-2951946,Victim,3.142226,-2951946,Victim,3.096729,-2951946,Victim,3.146779,-2951946,Victim,3.30153,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.032221,0,1,0
,,0,,,0,-2947620,Pavement (1),8.774149,,,0,,,0,,,0,-2947598,RoadBlock,9.239374,-2947598,RoadBlock,8.515342,-2947598,RoadBlock,8.125425,-2947598,RoadBlock,8.002044,-2947598,RoadBlock,8.125425,-2947598,RoadBlock,8.515344,-2947598,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.29239,-2951946,Victim,3.145322,-2951946,Victim,3.100751,-2951946,Victim,3.151532,-2951946,Victim,3.306639,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4.006453,0,1,0
,,0,,,0,-2947620,Pavement (1),8.771728,,,0,,,0,,,0,-2947598,RoadBlock,9.249784,-2947598,RoadBlock,8.526635,-2947598,RoadBlock,8.13726,-2947598,RoadBlock,8.014061,-2947598,RoadBlock,8.13726,-2947598,RoadBlock,8.526637,-2947598,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.315684,-2951946,Victim,3.169745,-2951946,Victim,3.126801,-2951946,Victim,3.178136,-2951946,Victim,3.332172,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,3.997531,0,1,0
