,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.28021,-516410,RoadBlock,8.559632,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.049158,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.559633,-516410,RoadBlock,9.280208,,,0,,,0,,,0,-516430,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.28021,-516410,RoadBlock,8.559632,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.049158,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.559633,-516410,RoadBlock,9.280208,,,0,,,0,,,0,-516430,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.28021,-516410,RoadBlock,8.559632,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.049158,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.559633,-516410,RoadBlock,9.280208,,,0,,,0,,,0,-516430,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.28021,-516410,RoadBlock,8.559632,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.049158,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.559633,-516410,RoadBlock,9.280208,,,0,,,0,,,0,-516430,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.28021,-516410,RoadBlock,8.559632,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.049158,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.559633,-516410,RoadBlock,9.280208,,,0,,,0,,,0,-516430,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.28021,-516410,RoadBlock,8.559632,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.049158,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.559633,-516410,RoadBlock,9.280208,,,0,,,0,,,0,-516430,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.240443,-516410,RoadBlock,8.516501,-516410,RoadBlock,8.12664,-516410,RoadBlock,8.003277,-516410,RoadBlock,8.12664,-516410,RoadBlock,8.516502,-516410,RoadBlock,9.240441,,,0,,,0,,,0,-516430,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.240443,-516410,RoadBlock,8.516501,-516410,RoadBlock,8.12664,-516410,RoadBlock,8.003277,-516410,RoadBlock,8.12664,-516410,RoadBlock,8.516502,-516410,RoadBlock,9.240441,,,0,,,0,,,0,-516430,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.240443,-516410,RoadBlock,8.516501,-516410,RoadBlock,8.12664,-516410,RoadBlock,8.003277,-516410,RoadBlock,8.12664,-516410,RoadBlock,8.516502,-516410,RoadBlock,9.240441,,,0,,,0,,,0,-516430,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.278476,-516410,RoadBlock,8.544369,-516410,RoadBlock,8.146817,-516410,RoadBlock,8.016551,-516410,RoadBlock,8.132628,-516410,RoadBlock,8.513667,-516410,RoadBlock,9.225616,,,0,,,0,,,0,-516430,Pavement,8.654269,,,0,0.1285546,0,False,False,0,0,False,True,4.00036,0,1,0
