,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.267495,-403626,RoadBlock,8.518108,-403626,RoadBlock,8.108325,-403626,RoadBlock,7.966294,-403626,RoadBlock,8.069132,-403626,RoadBlock,8.433307,-403626,RoadBlock,9.121485,,,0,,,0,,,0,-403646,Pavement,8.308941,,,0,2.28773,0,False,False,0,0,False,True,4.259752,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.265571,-403626,RoadBlock,8.514863,-403626,RoadBlock,8.104008,-403626,RoadBlock,7.960924,-403626,RoadBlock,8.062555,-403626,RoadBlock,8.425171,-403626,RoadBlock,9.111141,,,0,,,0,,,0,-403646,Pavement,8.275983,,,0,2.531997,0,False,False,0,0,False,True,4.317649,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.262395,-403626,RoadBlock,8.510936,-403626,RoadBlock,8.09943,-403626,RoadBlock,7.955656,-403626,RoadBlock,8.056441,-403626,RoadBlock,8.41792,-403626,RoadBlock,9.102243,,,0,,,0,,,0,-403646,Pavement,8.249022,,,0,2.703731,0,False,False,0,0,False,True,4.401374,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.258344,-403626,RoadBlock,8.506516,-403626,RoadBlock,8.094644,-403626,RoadBlock,7.950421,-403626,RoadBlock,8.050602,-403626,RoadBlock,8.411222,-403626,RoadBlock,9.094271,,,0,,,0,,,0,-403646,Pavement,8.225948,,,0,2.976881,0,False,False,0,0,False,True,4.47763,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.253118,-403626,RoadBlock,8.501268,-403626,RoadBlock,8.089279,-403626,RoadBlock,7.944811,-403626,RoadBlock,8.044577,-403626,RoadBlock,8.404544,-403626,RoadBlock,9.086579,,,0,,,0,,,0,-403646,Pavement,8.204847,,,0,3.169332,0,False,False,0,0,False,True,4.583078,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.246296,-403626,RoadBlock,8.494742,-403626,RoadBlock,8.082856,-403626,RoadBlock,7.938305,-403626,RoadBlock,8.037787,-403626,RoadBlock,8.397227,-403626,RoadBlock,9.078395,,,0,,,0,,,0,-403646,Pavement,8.18348,,,0,3.471465,0,False,False,0,0,False,True,4.672712,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.239211,-403626,RoadBlock,8.488071,-403626,RoadBlock,8.076373,-403626,RoadBlock,7.931812,-403626,RoadBlock,8.031086,-403626,RoadBlock,8.390082,-403626,RoadBlock,9.070495,,,0,,,0,,,0,-403646,Pavement,8.163291,,,0,3.674059,0,False,False,0,0,False,True,4.809234,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.231722,-403626,RoadBlock,8.481113,-403626,RoadBlock,8.069685,-403626,RoadBlock,7.925182,-403626,RoadBlock,8.024308,-403626,RoadBlock,8.382929,-403626,RoadBlock,9.06267,,,0,,,0,,,0,-403646,Pavement,8.143703,,,0,3.976106,0,False,False,0,0,False,True,4.911591,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.226198,-403626,RoadBlock,8.476015,-403626,RoadBlock,8.064814,-403626,RoadBlock,7.920378,-403626,RoadBlock,8.019423,-403626,RoadBlock,8.377801,-403626,RoadBlock,9.057096,,,0,,,0,,,0,-403646,Pavement,8.129904,,,0,4.275985,0,False,False,0,0,False,True,4.941958,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.214664,-403626,RoadBlock,8.465419,-403626,RoadBlock,8.054732,-403626,RoadBlock,7.910475,-403626,RoadBlock,8.009391,-403626,RoadBlock,8.367312,-403626,RoadBlock,9.045745,,,0,,,0,,,0,-403646,Pavement,8.102057,,,0,4.47479,0,False,False,0,0,False,True,5.208498,0,1,0
