,,0,,,0,-1907516,Pavement (1),9.984272,,,0,,,0,,,0,-1907494,RoadBlock,9.539366,-1907494,RoadBlock,8.723996,-1907494,RoadBlock,8.267957,-1907494,RoadBlock,8.089909,-1907494,RoadBlock,8.161001,-1907494,RoadBlock,8.492614,-1907494,RoadBlock,9.141067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.503843,0.2116839,False,False,0,0,False,True,0,0,1,0.05085977
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.602484,-1907494,RoadBlock,8.767094,-1907494,RoadBlock,8.29686,-1907494,RoadBlock,8.107408,-1907494,RoadBlock,8.167956,-1907494,RoadBlock,8.488191,-1907494,RoadBlock,9.122259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.666578,0.2547538,False,False,0,0,False,True,0,0,1,0.1772308
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.696776,-1907494,RoadBlock,8.831746,-1907494,RoadBlock,8.340596,-1907494,RoadBlock,8.134459,-1907494,RoadBlock,8.179734,-1907494,RoadBlock,8.483686,-1907494,RoadBlock,9.097435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.910427,0.3163908,False,False,0,0,False,True,0,0,1,0.3260784
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.720955,-1907494,RoadBlock,8.849209,-1907494,RoadBlock,8.353369,-1907494,RoadBlock,8.143577,-1907494,RoadBlock,8.185629,-1907494,RoadBlock,8.486298,-1907494,RoadBlock,9.096106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.046088,0.329129,False,False,0,0,False,True,0,0,1,0.2757645
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.714846,-1907494,RoadBlock,8.847306,-1907494,RoadBlock,8.354506,-1907494,RoadBlock,8.147306,-1907494,RoadBlock,8.191974,-1907494,RoadBlock,8.495714,-1907494,RoadBlock,9.10964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.299211,0.3183032,False,False,0,0,False,True,0,0,1,0.1261183
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.713303,-1907494,RoadBlock,8.847864,-1907494,RoadBlock,8.356615,-1907494,RoadBlock,8.150776,-1907494,RoadBlock,8.196852,-1907494,RoadBlock,8.50228,-1907494,RoadBlock,9.118491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.579342,0.3126068,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.71901,-1907494,RoadBlock,8.854265,-1907494,RoadBlock,8.363636,-1907494,RoadBlock,8.158494,-1907494,RoadBlock,8.205464,-1907494,RoadBlock,8.512127,-1907494,RoadBlock,9.130133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775891,0.3092191,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.725263,-1907494,RoadBlock,8.860299,-1907494,RoadBlock,8.369617,-1907494,RoadBlock,8.164583,-1907494,RoadBlock,8.211837,-1907494,RoadBlock,8.518999,-1907494,RoadBlock,9.137805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.081667,0.3083188,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.736603,-1907494,RoadBlock,8.870865,-1907494,RoadBlock,8.379797,-1907494,RoadBlock,8.1747,-1907494,RoadBlock,8.222197,-1907494,RoadBlock,8.52994,-1907494,RoadBlock,9.149757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.285566,0.3077219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.745115,-1907494,RoadBlock,8.878685,-1907494,RoadBlock,8.387243,-1907494,RoadBlock,8.18202,-1907494,RoadBlock,8.229618,-1907494,RoadBlock,8.537702,-1907494,RoadBlock,9.158153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.488513,0.3075429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.759063,-1907494,RoadBlock,8.89143,-1907494,RoadBlock,8.399317,-1907494,RoadBlock,8.193832,-1907494,RoadBlock,8.241536,-1907494,RoadBlock,8.55011,-1907494,RoadBlock,9.171517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.791247,0.3074227,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.769081,-1907494,RoadBlock,8.900561,-1907494,RoadBlock,8.407947,-1907494,RoadBlock,8.202258,-1907494,RoadBlock,8.250018,-1907494,RoadBlock,8.558921,-1907494,RoadBlock,9.180985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.992015,0.3073899,False,False,0,0,False,True,0,0,1,0
