,,0,,,0,-2725692,Pavement (1),8.774149,,,0,,,0,,,0,-2725670,RoadBlock,9.239374,-2725670,RoadBlock,8.515342,-2725670,RoadBlock,8.125425,-2725670,RoadBlock,8.002044,-2725670,RoadBlock,8.125425,-2725670,RoadBlock,8.515344,-2725670,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.299414,-2729144,Victim,3.149816,-2729144,Victim,3.103128,-2729144,Victim,3.15186,-2729144,Victim,3.304907,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.014942,0,1,0
,,0,,,0,-2725692,Pavement (1),8.771728,,,0,,,0,,,0,-2725670,RoadBlock,9.249784,-2725670,RoadBlock,8.526635,-2725670,RoadBlock,8.13726,-2725670,RoadBlock,8.014061,-2725670,RoadBlock,8.13726,-2725670,RoadBlock,8.526637,-2725670,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.332823,-2729144,Victim,3.185268,-2729144,Victim,3.139772,-2729144,Victim,3.188955,-2729144,Victim,3.341634,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.007532,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773192,,,0,,,0,,,0,-2725670,RoadBlock,9.255395,-2725670,RoadBlock,8.532615,-2725670,RoadBlock,8.143426,-2725670,RoadBlock,8.020226,-2725670,RoadBlock,8.14324,-2725670,RoadBlock,8.532248,-2725670,RoadBlock,9.25486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.348199,-2729144,Victim,3.201841,-2729144,Victim,3.157068,-2729144,Victim,3.20656,-2729144,Victim,3.359018,,,0,,,0,,,0,,,0,,,0,,,0,0.8059411,0,False,False,0,0,False,True,4.009858,0,1,0
,,0,,,0,-2725692,Pavement (1),8.77462,,,0,,,0,,,0,-2725670,RoadBlock,9.261555,-2725670,RoadBlock,8.540291,-2725670,RoadBlock,8.152387,-2725670,RoadBlock,8.0302,-2725670,RoadBlock,8.153925,-2725670,RoadBlock,8.543324,-2725670,RoadBlock,9.265988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.368653,-2729144,Victim,3.22401,-2729144,Victim,3.180329,-2729144,Victim,3.23012,-2729144,Victim,3.38235,,,0,,,0,,,0,,,0,,,0,,,0,0.9136667,0,False,False,0,0,False,True,4.012699,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773403,,,0,,,0,,,0,-2725670,RoadBlock,9.258719,-2725670,RoadBlock,8.537359,-2725670,RoadBlock,8.149446,-2725670,RoadBlock,8.02734,-2725670,RoadBlock,8.151231,-2725670,RoadBlock,8.540876,-2725670,RoadBlock,9.263864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.360608,-2729144,Victim,3.215491,-2729144,Victim,3.172315,-2729144,Victim,3.222799,-2729144,Victim,3.37584,,,0,,,0,,,0,,,0,,,0,,,0,0.9010972,0,False,False,0,0,False,True,4.011864,0,1,0
,,0,,,0,-2725692,Pavement (1),8.772736,,,0,,,0,,,0,-2725670,RoadBlock,9.255019,-2725670,RoadBlock,8.53272,-2725670,RoadBlock,8.14401,-2725670,RoadBlock,8.02127,-2725670,RoadBlock,8.144712,-2725670,RoadBlock,8.534105,-2725670,RoadBlock,9.257045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.3535,-2729144,Victim,3.20362,-2729144,Victim,3.161636,-2729144,Victim,3.213917,-2729144,Victim,3.369093,-2729144,Victim,3.721887,,,0,,,0,,,0,,,0,,,0,1.131528,0,False,False,0,0,False,True,4.018671,0,1,0
,,0,,,0,-2725692,Pavement (1),8.772816,,,0,,,0,,,0,-2725670,RoadBlock,9.254045,-2725670,RoadBlock,8.531073,-2725670,RoadBlock,8.141739,-2725670,RoadBlock,8.018445,-2725670,RoadBlock,8.141418,-2725670,RoadBlock,8.53044,-2725670,RoadBlock,9.253121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.355162,-2729144,Victim,3.19892,-2729144,Victim,3.157732,-2729144,Victim,3.211128,-2729144,Victim,3.367802,-2729144,Victim,3.698366,,,0,,,0,,,0,,,0,,,0,1.243465,0,False,False,0,0,False,True,4.025284,0,1,0
,,0,,,0,-2725692,Pavement (1),8.77312,,,0,,,0,,,0,-2725670,RoadBlock,9.254221,-2725670,RoadBlock,8.53054,-2725670,RoadBlock,8.140513,-2725670,RoadBlock,8.016564,-2725670,RoadBlock,8.138939,-2725670,RoadBlock,8.527439,-2725670,RoadBlock,9.249685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.363148,-2729144,Victim,3.197015,-2729144,Victim,3.156859,-2729144,Victim,3.211557,-2729144,Victim,3.369883,-2729144,Victim,3.692695,,,0,,,0,,,0,,,0,,,0,1.371298,0,False,False,0,0,False,True,4.036514,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773503,,,0,,,0,,,0,-2725670,RoadBlock,9.255134,-2725670,RoadBlock,8.531155,-2725670,RoadBlock,8.140813,-2725670,RoadBlock,8.016539,-2725670,RoadBlock,8.138589,-2725670,RoadBlock,8.526775,-2725670,RoadBlock,9.248729,,,0,,,0,-2725692,Pavement (1),9.269824,-2725692,Pavement (1),8.780491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.382021,-2729144,Victim,3.198969,-2729144,Victim,3.159584,-2729144,Victim,3.215147,-2729144,Victim,3.374513,-2729144,Victim,3.687332,,,0,,,0,,,0,,,0,,,0,1.40711,0,False,False,0,0,False,True,4.051699,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773536,,,0,,,0,,,0,-2725670,RoadBlock,9.255337,-2725670,RoadBlock,8.53169,-2725670,RoadBlock,8.141664,-2725670,RoadBlock,8.017679,-2725670,RoadBlock,8.139985,-2725670,RoadBlock,8.528384,-2725670,RoadBlock,9.250503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.200215,-2729144,Victim,3.161247,-2729144,Victim,3.217108,-2729144,Victim,3.376767,-2729144,Victim,3.6787,,,0,,,0,,,0,,,0,,,0,1.562878,0,False,False,0,0,False,True,4.063931,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773269,,,0,,,0,,,0,-2725670,RoadBlock,9.254965,-2725670,RoadBlock,8.53171,-2725670,RoadBlock,8.142075,-2725670,RoadBlock,8.018468,-2725670,RoadBlock,8.141129,-2725670,RoadBlock,8.529848,-2725670,RoadBlock,9.252241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.201957,-2729144,Victim,3.163034,-2729144,Victim,3.218991,-2729144,Victim,3.378779,-2729144,Victim,3.671847,,,0,,,0,,,0,,,0,,,0,1.941052,0,False,False,0,0,False,True,4.073499,0,1,0
,,0,,,0,-2725692,Pavement (1),8.772974,,,0,,,0,,,0,-2725670,RoadBlock,9.254548,-2725670,RoadBlock,8.531606,-2725670,RoadBlock,8.142287,-2725670,RoadBlock,8.018991,-2725670,RoadBlock,8.141946,-2725670,RoadBlock,8.530934,-2725670,RoadBlock,9.253566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.208932,-2729144,Victim,3.163925,-2729144,Victim,3.220055,-2729144,Victim,3.380059,-2729144,Victim,3.672653,,,0,,,0,,,0,,,0,,,0,2.166812,0,False,False,0,0,False,True,4.106435,0,1,0
