,,0,,,0,-1419706,Pavement (1),8.772971,,,0,,,0,,,0,-1419684,RoadBlock,9.254543,-1419684,RoadBlock,8.531603,-1419684,RoadBlock,8.142285,-1419684,RoadBlock,8.018991,-1419684,RoadBlock,8.141947,-1419684,RoadBlock,8.530938,-1419684,RoadBlock,9.25357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424090,Victim,3.177752,-1424090,Victim,3.230925,-1424090,Victim,3.390268,-1424090,Victim,3.681995,-1424090,Victim,4.191453,,,0,,,0,,,0,,,0,2.17437,0,False,False,0,0,False,True,4.243271,0,1,0
,,0,,,0,-1419706,Pavement (1),8.772937,,,0,,,0,,,0,-1419684,RoadBlock,9.254473,-1419684,RoadBlock,8.531549,-1419684,RoadBlock,8.142252,-1419684,RoadBlock,8.018978,-1419684,RoadBlock,8.141955,-1419684,RoadBlock,8.530967,-1419684,RoadBlock,9.25362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424090,Victim,3.184944,-1424090,Victim,3.232065,-1424090,Victim,3.391872,-1424090,Victim,3.684257,-1424090,Victim,4.18627,,,0,,,0,,,0,,,0,2.399683,0,False,False,0,0,False,True,4.255733,0,1,0
,,0,,,0,-1419706,Pavement (1),8.773048,,,0,,,0,,,0,-1419684,RoadBlock,9.254602,-1419684,RoadBlock,8.531549,-1419684,RoadBlock,8.14212,-1419684,RoadBlock,8.018719,-1419684,RoadBlock,8.141576,-1419684,RoadBlock,8.530478,-1419684,RoadBlock,9.253037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424090,Victim,3.206556,-1424090,Victim,3.233327,-1424090,Victim,3.393852,-1424090,Victim,3.687207,-1424090,Victim,4.175939,,,0,,,0,,,0,,,0,2.563235,0,False,False,0,0,False,True,4.334667,0,1,0
,,0,,,0,-1419706,Pavement (1),8.773154,,,0,,,0,,,0,-1419684,RoadBlock,9.254749,-1419684,RoadBlock,8.531586,-1419684,RoadBlock,8.142045,-1419684,RoadBlock,8.018535,-1419684,RoadBlock,8.141288,-1419684,RoadBlock,8.530095,-1419684,RoadBlock,9.252571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424090,Victim,3.235124,-1424090,Victim,3.39578,-1424090,Victim,3.689838,-1424090,Victim,4.178595,,,0,,,0,,,0,,,0,2.734834,0,False,False,0,0,False,True,4.429353,0,1,0
,,0,,,0,-1419706,Pavement (1),8.773263,,,0,,,0,,,0,-1419684,RoadBlock,9.254926,-1419684,RoadBlock,8.53165,-1419684,RoadBlock,8.141992,-1419684,RoadBlock,8.018368,-1419684,RoadBlock,8.141012,-1419684,RoadBlock,8.529719,-1419684,RoadBlock,9.252106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424090,Victim,3.252082,-1424090,Victim,3.398172,-1424090,Victim,3.692833,-1424090,Victim,4.182478,,,0,,,0,,,0,,,0,3.007777,0,False,False,0,0,False,True,4.517662,0,1,0
,,0,,,0,-1419706,Pavement (1),8.773294,,,0,,,0,,,0,-1419684,RoadBlock,9.254981,-1419684,RoadBlock,8.531676,-1419684,RoadBlock,8.141991,-1419684,RoadBlock,8.018337,-1419684,RoadBlock,8.140954,-1419684,RoadBlock,8.529635,-1419684,RoadBlock,9.251998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424090,Victim,3.275748,-1424090,Victim,3.400309,-1424090,Victim,3.69532,-1424090,Victim,4.185508,,,0,,,0,,,0,,,0,3.200096,0,False,False,0,0,False,True,4.598867,0,1,0
,,0,,,0,-1419706,Pavement (1),8.77329,,,0,,,0,,,0,-1419684,RoadBlock,9.25498,-1419684,RoadBlock,8.531688,-1419684,RoadBlock,8.142013,-1419684,RoadBlock,8.018371,-1419684,RoadBlock,8.140998,-1419684,RoadBlock,8.529687,-1419684,RoadBlock,9.252057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424090,Victim,3.855438,-1424090,Victim,3.403522,-1424090,Victim,3.698937,-1424090,Victim,4.189789,-1424090,Victim,5.059095,,,0,,,0,,,0,3.502037,0,False,False,0,0,False,True,4.703876,0,1,0
,,0,,,0,-1419706,Pavement (1),8.773269,,,0,,,0,,,0,-1419684,RoadBlock,9.25495,-1419684,RoadBlock,8.53168,-1419684,RoadBlock,8.142031,-1419684,RoadBlock,8.018414,-1419684,RoadBlock,8.141063,-1419684,RoadBlock,8.529774,-1419684,RoadBlock,9.252163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424090,Victim,4.735054,-1424090,Victim,3.415905,-1424090,Victim,3.701665,-1424090,Victim,4.192955,-1424090,Victim,5.03372,,,0,,,0,,,0,3.80538,0,False,False,0,0,False,True,4.754613,0,1,0
,,0,,,0,-1419706,Pavement (1),8.773236,,,0,,,0,,,0,-1419684,RoadBlock,9.254898,-1419684,RoadBlock,8.531664,-1419684,RoadBlock,8.14205,-1419684,RoadBlock,8.018468,-1419684,RoadBlock,8.14115,-1419684,RoadBlock,8.529892,-1419684,RoadBlock,9.252308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424090,Victim,3.450264,-1424090,Victim,3.706022,-1424090,Victim,4.19795,-1424090,Victim,5.019596,,,0,,,0,,,0,4.006374,0,False,False,0,0,False,True,4.928874,0,1,0
,,0,,,0,-1419706,Pavement (1),8.773222,,,0,,,0,,,0,-1419684,RoadBlock,9.254877,-1419684,RoadBlock,8.531657,-1419684,RoadBlock,8.142057,-1419684,RoadBlock,8.018489,-1419684,RoadBlock,8.141186,-1419684,RoadBlock,8.52994,-1419684,RoadBlock,9.252365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424090,Victim,4.047196,-1424090,Victim,3.70931,-1424090,Victim,4.201354,-1424090,Victim,5.023648,,,0,,,0,,,0,4.206404,0,False,False,0,0,False,True,5.110065,0,1,0
