,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1189876,RoadBlock,9.264971,-1189876,RoadBlock,8.675035,-1189876,RoadBlock,8.394723,-1189876,RoadBlock,8.377527,-1189876,RoadBlock,8.620795,-1189876,RoadBlock,9.164641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.437657,0.5656667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1189876,RoadBlock,9.285082,-1189876,RoadBlock,8.693835,-1189876,RoadBlock,8.412892,-1189876,RoadBlock,8.395641,-1189876,RoadBlock,8.639421,-1189876,RoadBlock,9.184428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.73473,0.5657418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1189876,RoadBlock,9.316816,-1189876,RoadBlock,8.723518,-1189876,RoadBlock,8.441596,-1189876,RoadBlock,8.424273,-1189876,RoadBlock,8.668877,-1189876,RoadBlock,9.215739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.931767,0.5658047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1189876,RoadBlock,9.33905,-1189876,RoadBlock,8.744324,-1189876,RoadBlock,8.461725,-1189876,RoadBlock,8.444366,-1189876,RoadBlock,8.689564,-1189876,RoadBlock,9.237746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.165287,0.5658293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1189876,RoadBlock,9.373611,-1189876,RoadBlock,8.776656,-1189876,RoadBlock,8.492996,-1189876,RoadBlock,8.475565,-1189876,RoadBlock,8.721675,-1189876,RoadBlock,9.2719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.281969,0.5658429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1189876,RoadBlock,9.397916,-1189876,RoadBlock,8.7994,-1189876,RoadBlock,8.514998,-1189876,RoadBlock,8.49752,-1189876,RoadBlock,8.74427,-1189876,RoadBlock,9.295928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.651275,0.5658497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1189876,RoadBlock,9.435913,-1189876,RoadBlock,8.834965,-1189876,RoadBlock,8.549406,-1189876,RoadBlock,8.531855,-1189876,RoadBlock,8.779608,-1189876,RoadBlock,9.333506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.944932,0.5658538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1189876,RoadBlock,9.457288,-1189876,RoadBlock,8.856398,-1189876,RoadBlock,8.571395,-1189876,RoadBlock,8.555009,-1189876,RoadBlock,8.804719,-1189876,RoadBlock,9.361703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.07099,0.5612243,False,False,0,0,False,True,0,0,1,0.1491005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1189876,RoadBlock,9.463931,-1189876,RoadBlock,8.872102,-1189876,RoadBlock,8.59493,-1189876,RoadBlock,8.58656,-1189876,RoadBlock,8.845747,-1189876,RoadBlock,9.415324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.370202,0.530371,False,False,0,0,False,True,0,0,1,0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1189876,RoadBlock,9.443641,-1189876,RoadBlock,8.866446,-1189876,RoadBlock,8.601235,-1189876,RoadBlock,8.604291,-1189876,RoadBlock,8.876181,-1189876,RoadBlock,9.461985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.590144,0.4866878,False,False,0,0,False,True,0,0,1,0.4473013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1189876,RoadBlock,9.374747,-1189876,RoadBlock,8.832206,-1189876,RoadBlock,8.595071,-1189876,RoadBlock,8.624548,-1189876,RoadBlock,8.925407,-1189876,RoadBlock,9.547951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.79221,0.3858346,False,False,0,0,False,True,0,0,1,0.4023044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1189876,RoadBlock,9.316347,-1189876,RoadBlock,8.800651,-1189876,RoadBlock,8.585379,-1189876,RoadBlock,8.635508,-1189876,RoadBlock,8.959103,-1189876,RoadBlock,9.610645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.100695,0.3070334,False,False,0,0,False,True,0,0,1,0.2526132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1189876,RoadBlock,9.240903,-1189876,RoadBlock,8.759603,-1189876,RoadBlock,8.572646,-1189876,RoadBlock,8.649812,-1189876,RoadBlock,9.003493,-1189876,RoadBlock,9.693831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.305353,0.2039904,False,False,0,0,False,True,0,0,1,0.1041265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1189876,RoadBlock,9.20881,-1189876,RoadBlock,8.742932,-1189876,RoadBlock,8.568835,-1189876,RoadBlock,8.658451,-1189876,RoadBlock,9.026178,-1189876,RoadBlock,9.734851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.521548,0.1566982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1189876,RoadBlock,10.0055,-1189876,RoadBlock,9.183809,-1189876,RoadBlock,8.731401,-1189876,RoadBlock,8.568684,-1189876,RoadBlock,8.66948,-1189876,RoadBlock,9.049997,-1189876,RoadBlock,9.775546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.697792,0.114433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1189876,RoadBlock,9.989584,-1189876,RoadBlock,9.175298,-1189876,RoadBlock,8.728366,-1189876,RoadBlock,8.570338,-1189876,RoadBlock,8.675819,-1189876,RoadBlock,9.061773,-1189876,RoadBlock,9.794569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.883768,0.09685481,False,False,0,0,False,True,0,0,1,0
