,,0,,,0,-311140,Pavement (1),8.827669,,,0,,,0,,,0,-311118,RoadBlock,9.268548,-311118,RoadBlock,8.54087,-311118,RoadBlock,8.148005,-311118,RoadBlock,8.021717,-311118,RoadBlock,8.141793,-311118,RoadBlock,8.527601,-311118,RoadBlock,9.246163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.400527,0.01065373,False,False,0,0,False,True,0,0,1,-0.2464473
,,0,,,0,-311140,Pavement (1),9.005743,,,0,,,0,,,0,-311118,RoadBlock,9.312549,-311118,RoadBlock,8.570519,-311118,RoadBlock,8.167189,-311118,RoadBlock,8.032209,-311118,RoadBlock,8.143944,-311118,RoadBlock,8.520397,-311118,RoadBlock,9.226708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.588886,0.0446749,False,False,0,0,False,True,0,0,1,-0.3955455
,,0,,,0,-311140,Pavement (1),9.233624,,,0,,,0,,,0,-311118,RoadBlock,9.3678,-311118,RoadBlock,8.607921,-311118,RoadBlock,8.191647,-311118,RoadBlock,8.045989,-311118,RoadBlock,8.147555,-311118,RoadBlock,8.512692,-311118,RoadBlock,9.204289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.859043,0.08629807,False,False,0,0,False,True,0,0,1,-0.5446448
,,0,,,0,-311140,Pavement (1),9.765469,,,0,,,0,,,0,-311118,RoadBlock,9.492239,-311118,RoadBlock,8.692717,-311118,RoadBlock,8.247952,-311118,RoadBlock,8.079057,-311118,RoadBlock,8.15877,-311118,RoadBlock,8.499907,-311118,RoadBlock,9.160667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.045403,0.1755809,False,False,0,0,False,True,0,0,1,-0.3937775
,,0,,,0,,,0,,,0,,,0,,,0,-311118,RoadBlock,9.586431,-311118,RoadBlock,8.757483,-311118,RoadBlock,8.291808,-311118,RoadBlock,8.106091,-311118,RoadBlock,8.17024,-311118,RoadBlock,8.494569,-311118,RoadBlock,9.134057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.405603,0.2391386,False,False,0,0,False,True,0,0,1,-0.2459199
,,0,,,0,,,0,,,0,,,0,,,0,-311118,RoadBlock,9.713562,-311118,RoadBlock,8.846453,-311118,RoadBlock,8.35397,-311118,RoadBlock,8.147022,-311118,RoadBlock,8.191916,-311118,RoadBlock,8.495879,-311118,RoadBlock,9.110058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.531837,0.317571,False,False,0,0,False,True,0,0,1,-0.09693873
,,0,,,0,,,0,,,0,,,0,,,0,-311118,RoadBlock,9.77322,-311118,RoadBlock,8.889934,-311118,RoadBlock,8.386254,-311118,RoadBlock,8.17066,-311118,RoadBlock,8.207971,-311118,RoadBlock,8.504211,-311118,RoadBlock,9.109083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.822934,0.3484312,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-311118,RoadBlock,9.835361,-311118,RoadBlock,8.937761,-311118,RoadBlock,8.424361,-311118,RoadBlock,8.201532,-311118,RoadBlock,8.23285,-311118,RoadBlock,8.523384,-311118,RoadBlock,9.121773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.014832,0.3729365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-311118,RoadBlock,9.869618,-311118,RoadBlock,8.965142,-311118,RoadBlock,8.44715,-311118,RoadBlock,8.221026,-311118,RoadBlock,8.249779,-311118,RoadBlock,8.538068,-311118,RoadBlock,9.134117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.356947,0.3834468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-311118,RoadBlock,9.91216,-311118,RoadBlock,9.00102,-311118,RoadBlock,8.478732,-311118,RoadBlock,8.249785,-311118,RoadBlock,8.276703,-311118,RoadBlock,8.563853,-311118,RoadBlock,9.159232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.564584,0.3911567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-311118,RoadBlock,9.938487,-311118,RoadBlock,9.023792,-311118,RoadBlock,8.499272,-311118,RoadBlock,8.26896,-311118,RoadBlock,8.295151,-311118,RoadBlock,8.582095,-311118,RoadBlock,9.177743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.750533,0.3942877,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-311118,RoadBlock,9.977292,-311118,RoadBlock,9.057827,-311118,RoadBlock,8.530368,-311118,RoadBlock,8.298362,-311118,RoadBlock,8.32382,-311118,RoadBlock,8.610875,-311118,RoadBlock,9.207483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.913499,0.3975525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-311118,RoadBlock,10.00265,-311118,RoadBlock,9.080439,-311118,RoadBlock,8.551332,-311118,RoadBlock,8.318465,-311118,RoadBlock,8.343707,-311118,RoadBlock,8.631155,-311118,RoadBlock,9.228824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.098492,0.3986549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-311118,RoadBlock,9.115212,-311118,RoadBlock,8.583686,-311118,RoadBlock,8.349595,-311118,RoadBlock,8.374603,-311118,RoadBlock,8.66277,-311118,RoadBlock,9.262227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.494029,0.399954,False,False,0,0,False,True,0,0,1,0
