,,0,,,0,-1183530,Pavement (1),8.761246,,,0,,,0,,,0,-1183508,RoadBlock,9.252152,-1183508,RoadBlock,8.53,-1183508,RoadBlock,8.141191,-1183508,RoadBlock,8.018297,-1183508,RoadBlock,8.141667,-1183508,RoadBlock,8.53121,-1183508,RoadBlock,9.2547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.478669,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),8.761155,,,0,,,0,,,0,-1183508,RoadBlock,9.25211,-1183508,RoadBlock,8.52996,-1183508,RoadBlock,8.141152,-1183508,RoadBlock,8.018258,-1183508,RoadBlock,8.141627,-1183508,RoadBlock,8.531166,-1183508,RoadBlock,9.254647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.796673,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),8.761066,,,0,,,0,,,0,-1183508,RoadBlock,9.252073,-1183508,RoadBlock,8.529927,-1183508,RoadBlock,8.141121,-1183508,RoadBlock,8.018228,-1183508,RoadBlock,8.141596,-1183508,RoadBlock,8.531132,-1183508,RoadBlock,9.254608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.005214,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),8.76089,,,0,,,0,,,0,-1183508,RoadBlock,9.252007,-1183508,RoadBlock,8.529867,-1183508,RoadBlock,8.141065,-1183508,RoadBlock,8.018172,-1183508,RoadBlock,8.141541,-1183508,RoadBlock,8.531073,-1183508,RoadBlock,9.254543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.316787,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),8.775551,,,0,,,0,,,0,-1183508,RoadBlock,9.255651,-1183508,RoadBlock,8.532291,-1183508,RoadBlock,8.142595,-1183508,RoadBlock,8.018954,-1183508,RoadBlock,8.141597,-1183508,RoadBlock,8.530307,-1183508,RoadBlock,9.252692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.52264,0,False,False,0,0,False,True,0,0,1,-0.1476771
,,0,,,0,-1183530,Pavement (1),8.869576,,,0,,,0,,,0,-1183508,RoadBlock,9.279015,-1183508,RoadBlock,8.547945,-1183508,RoadBlock,8.152607,-1183508,RoadBlock,8.024262,-1183508,RoadBlock,8.142365,-1183508,RoadBlock,8.525961,-1183508,RoadBlock,9.241624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.824538,0.01876799,False,False,0,0,False,True,0,0,1,-0.2979974
,,0,,,0,-1183530,Pavement (1),9.000076,,,0,,,0,,,0,-1183508,RoadBlock,9.311134,-1183508,RoadBlock,8.569552,-1183508,RoadBlock,8.16655,-1183508,RoadBlock,8.03184,-1183508,RoadBlock,8.143836,-1183508,RoadBlock,8.520582,-1183508,RoadBlock,9.227281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.020164,0.04361212,False,False,0,0,False,True,0,0,1,-0.4523185
,,0,,,0,-1183530,Pavement (1),9.29443,,,0,,,0,,,0,-1183508,RoadBlock,9.382231,-1183508,RoadBlock,8.617658,-1183508,RoadBlock,8.197988,-1183508,RoadBlock,8.049543,-1183508,RoadBlock,8.148466,-1183508,RoadBlock,8.510679,-1183508,RoadBlock,9.198495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.317482,0.09707611,False,False,0,0,False,True,0,0,1,-0.3032191
,,0,,,0,-1183530,Pavement (1),9.490538,,,0,,,0,,,0,-1183508,RoadBlock,9.428821,-1183508,RoadBlock,8.649525,-1183508,RoadBlock,8.219262,-1183508,RoadBlock,8.062171,-1183508,RoadBlock,8.15296,-1183508,RoadBlock,8.506232,-1183508,RoadBlock,9.182545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.523658,0.1303419,False,False,0,0,False,True,0,0,1,-0.154122
,,0,,,0,-1183530,Pavement (1),9.689754,,,0,,,0,,,0,-1183508,RoadBlock,9.476478,-1183508,RoadBlock,8.682959,-1183508,RoadBlock,8.242553,-1183508,RoadBlock,8.077296,-1183508,RoadBlock,8.160537,-1183508,RoadBlock,8.505659,-1183508,RoadBlock,9.171629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.82889,0.1613618,False,False,0,0,False,True,0,0,1,-0.004865073
,,0,,,0,-1183530,Pavement (1),9.761947,,,0,,,0,,,0,-1183508,RoadBlock,9.494701,-1183508,RoadBlock,8.69645,-1183508,RoadBlock,8.252722,-1183508,RoadBlock,8.084866,-1183508,RoadBlock,8.165792,-1183508,RoadBlock,8.508514,-1183508,RoadBlock,9.17153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.029578,0.1709842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.830148,,,0,,,0,,,0,-1183508,RoadBlock,9.513454,-1183508,RoadBlock,8.711229,-1183508,RoadBlock,8.264773,-1183508,RoadBlock,8.094879,-1183508,RoadBlock,8.174117,-1183508,RoadBlock,8.515227,-1183508,RoadBlock,9.176387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.329108,0.1781587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.862965,,,0,,,0,,,0,-1183508,RoadBlock,9.52336,-1183508,RoadBlock,8.719488,-1183508,RoadBlock,8.271941,-1183508,RoadBlock,8.101291,-1183508,RoadBlock,8.179984,-1183508,RoadBlock,8.520672,-1183508,RoadBlock,9.181445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.527784,0.1805916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.904007,,,0,,,0,,,0,-1183508,RoadBlock,9.536667,-1183508,RoadBlock,8.731007,-1183508,RoadBlock,8.28232,-1183508,RoadBlock,8.110958,-1183508,RoadBlock,8.189247,-1183508,RoadBlock,8.529774,-1183508,RoadBlock,9.190588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.824278,0.1825955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.928865,,,0,,,0,,,0,-1183508,RoadBlock,9.545136,-1183508,RoadBlock,8.738514,-1183508,RoadBlock,8.289242,-1183508,RoadBlock,8.117553,-1183508,RoadBlock,8.195724,-1183508,RoadBlock,8.536321,-1183508,RoadBlock,9.197401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.020931,0.1833236,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.964676,,,0,,,0,,,0,-1183508,RoadBlock,9.557641,-1183508,RoadBlock,8.749756,-1183508,RoadBlock,8.299744,-1183508,RoadBlock,8.127699,-1183508,RoadBlock,8.205837,-1183508,RoadBlock,8.546716,-1183508,RoadBlock,9.208436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.378729,0.1839097,False,False,0,0,False,True,0,0,1,0
