,,0,,,0,-1408466,Pavement (1),8.773186,,,0,,,0,,,0,-1408444,RoadBlock,9.254683,-1408444,RoadBlock,8.531582,-1408444,RoadBlock,8.142109,-1408444,RoadBlock,8.018664,-1408444,RoadBlock,8.141479,-1408444,RoadBlock,8.530344,-1408444,RoadBlock,9.252864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,3.453908,-1410486,Victim,3.727688,-1410486,Victim,4.232655,-1410486,Victim,5.080334,,,0,,,0,,,0,0.001532788,0,False,False,0,0,False,True,4.912621,0,0,0
,,0,,,0,-1408466,Pavement (1),8.773289,,,0,,,0,,,0,-1408444,RoadBlock,9.254825,-1408444,RoadBlock,8.531611,-1408444,RoadBlock,8.142025,-1408444,RoadBlock,8.01847,-1408444,RoadBlock,8.14118,-1408444,RoadBlock,8.529948,-1408444,RoadBlock,9.252384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,4.083619,-1410486,Victim,3.728702,-1410486,Victim,4.230109,-1410486,Victim,5.069645,,,0,,,0,,,0,0.001552041,0,False,False,0,0,False,True,5.136297,0,0,0
,,0,,,0,-1408466,Pavement (1),8.773398,,,0,,,0,,,0,-1408444,RoadBlock,9.254997,-1408444,RoadBlock,8.531669,-1408444,RoadBlock,8.141964,-1408444,RoadBlock,8.018292,-1408444,RoadBlock,8.140893,-1408444,RoadBlock,8.529559,-1408444,RoadBlock,9.251904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,5.062133,-1410486,Victim,3.768878,-1410486,Victim,4.229239,-1410486,Victim,5.064642,,,0,,,0,,,0,0.0008412137,0,False,False,0,0,False,True,5.361207,0,0,0
,,0,,,0,-1408466,Pavement (1),8.77343,,,0,,,0,,,0,-1408444,RoadBlock,9.255052,-1408444,RoadBlock,8.531693,-1408444,RoadBlock,8.141959,-1408444,RoadBlock,8.018258,-1408444,RoadBlock,8.140829,-1408444,RoadBlock,8.529469,-1408444,RoadBlock,9.25179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,4.28163,-1410486,Victim,4.229765,-1410486,Victim,5.061729,,,0,,,0,,,0,0.0002869644,0,False,False,0,0,False,True,5.616029,0,0,0
,,0,,,0,-1408466,Pavement (1),8.773426,,,0,,,0,,,0,-1408444,RoadBlock,9.255053,-1408444,RoadBlock,8.531704,-1408444,RoadBlock,8.141977,-1408444,RoadBlock,8.018286,-1408444,RoadBlock,8.140864,-1408444,RoadBlock,8.52951,-1408444,RoadBlock,9.251838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,5.037114,-1410486,Victim,4.261175,-1410486,Victim,5.059872,-1410486,Victim,6.621067,,,0,,,0,-0.000242796,0,False,False,0,0,False,True,5.892596,0,0,0
,,0,,,0,-1408466,Pavement (1),8.773405,,,0,,,0,,,0,-1408444,RoadBlock,9.255021,-1408444,RoadBlock,8.531695,-1408444,RoadBlock,8.141993,-1408444,RoadBlock,8.018323,-1408444,RoadBlock,8.140924,-1408444,RoadBlock,8.52959,-1408444,RoadBlock,9.251934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,4.59814,-1410486,Victim,5.059156,-1410486,Victim,6.543298,,,0,,,0,-0.0003523234,0,False,False,0,0,False,True,6.199383,0,0,0
,,0,,,0,-1408466,Pavement (1),8.77337,,,0,,,0,,,0,-1408444,RoadBlock,9.254968,-1408444,RoadBlock,8.531675,-1408444,RoadBlock,8.142007,-1408444,RoadBlock,8.018371,-1408444,RoadBlock,8.141004,-1408444,RoadBlock,8.529698,-1408444,RoadBlock,9.252069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,5.258393,-1410486,Victim,5.059423,-1410486,Victim,6.538455,,,0,,,0,-0.0002717986,0,False,False,0,0,False,True,6.53293,0,0,0
,,0,,,0,-1408466,Pavement (1),8.774718,,,0,,,0,,,0,-1408444,RoadBlock,9.255242,-1408444,RoadBlock,8.531837,-1408444,RoadBlock,8.142088,-1408444,RoadBlock,8.018385,-1408444,RoadBlock,8.14095,-1408444,RoadBlock,8.529564,-1408444,RoadBlock,9.251819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,5.994227,-1410486,Victim,5.127994,-1410486,Victim,6.534302,,,0,,,0,0.02042323,0,False,False,0,0,False,True,6.915181,0,0.1576457,0
,,0,,,0,-1408466,Pavement (1),8.777108,,,0,,,0,,,0,-1408444,RoadBlock,9.255749,-1408444,RoadBlock,8.532129,-1408444,RoadBlock,8.142223,-1408444,RoadBlock,8.018387,-1408444,RoadBlock,8.140819,-1408444,RoadBlock,8.529274,-1408444,RoadBlock,9.251316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,5.670708,-1410486,Victim,6.531271,,,0,,,0,0.1044497,0,False,False,0,0,False,True,7.302333,0,0.3074353,0
,,0,,,0,-1408466,Pavement (1),8.776584,,,0,,,0,,,0,-1408444,RoadBlock,9.255625,-1408444,RoadBlock,8.532055,-1408444,RoadBlock,8.142187,-1408444,RoadBlock,8.018382,-1408444,RoadBlock,8.140845,-1408444,RoadBlock,8.529339,-1408444,RoadBlock,9.25143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,6.093786,-1410486,Victim,6.53091,,,0,,,0,0.2258051,0,False,False,0,0,False,True,7.57238,-1,0.4590223,0
