,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939974,RoadBlock,9.297463,-1939974,RoadBlock,8.69043,-1939974,RoadBlock,8.396503,-1939974,RoadBlock,8.366706,-1939974,RoadBlock,8.596378,-1939974,RoadBlock,9.123264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.370346,0.6151295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939974,RoadBlock,9.319624,-1939974,RoadBlock,8.710975,-1939974,RoadBlock,8.416209,-1939974,RoadBlock,8.386207,-1939974,RoadBlock,8.616277,-1939974,RoadBlock,9.144226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.66783,0.615661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939974,RoadBlock,9.354252,-1939974,RoadBlock,8.743195,-1939974,RoadBlock,8.447217,-1939974,RoadBlock,8.416993,-1939974,RoadBlock,8.647798,-1939974,RoadBlock,9.177558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.865142,0.6161035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939974,RoadBlock,9.378375,-1939974,RoadBlock,8.765682,-1939974,RoadBlock,8.468895,-1939974,RoadBlock,8.438554,-1939974,RoadBlock,8.669913,-1939974,RoadBlock,9.200989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.19497,0.6162716,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939974,RoadBlock,9.416188,-1939974,RoadBlock,8.800965,-1939974,RoadBlock,8.502946,-1939974,RoadBlock,8.472459,-1939974,RoadBlock,8.704738,-1939974,RoadBlock,9.237941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.419194,0.6164095,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939974,RoadBlock,9.442146,-1939974,RoadBlock,8.825197,-1939974,RoadBlock,8.526333,-1939974,RoadBlock,8.495745,-1939974,RoadBlock,8.72865,-1939974,RoadBlock,9.263313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.656674,0.6164464,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939974,RoadBlock,9.483218,-1939974,RoadBlock,8.863548,-1939974,RoadBlock,8.563356,-1939974,RoadBlock,8.532615,-1939974,RoadBlock,8.766517,-1939974,RoadBlock,9.30349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.81249,0.6165106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939974,RoadBlock,9.511816,-1939974,RoadBlock,8.890259,-1939974,RoadBlock,8.58915,-1939974,RoadBlock,8.558308,-1939974,RoadBlock,8.792912,-1939974,RoadBlock,9.331501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.192639,0.6165462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939974,RoadBlock,9.556325,-1939974,RoadBlock,8.931861,-1939974,RoadBlock,8.629351,-1939974,RoadBlock,8.598381,-1939974,RoadBlock,8.834107,-1939974,RoadBlock,9.375256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.334817,0.6165106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939974,RoadBlock,9.587147,-1939974,RoadBlock,8.96067,-1939974,RoadBlock,8.657188,-1939974,RoadBlock,8.62613,-1939974,RoadBlock,8.862636,-1939974,RoadBlock,9.405556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.625017,0.6164819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939974,RoadBlock,9.635098,-1939974,RoadBlock,9.005478,-1939974,RoadBlock,8.70048,-1939974,RoadBlock,8.669277,-1939974,RoadBlock,8.906985,-1939974,RoadBlock,9.452656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.80482,0.6164505,False,False,0,0,False,True,0,0,1,0
