,,0,,,0,-2828902,Pavement (1),8.775694,,,0,,,0,,,0,-2828880,RoadBlock,9.255122,-2828880,RoadBlock,8.531956,-2828880,RoadBlock,8.142477,-2828880,RoadBlock,8.01905,-2828880,RoadBlock,8.141874,-2828880,RoadBlock,8.530712,-2828880,RoadBlock,9.253134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.164694,-2831826,Victim,3.21465,-2831826,Victim,3.373356,-2831826,Victim,3.663825,-2831826,Victim,4.164165,,,0,,,0,,,0,,,0,2.246546,0,False,False,0,0,False,True,4.244453,0,1,0
,,0,,,0,-2828902,Pavement (1),8.775855,,,0,,,0,,,0,-2828880,RoadBlock,9.255268,-2828880,RoadBlock,8.53197,-2828880,RoadBlock,8.14236,-2828880,RoadBlock,8.018805,-2828880,RoadBlock,8.141511,-2828880,RoadBlock,8.530241,-2828880,RoadBlock,9.252571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.189579,-2831826,Victim,3.217329,-2831826,Victim,3.377253,-2831826,Victim,3.669395,-2831826,Victim,4.156034,,,0,,,0,,,0,,,0,2.483735,0,False,False,0,0,False,True,4.317421,0,1,0
,,0,,,0,-2828902,Pavement (1),8.775988,,,0,,,0,,,0,-2828880,RoadBlock,9.255426,-2828880,RoadBlock,8.532017,-2828880,RoadBlock,8.142295,-2828880,RoadBlock,8.018631,-2828880,RoadBlock,8.141233,-2828880,RoadBlock,8.529869,-2828880,RoadBlock,9.252119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.21827,-2831826,Victim,3.378836,-2831826,Victim,3.671834,-2831826,Victim,4.158784,,,0,,,0,,,0,,,0,2.65354,0,False,False,0,0,False,True,4.391378,0,1,0
,,0,,,0,-2828902,Pavement (1),8.776154,,,0,,,0,,,0,-2828880,RoadBlock,9.255622,-2828880,RoadBlock,8.532098,-2828880,RoadBlock,8.142259,-2828880,RoadBlock,8.018482,-2828880,RoadBlock,8.140977,-2828880,RoadBlock,8.529513,-2828880,RoadBlock,9.251675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.231066,-2831826,Victim,3.381291,-2831826,Victim,3.675117,-2831826,Victim,4.163301,,,0,,,0,,,0,,,0,2.923815,0,False,False,0,0,False,True,4.484907,0,1,0
,,0,,,0,-2828902,Pavement (1),8.776222,,,0,,,0,,,0,-2828880,RoadBlock,9.255693,-2828880,RoadBlock,8.53214,-2828880,RoadBlock,8.142271,-2828880,RoadBlock,8.018465,-2828880,RoadBlock,8.140932,-2828880,RoadBlock,8.529443,-2828880,RoadBlock,9.251582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.257711,-2831826,Victim,3.383026,-2831826,Victim,3.677315,-2831826,Victim,4.166212,,,0,,,0,,,0,,,0,3.114343,0,False,False,0,0,False,True,4.580363,0,1,0
,,0,,,0,-2828902,Pavement (1),8.776278,,,0,,,0,,,0,-2828880,RoadBlock,9.255716,-2828880,RoadBlock,8.532173,-2828880,RoadBlock,8.142315,-2828880,RoadBlock,8.018519,-2828880,RoadBlock,8.140997,-2828880,RoadBlock,8.529517,-2828880,RoadBlock,9.251665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.4941,-2831826,Victim,3.386996,-2831826,Victim,3.681817,-2831826,Victim,4.171586,-2831826,Victim,5.055389,,,0,,,0,,,0,3.414359,0,False,False,0,0,False,True,4.655797,0,1,0
,,0,,,0,-2828902,Pavement (1),8.776301,,,0,,,0,,,0,-2828880,RoadBlock,9.255702,-2828880,RoadBlock,8.532182,-2828880,RoadBlock,8.142348,-2828880,RoadBlock,8.018577,-2828880,RoadBlock,8.141078,-2828880,RoadBlock,8.52962,-2828880,RoadBlock,9.251788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.755592,-2831826,Victim,3.4008,-2831826,Victim,3.684647,-2831826,Victim,4.174967,-2831826,Victim,5.010969,,,0,,,0,,,0,3.617178,0,False,False,0,0,False,True,4.785055,0,1,0
,,0,,,0,-2828902,Pavement (1),8.776337,,,0,,,0,,,0,-2828880,RoadBlock,9.255678,-2828880,RoadBlock,8.532191,-2828880,RoadBlock,8.142391,-2828880,RoadBlock,8.018655,-2828880,RoadBlock,8.14119,-2828880,RoadBlock,8.529764,-2828880,RoadBlock,9.251961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.438047,-2831826,Victim,3.68922,-2831826,Victim,4.18027,-2831826,Victim,5.000647,,,0,,,0,,,0,3.919568,0,False,False,0,0,False,True,4.929101,0,1,0
,,0,,,0,-2828902,Pavement (1),8.776376,,,0,,,0,,,0,-2828880,RoadBlock,9.255678,-2828880,RoadBlock,8.532203,-2828880,RoadBlock,8.142416,-2828880,RoadBlock,8.018694,-2828880,RoadBlock,8.141241,-2828880,RoadBlock,8.529829,-2828880,RoadBlock,9.252038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.713921,-2831826,Victim,3.69246,-2831826,Victim,4.183991,-2831826,Victim,5.00519,,,0,,,0,,,0,4.219791,0,False,False,0,0,False,True,4.977567,0,1,0
,,0,,,0,-2828902,Pavement (1),8.776452,,,0,,,0,,,0,-2828880,RoadBlock,9.255704,-2828880,RoadBlock,8.532231,-2828880,RoadBlock,8.14245,-2828880,RoadBlock,8.018733,-2828880,RoadBlock,8.141286,-2828880,RoadBlock,8.529881,-2828880,RoadBlock,9.252095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.466635,-2831826,Victim,3.709985,-2831826,Victim,4.189858,-2831826,Victim,5.012293,,,0,,,0,,,0,4.418823,0,False,False,0,0,False,True,5.197672,0,1,0
