,,0,,,0,-1373736,Pavement (1),8.757136,,,0,,,0,,,0,-1373714,RoadBlock,9.250976,-1373714,RoadBlock,8.529358,-1373714,RoadBlock,8.140995,-1373714,RoadBlock,8.018507,-1373714,RoadBlock,8.142271,-1373714,RoadBlock,8.532227,-1373714,RoadBlock,9.256193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.67555,-1376184,Victim,3.381244,-1376184,Victim,3.67448,-1376184,Victim,4.161885,-1376184,Victim,5.02437,,,0,,,0,,,0,1.394955,-0.003427389,False,False,0,0,False,True,4.667645,0,1,0
,,0,,,0,-1373736,Pavement (1),8.756649,,,0,,,0,,,0,-1373714,RoadBlock,9.250977,-1373714,RoadBlock,8.529294,-1373714,RoadBlock,8.140851,-1373714,RoadBlock,8.018279,-1373714,RoadBlock,8.141965,-1373714,RoadBlock,8.531854,-1373714,RoadBlock,9.255775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.81046,-1376184,Victim,3.394108,-1376184,Victim,3.67502,-1376184,Victim,4.163001,-1376184,Victim,4.992064,,,0,,,0,,,0,1.636063,-0.003427389,False,False,0,0,False,True,4.765336,0,1,0
,,0,,,0,-1373736,Pavement (1),8.756543,,,0,,,0,,,0,-1373714,RoadBlock,9.251073,-1373714,RoadBlock,8.529283,-1373714,RoadBlock,8.140728,-1373714,RoadBlock,8.018042,-1373714,RoadBlock,8.141617,-1373714,RoadBlock,8.531401,-1373714,RoadBlock,9.255228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.43174,-1376184,Victim,3.676795,-1376184,Victim,4.165403,-1376184,Victim,4.981528,,,0,,,0,,,0,1.805396,-0.003427389,False,False,0,0,False,True,4.928936,0,1,0
,,0,,,0,-1373736,Pavement (1),8.756426,,,0,,,0,,,0,-1373714,RoadBlock,9.251071,-1373714,RoadBlock,8.529256,-1373714,RoadBlock,8.140675,-1373714,RoadBlock,8.017961,-1373714,RoadBlock,8.141507,-1373714,RoadBlock,8.531261,-1373714,RoadBlock,9.255061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.116603,-1376184,Victim,3.680036,-1376184,Victim,4.167542,-1376184,Victim,4.984437,,,0,,,0,,,0,1.983333,-0.003427389,False,False,0,0,False,True,5.105466,0,1,0
,,0,,,0,-1373736,Pavement (1),8.756168,,,0,,,0,,,0,-1373714,RoadBlock,9.250968,-1373714,RoadBlock,8.529176,-1373714,RoadBlock,8.140611,-1373714,RoadBlock,8.017909,-1373714,RoadBlock,8.141465,-1373714,RoadBlock,8.531227,-1373714,RoadBlock,9.255025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.731597,-1376184,Victim,4.170423,-1376184,Victim,4.988142,,,0,,,0,,,0,2.265428,-0.003957411,False,False,0,0,False,True,5.356138,0,1,0
,,0,,,0,-1373736,Pavement (1),8.755961,,,0,,,0,,,0,-1373714,RoadBlock,9.25086,-1373714,RoadBlock,8.529099,-1373714,RoadBlock,8.140564,-1373714,RoadBlock,8.017889,-1373714,RoadBlock,8.141468,-1373714,RoadBlock,8.531249,-1373714,RoadBlock,9.255061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,3.965538,-1376184,Victim,4.172559,-1376184,Victim,4.990779,,,0,,,0,,,0,2.56504,-0.003427389,False,False,0,0,False,True,5.436806,0,1,0
,,0,,,0,-1373736,Pavement (1),8.755616,,,0,,,0,,,0,-1373714,RoadBlock,9.250682,-1373714,RoadBlock,8.528968,-1373714,RoadBlock,8.140475,-1373714,RoadBlock,8.017839,-1373714,RoadBlock,8.141452,-1373714,RoadBlock,8.531259,-1373714,RoadBlock,9.255092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.762847,-1376184,Victim,4.191758,-1376184,Victim,4.994952,,,0,,,0,,,0,2.770752,-0.003427389,False,False,0,0,False,True,5.761911,0,1,0
,,0,,,0,-1373736,Pavement (1),8.755376,,,0,,,0,,,0,-1373714,RoadBlock,9.250569,-1373714,RoadBlock,8.528876,-1373714,RoadBlock,8.140403,-1373714,RoadBlock,8.017784,-1373714,RoadBlock,8.14141,-1373714,RoadBlock,8.531226,-1373714,RoadBlock,9.255063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,5.1246,-1376184,Victim,4.221384,-1376184,Victim,4.998041,-1376184,Victim,6.511984,,,0,,,0,3.077938,-0.003957411,False,False,0,0,False,True,5.854267,0,1,0
,,0,,,0,-1373736,Pavement (1),8.755004,,,0,,,0,,,0,-1373714,RoadBlock,9.250416,-1373714,RoadBlock,8.528742,-1373714,RoadBlock,8.14028,-1373714,RoadBlock,8.01767,-1373714,RoadBlock,8.1413,-1373714,RoadBlock,8.531115,-1373714,RoadBlock,9.254946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.694328,-1376184,Victim,5.00293,-1376184,Victim,6.477977,,,0,,,0,3.281618,-0.003957411,False,False,0,0,False,True,6.224475,0,1,0
,,0,,,0,-1373736,Pavement (1),8.754744,,,0,,,0,,,0,-1373714,RoadBlock,9.25032,-1373714,RoadBlock,8.52865,-1373714,RoadBlock,8.14019,-1373714,RoadBlock,8.017579,-1373714,RoadBlock,8.141205,-1373714,RoadBlock,8.531013,-1373714,RoadBlock,9.254833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,4.97808,-1376184,Victim,5.006542,-1376184,Victim,6.482608,,,0,,,0,3.585572,-0.003427389,False,False,0,0,False,True,6.315064,0,1,0
