,,0,,,0,-1489862,Pavement (1),8.865509,,,0,,,0,,,0,-1489840,RoadBlock,9.28021,-1489840,RoadBlock,8.559634,-1489840,RoadBlock,8.171831,-1489840,RoadBlock,8.049161,-1489840,RoadBlock,8.171831,-1489840,RoadBlock,8.559636,-1489840,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1489862,Pavement (1),8.865509,,,0,,,0,,,0,-1489840,RoadBlock,9.28021,-1489840,RoadBlock,8.559634,-1489840,RoadBlock,8.171831,-1489840,RoadBlock,8.049161,-1489840,RoadBlock,8.171831,-1489840,RoadBlock,8.559636,-1489840,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1489862,Pavement (1),8.865509,,,0,,,0,,,0,-1489840,RoadBlock,9.28021,-1489840,RoadBlock,8.559634,-1489840,RoadBlock,8.171831,-1489840,RoadBlock,8.049161,-1489840,RoadBlock,8.171831,-1489840,RoadBlock,8.559636,-1489840,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1489862,Pavement (1),8.865509,,,0,,,0,,,0,-1489840,RoadBlock,9.28021,-1489840,RoadBlock,8.559634,-1489840,RoadBlock,8.171831,-1489840,RoadBlock,8.049161,-1489840,RoadBlock,8.171831,-1489840,RoadBlock,8.559636,-1489840,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1489862,Pavement (1),8.865509,,,0,,,0,,,0,-1489840,RoadBlock,9.28021,-1489840,RoadBlock,8.559634,-1489840,RoadBlock,8.171831,-1489840,RoadBlock,8.049161,-1489840,RoadBlock,8.171831,-1489840,RoadBlock,8.559636,-1489840,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1489862,Pavement (1),8.865509,,,0,,,0,,,0,-1489840,RoadBlock,9.28021,-1489840,RoadBlock,8.559634,-1489840,RoadBlock,8.171831,-1489840,RoadBlock,8.049161,-1489840,RoadBlock,8.171831,-1489840,RoadBlock,8.559636,-1489840,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1489862,Pavement (1),8.794032,,,0,,,0,,,0,-1489840,RoadBlock,9.240476,-1489840,RoadBlock,8.516537,-1489840,RoadBlock,8.126678,-1489840,RoadBlock,8.003316,-1489840,RoadBlock,8.126678,-1489840,RoadBlock,8.516539,-1489840,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1489862,Pavement (1),8.794032,,,0,,,0,,,0,-1489840,RoadBlock,9.240476,-1489840,RoadBlock,8.516537,-1489840,RoadBlock,8.126678,-1489840,RoadBlock,8.003316,-1489840,RoadBlock,8.126678,-1489840,RoadBlock,8.516539,-1489840,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1489862,Pavement (1),8.794032,,,0,,,0,,,0,-1489840,RoadBlock,9.240476,-1489840,RoadBlock,8.516537,-1489840,RoadBlock,8.126678,-1489840,RoadBlock,8.003316,-1489840,RoadBlock,8.126678,-1489840,RoadBlock,8.516539,-1489840,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1489862,Pavement (1),8.771728,,,0,,,0,,,0,-1489840,RoadBlock,9.249784,-1489840,RoadBlock,8.526635,-1489840,RoadBlock,8.13726,-1489840,RoadBlock,8.014061,-1489840,RoadBlock,8.13726,-1489840,RoadBlock,8.526637,-1489840,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.322462,-1492242,Victim,3.176585,-1492242,Victim,3.132333,-1492242,Victim,3.182528,-1492242,Victim,3.336186,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,3.999986,0,1,0
,,0,,,0,-1489862,Pavement (1),8.774531,,,0,,,0,,,0,-1489840,RoadBlock,9.259383,-1489840,RoadBlock,8.537071,-1489840,RoadBlock,8.148218,-1489840,RoadBlock,8.025208,-1489840,RoadBlock,8.148259,-1489840,RoadBlock,8.537155,-1489840,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.345953,-1492242,Victim,3.202183,-1492242,Victim,3.159104,-1492242,Victim,3.209587,-1492242,Victim,3.362432,,,0,,,0,,,0,,,0,,,0,,,0,0.8014129,0,False,False,0,0,False,True,3.999988,0,1,0
,,0,,,0,-1489862,Pavement (1),8.774625,,,0,,,0,,,0,-1489840,RoadBlock,9.261557,-1489840,RoadBlock,8.540293,-1489840,RoadBlock,8.152388,-1489840,RoadBlock,8.0302,-1489840,RoadBlock,8.153924,-1489840,RoadBlock,8.543322,-1489840,RoadBlock,9.265985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.356687,-1492242,Victim,3.213125,-1492242,Victim,3.170621,-1492242,Victim,3.22128,-1492242,Victim,3.374021,,,0,,,0,,,0,,,0,,,0,,,0,0.9340307,0,False,False,0,0,False,True,4.003809,0,1,0
,,0,,,0,-1489862,Pavement (1),8.773377,,,0,,,0,,,0,-1489840,RoadBlock,9.258697,-1489840,RoadBlock,8.537343,-1489840,RoadBlock,8.149438,-1489840,RoadBlock,8.02734,-1489840,RoadBlock,8.151238,-1489840,RoadBlock,8.540893,-1489840,RoadBlock,9.263886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.351112,-1492242,Victim,3.204903,-1492242,Victim,3.163072,-1492242,Victim,3.214609,-1492242,Victim,3.368176,,,0,,,0,,,0,,,0,,,0,,,0,1.020947,0,False,False,0,0,False,True,4.005799,0,1,0
,,0,,,0,-1489862,Pavement (1),8.771647,,,0,,,0,,,0,-1489840,RoadBlock,9.254778,-1489840,RoadBlock,8.532578,-1489840,RoadBlock,8.143943,-1489840,RoadBlock,8.021266,-1489840,RoadBlock,8.144772,-1489840,RoadBlock,8.534238,-1489840,RoadBlock,9.257277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.340663,-1492242,Victim,3.186865,-1492242,Victim,3.146064,-1492242,Victim,3.199038,-1492242,Victim,3.354537,-1492242,Victim,3.677074,,,0,,,0,,,0,,,0,,,0,1.108639,0,False,False,0,0,False,True,4.006767,0,1,0
,,0,,,0,-1489862,Pavement (1),8.77141,,,0,,,0,,,0,-1489840,RoadBlock,9.253736,-1489840,RoadBlock,8.530889,-1489840,RoadBlock,8.141646,-1489840,RoadBlock,8.01843,-1489840,RoadBlock,8.141479,-1489840,RoadBlock,8.530594,-1489840,RoadBlock,9.253395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.342988,-1492242,Victim,3.176686,-1492242,Victim,3.136906,-1492242,Victim,3.191058,-1492242,Victim,3.347965,-1492242,Victim,3.661329,,,0,,,0,,,0,,,0,,,0,1.206121,0,False,False,0,0,False,True,4.014178,0,1,0
,,0,,,0,-1489862,Pavement (1),8.771448,,,0,,,0,,,0,-1489840,RoadBlock,9.253848,-1489840,RoadBlock,8.530313,-1489840,RoadBlock,8.140393,-1489840,RoadBlock,8.016535,-1489840,RoadBlock,8.138999,-1489840,RoadBlock,8.527604,-1489840,RoadBlock,9.249992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.35028,-1492242,Victim,3.169703,-1492242,Victim,3.130922,-1492242,Victim,3.186183,-1492242,Victim,3.344356,-1492242,Victim,3.650818,,,0,,,0,,,0,,,0,,,0,1.319186,0,False,False,0,0,False,True,4.023972,0,1,0
,,0,,,0,-1489862,Pavement (1),8.771667,,,0,,,0,,,0,-1489840,RoadBlock,9.254715,-1489840,RoadBlock,8.530896,-1489840,RoadBlock,8.140672,-1489840,RoadBlock,8.016497,-1489840,RoadBlock,8.138645,-1489840,RoadBlock,8.526946,-1489840,RoadBlock,9.249053,,,0,,,0,-1489862,Pavement (1),9.236753,-1489862,Pavement (1),8.782084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.168473,-1492242,Victim,3.130492,-1492242,Victim,3.186548,-1492242,Victim,3.345582,-1492242,Victim,3.63939,,,0,,,0,,,0,,,0,,,0,1.361138,0,False,False,0,0,False,True,4.04484,0,1,0
,,0,,,0,-1489862,Pavement (1),8.771493,,,0,,,0,,,0,-1489840,RoadBlock,9.254864,-1489840,RoadBlock,8.531392,-1489840,RoadBlock,8.141495,-1489840,RoadBlock,8.017619,-1489840,RoadBlock,8.140032,-1489840,RoadBlock,8.528557,-1489840,RoadBlock,9.250842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.171546,-1492242,Victim,3.131922,-1492242,Victim,3.188229,-1492242,Victim,3.347493,-1492242,Victim,3.638059,,,0,,,0,,,0,,,0,,,0,1.488245,0,False,False,0,0,False,True,4.064812,0,1,0
,,0,,,0,-1489862,Pavement (1),8.771167,,,0,,,0,,,0,-1489840,RoadBlock,9.254475,-1489840,RoadBlock,8.5314,-1489840,RoadBlock,8.141896,-1489840,RoadBlock,8.018402,-1489840,RoadBlock,8.141172,-1489840,RoadBlock,8.53002,-1489840,RoadBlock,9.252584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.18396,-1492242,Victim,3.133797,-1492242,Victim,3.190205,-1492242,Victim,3.349605,-1492242,Victim,3.640302,,,0,,,0,,,0,,,0,,,0,1.728145,0,False,False,0,0,False,True,4.090836,0,1,0
,,0,,,0,-1489862,Pavement (1),8.77083,,,0,,,0,,,0,-1489840,RoadBlock,9.254045,-1489840,RoadBlock,8.531286,-1489840,RoadBlock,8.142101,-1489840,RoadBlock,8.018918,-1489840,RoadBlock,8.141982,-1489840,RoadBlock,8.531099,-1489840,RoadBlock,9.253901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.213661,-1492242,Victim,3.136834,-1492242,Victim,3.193517,-1492242,Victim,3.353325,-1492242,Victim,3.644723,,,0,,,0,,,0,,,0,,,0,2.015849,0,False,False,0,0,False,True,4.14248,0,1,0
,,0,,,0,-1489862,Pavement (1),8.770775,,,0,,,0,,,0,-1489840,RoadBlock,9.253966,-1489840,RoadBlock,8.531226,-1489840,RoadBlock,8.142061,-1489840,RoadBlock,8.018899,-1489840,RoadBlock,8.141984,-1489840,RoadBlock,8.531121,-1489840,RoadBlock,9.253942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.137747,-1492242,Victim,3.194682,-1492242,Victim,3.35482,-1492242,Victim,3.646703,-1492242,Victim,4.163686,,,0,,,0,,,0,,,0,2.163781,0,False,False,0,0,False,True,4.185494,0,1,0
,,0,,,0,-1489862,Pavement (1),8.770852,,,0,,,0,,,0,-1489840,RoadBlock,9.254081,-1489840,RoadBlock,8.531212,-1489840,RoadBlock,8.141916,-1489840,RoadBlock,8.018627,-1489840,RoadBlock,8.141595,-1489840,RoadBlock,8.530622,-1489840,RoadBlock,9.253351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.144554,-1492242,Victim,3.193571,-1492242,Victim,3.354045,-1492242,Victim,3.646324,-1492242,Victim,4.145373,,,0,,,0,,,0,,,0,2.386399,0,False,False,0,0,False,True,4.235822,0,1,0
,,0,,,0,-1489862,Pavement (1),8.770928,,,0,,,0,,,0,-1489840,RoadBlock,9.254215,-1489840,RoadBlock,8.531237,-1489840,RoadBlock,8.141831,-1489840,RoadBlock,8.018434,-1489840,RoadBlock,8.141298,-1489840,RoadBlock,8.530231,-1489840,RoadBlock,9.252875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.155922,-1492242,Victim,3.192397,-1492242,Victim,3.353061,-1492242,Victim,3.645539,-1492242,Victim,4.132708,,,0,,,0,,,0,,,0,2.625605,0,False,False,0,0,False,True,4.255373,0,1,0
,,0,,,0,-1489862,Pavement (1),8.771001,,,0,,,0,,,0,-1489840,RoadBlock,9.254373,-1489840,RoadBlock,8.531282,-1489840,RoadBlock,8.141762,-1489840,RoadBlock,8.018253,-1489840,RoadBlock,8.141008,-1489840,RoadBlock,8.529841,-1489840,RoadBlock,9.252397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.193081,-1492242,Victim,3.353569,-1492242,Victim,3.646534,-1492242,Victim,4.133113,,,0,,,0,,,0,,,0,2.795509,0,False,False,0,0,False,True,4.393502,0,1,0
