,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863248,RoadBlock,9.342465,-863248,RoadBlock,8.527859,-863248,RoadBlock,8.069042,-863248,RoadBlock,7.88362,-863248,RoadBlock,7.941434,-863248,RoadBlock,8.251699,-863248,RoadBlock,8.866808,-863248,RoadBlock,9.906034,,,0,,,0,-863268,Pavement,7.440316,,,0,1.509066,0,False,False,0,0,False,True,4.799132,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863248,RoadBlock,9.332165,-863248,RoadBlock,8.51594,-863248,RoadBlock,8.055711,-863248,RoadBlock,7.868741,-863248,RoadBlock,7.924604,-863248,RoadBlock,8.232203,-863248,RoadBlock,8.843447,-863248,RoadBlock,9.876695,,,0,,,0,-863268,Pavement,7.376738,,,0,1.717101,0,False,False,0,0,False,True,4.92198,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863248,RoadBlock,9.314775,-863248,RoadBlock,8.497715,-863248,RoadBlock,8.03655,-863248,RoadBlock,7.848289,-863248,RoadBlock,7.902285,-863248,RoadBlock,8.20714,-863248,RoadBlock,8.814262,-863248,RoadBlock,9.841068,,,0,,,0,-863268,Pavement,7.300636,,,0,1.865136,0,False,False,0,0,False,True,5.131092,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863248,RoadBlock,9.295755,-863248,RoadBlock,8.47879,-863248,RoadBlock,8.017369,-863248,RoadBlock,7.828399,-863248,RoadBlock,7.881104,-863248,RoadBlock,8.183885,-863248,RoadBlock,8.787775,-863248,RoadBlock,9.809466,,,0,,,0,-863268,Pavement,7.23389,,,0,2.102689,0,False,False,0,0,False,True,5.318465,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863248,RoadBlock,9.27926,-863248,RoadBlock,8.46287,-863248,RoadBlock,8.001601,-863248,RoadBlock,7.812357,-863248,RoadBlock,7.864312,-863248,RoadBlock,8.165745,-863248,RoadBlock,8.767451,-863248,RoadBlock,9.785645,,,0,,,0,-863268,Pavement,7.183996,,,0,2.271037,0,False,False,0,0,False,True,5.477236,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863248,RoadBlock,9.253723,-863248,RoadBlock,8.438571,-863248,RoadBlock,7.977804,-863248,RoadBlock,7.788376,-863248,RoadBlock,7.839428,-863248,RoadBlock,8.139093,-863248,RoadBlock,8.737856,-863248,RoadBlock,9.751299,,,0,,,0,-863268,Pavement,7.11241,,,0,2.538225,0,False,False,0,0,False,True,5.712948,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863248,RoadBlock,9.2335,-863248,RoadBlock,8.419644,-863248,RoadBlock,7.959515,-863248,RoadBlock,7.77016,-863248,RoadBlock,7.820731,-863248,RoadBlock,8.119285,-863248,RoadBlock,8.716109,-863248,RoadBlock,9.726387,,,0,,,0,-863268,Pavement,7.060782,,,0,2.820371,-0.003427389,False,False,0,0,False,True,5.861657,0,1,0.1734902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863248,RoadBlock,9.20342,-863248,RoadBlock,8.391634,-863248,RoadBlock,7.932559,-863248,RoadBlock,7.743413,-863248,RoadBlock,7.793374,-863248,RoadBlock,8.090404,-863248,RoadBlock,8.684525,-863248,RoadBlock,9.690363,,,0,,,0,-863268,Pavement,6.986293,,,0,3.01412,-0.02272814,False,False,0,0,False,True,6.173599,0,1,0.294634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863248,RoadBlock,9.181299,-863248,RoadBlock,8.37095,-863248,RoadBlock,7.912586,-863248,RoadBlock,7.723535,-863248,RoadBlock,7.772985,-863248,RoadBlock,8.068816,-863248,RoadBlock,8.660845,-863248,RoadBlock,9.663258,,,0,,,0,-863268,Pavement,6.930239,,,0,3.318639,-0.04297828,False,False,0,0,False,True,6.337139,0,1,0.1236206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863248,RoadBlock,9.149667,-863248,RoadBlock,8.341609,-863248,RoadBlock,7.884442,-863248,RoadBlock,7.695688,-863248,RoadBlock,7.744583,-863248,RoadBlock,8.038916,-863248,RoadBlock,8.628245,-863248,RoadBlock,9.626208,,,0,,,0,-863268,Pavement,6.853833,,,0,3.522151,-0.06602744,False,False,0,0,False,True,6.661587,-1,1,0.009562802
