,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.280089,-1414266,RoadBlock,8.689759,-1414266,RoadBlock,8.409472,-1414266,RoadBlock,8.392733,-1414266,RoadBlock,8.636959,-1414266,RoadBlock,9.182429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.804204,0.5637679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.301744,-1414266,RoadBlock,8.709998,-1414266,RoadBlock,8.42903,-1414266,RoadBlock,8.412228,-1414266,RoadBlock,8.657002,-1414266,RoadBlock,9.203719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.134657,0.5638649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.330954,-1414266,RoadBlock,8.738653,-1414266,RoadBlock,8.457915,-1414266,RoadBlock,8.442183,-1414266,RoadBlock,8.689036,-1414266,RoadBlock,9.23919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.357534,0.5595318,False,False,0,0,False,True,0,0,1,0.1493991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.338079,-1414266,RoadBlock,8.749804,-1414266,RoadBlock,8.47264,-1414266,RoadBlock,8.460681,-1414266,RoadBlock,8.712109,-1414266,RoadBlock,9.268437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.576573,0.5447376,False,False,0,0,False,True,0,0,1,0.2984766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.316453,-1414266,RoadBlock,8.745575,-1414266,RoadBlock,8.482673,-1414266,RoadBlock,8.484391,-1414266,RoadBlock,8.751087,-1414266,RoadBlock,9.32697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.741803,0.4916425,False,False,0,0,False,True,0,0,1,0.4486929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.279446,-1414266,RoadBlock,8.727817,-1414266,RoadBlock,8.480487,-1414266,RoadBlock,8.496846,-1414266,RoadBlock,8.779581,-1414266,RoadBlock,9.37577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.981216,0.434956,False,False,0,0,False,True,0,0,1,0.3009665
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.223919,-1414266,RoadBlock,8.700331,-1414266,RoadBlock,8.475839,-1414266,RoadBlock,8.513803,-1414266,RoadBlock,8.820354,-1414266,RoadBlock,9.446896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.22401,0.3514023,False,False,0,0,False,True,0,0,1,0.1518869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.198901,-1414266,RoadBlock,8.689332,-1414266,RoadBlock,8.476415,-1414266,RoadBlock,8.5255,-1414266,RoadBlock,8.844492,-1414266,RoadBlock,9.487089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.483093,0.3085278,False,False,0,0,False,True,0,0,1,0.00278753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.184211,-1414266,RoadBlock,8.687009,-1414266,RoadBlock,8.484547,-1414266,RoadBlock,8.543959,-1414266,RoadBlock,8.8748,-1414266,RoadBlock,9.532971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.679592,0.2690002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.184377,-1414266,RoadBlock,8.691499,-1414266,RoadBlock,8.492845,-1414266,RoadBlock,8.556199,-1414266,RoadBlock,8.891743,-1414266,RoadBlock,9.556257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.981881,0.2540994,False,False,0,0,False,True,0,0,1,0
