,,0,,,0,-1590588,Pavement (1),8.865509,,,0,,,0,,,0,-1590566,RoadBlock,9.28021,-1590566,RoadBlock,8.559634,-1590566,RoadBlock,8.171831,-1590566,RoadBlock,8.049161,-1590566,RoadBlock,8.171831,-1590566,RoadBlock,8.559636,-1590566,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1590588,Pavement (1),8.865509,,,0,,,0,,,0,-1590566,RoadBlock,9.28021,-1590566,RoadBlock,8.559634,-1590566,RoadBlock,8.171831,-1590566,RoadBlock,8.049161,-1590566,RoadBlock,8.171831,-1590566,RoadBlock,8.559636,-1590566,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1590588,Pavement (1),8.865509,,,0,,,0,,,0,-1590566,RoadBlock,9.28021,-1590566,RoadBlock,8.559634,-1590566,RoadBlock,8.171831,-1590566,RoadBlock,8.049161,-1590566,RoadBlock,8.171831,-1590566,RoadBlock,8.559636,-1590566,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1590588,Pavement (1),8.865509,,,0,,,0,,,0,-1590566,RoadBlock,9.28021,-1590566,RoadBlock,8.559634,-1590566,RoadBlock,8.171831,-1590566,RoadBlock,8.049161,-1590566,RoadBlock,8.171831,-1590566,RoadBlock,8.559636,-1590566,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1590588,Pavement (1),8.865509,,,0,,,0,,,0,-1590566,RoadBlock,9.28021,-1590566,RoadBlock,8.559634,-1590566,RoadBlock,8.171831,-1590566,RoadBlock,8.049161,-1590566,RoadBlock,8.171831,-1590566,RoadBlock,8.559636,-1590566,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1590588,Pavement (1),8.865509,,,0,,,0,,,0,-1590566,RoadBlock,9.28021,-1590566,RoadBlock,8.559634,-1590566,RoadBlock,8.171831,-1590566,RoadBlock,8.049161,-1590566,RoadBlock,8.171831,-1590566,RoadBlock,8.559636,-1590566,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1590588,Pavement (1),8.794032,,,0,,,0,,,0,-1590566,RoadBlock,9.240476,-1590566,RoadBlock,8.516537,-1590566,RoadBlock,8.126678,-1590566,RoadBlock,8.003316,-1590566,RoadBlock,8.126678,-1590566,RoadBlock,8.516539,-1590566,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1590588,Pavement (1),8.794032,,,0,,,0,,,0,-1590566,RoadBlock,9.240476,-1590566,RoadBlock,8.516537,-1590566,RoadBlock,8.126678,-1590566,RoadBlock,8.003316,-1590566,RoadBlock,8.126678,-1590566,RoadBlock,8.516539,-1590566,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,0,0,0.3763748,0
,,0,,,0,-1590588,Pavement (1),8.794032,,,0,,,0,,,0,-1590566,RoadBlock,9.240476,-1590566,RoadBlock,8.516537,-1590566,RoadBlock,8.126678,-1590566,RoadBlock,8.003316,-1590566,RoadBlock,8.126678,-1590566,RoadBlock,8.516539,-1590566,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,0,0,0.3763748,0
,,0,,,0,-1590588,Pavement (1),8.771728,,,0,,,0,,,0,-1590566,RoadBlock,9.249784,-1590566,RoadBlock,8.526635,-1590566,RoadBlock,8.13726,-1590566,RoadBlock,8.014061,-1590566,RoadBlock,8.13726,-1590566,RoadBlock,8.526637,-1590566,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,0.4971258,0
