,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.603893,-1650396,RoadBlock,8.924276,-1650396,RoadBlock,8.577157,-1650396,RoadBlock,8.503777,-1650396,RoadBlock,8.69251,-1650396,RoadBlock,9.174068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.916138,0.7805609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.651381,-1650396,RoadBlock,8.968217,-1650396,RoadBlock,8.619241,-1650396,RoadBlock,8.545372,-1650396,RoadBlock,8.734914,-1650396,RoadBlock,9.218699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.149093,0.7810581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.68423,-1650396,RoadBlock,8.99866,-1650396,RoadBlock,8.648435,-1650396,RoadBlock,8.574263,-1650396,RoadBlock,8.7644,-1650396,RoadBlock,9.249774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.268077,0.7812439,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.735763,-1650396,RoadBlock,9.046474,-1650396,RoadBlock,8.694332,-1650396,RoadBlock,8.619724,-1650396,RoadBlock,8.810835,-1650396,RoadBlock,9.298753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.632322,0.7813873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.771777,-1650396,RoadBlock,9.079906,-1650396,RoadBlock,8.726441,-1650396,RoadBlock,8.651542,-1650396,RoadBlock,8.843347,-1650396,RoadBlock,9.333057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.938283,0.7814597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.827555,-1650396,RoadBlock,9.13168,-1650396,RoadBlock,8.77616,-1650396,RoadBlock,8.700807,-1650396,RoadBlock,8.893685,-1650396,RoadBlock,9.386169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.074792,0.7815703,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.866138,-1650396,RoadBlock,9.167603,-1650396,RoadBlock,8.810752,-1650396,RoadBlock,8.735173,-1650396,RoadBlock,8.928893,-1650396,RoadBlock,9.423424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.330065,0.781319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.925882,-1650396,RoadBlock,9.22337,-1650396,RoadBlock,8.864572,-1650396,RoadBlock,8.788754,-1650396,RoadBlock,8.983907,-1650396,RoadBlock,9.481774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.705674,0.7804993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.969149,-1650396,RoadBlock,9.262959,-1650396,RoadBlock,8.9021,-1650396,RoadBlock,8.825477,-1650396,RoadBlock,9.020951,-1650396,RoadBlock,9.520316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.889644,0.7822957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.322444,-1650396,RoadBlock,8.9595,-1650396,RoadBlock,8.882616,-1650396,RoadBlock,9.07961,-1650396,RoadBlock,9.582522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.068464,0.7814201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.363818,-1650396,RoadBlock,8.999269,-1650396,RoadBlock,8.922054,-1650396,RoadBlock,9.119946,-1650396,RoadBlock,9.625126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.249019,0.7813695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.428173,-1650396,RoadBlock,9.061052,-1650396,RoadBlock,8.983258,-1650396,RoadBlock,9.182468,-1650396,RoadBlock,9.691079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.638168,0.7815553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.472221,-1650396,RoadBlock,9.103389,-1650396,RoadBlock,9.025243,-1650396,RoadBlock,9.225405,-1650396,RoadBlock,9.736424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.821181,0.7815157,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.540225,-1650396,RoadBlock,9.168715,-1650396,RoadBlock,9.089993,-1650396,RoadBlock,9.29159,-1650396,RoadBlock,9.806286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.008857,0.7815649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.58602,-1650396,RoadBlock,9.213053,-1650396,RoadBlock,9.134268,-1650396,RoadBlock,9.337184,-1650396,RoadBlock,9.854797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.196199,0.7804324,False,False,0,0,False,True,0,0,1,0.100304
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.639659,-1650396,RoadBlock,9.271101,-1650396,RoadBlock,9.197981,-1650396,RoadBlock,9.408725,-1650396,RoadBlock,9.937642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.537439,0.7584707,False,False,0,0,False,True,0,0,1,0.2477174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.656528,-1650396,RoadBlock,9.298529,-1650396,RoadBlock,9.23583,-1650396,RoadBlock,9.458528,-1650396,RoadBlock,10.00295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.701637,0.7206779,False,False,0,0,False,True,0,0,1,0.3968179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.646119,-1650396,RoadBlock,9.317833,-1650396,RoadBlock,9.283039,-1650396,RoadBlock,9.536287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.882109,0.6213942,False,False,0,0,False,True,0,0,1,0.3465401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.627943,-1650396,RoadBlock,9.323245,-1650396,RoadBlock,9.310555,-1650396,RoadBlock,9.587934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.064422,0.5432459,False,False,0,0,False,True,0,0,1,0.1980249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.609728,-1650396,RoadBlock,9.334686,-1650396,RoadBlock,9.35022,-1650396,RoadBlock,9.658881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.384567,0.443853,False,False,0,0,False,True,0,0,1,0.04808539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.609063,-1650396,RoadBlock,9.347492,-1650396,RoadBlock,9.376187,-1650396,RoadBlock,9.699795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.55972,0.3977793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.619856,-1650396,RoadBlock,9.371614,-1650396,RoadBlock,9.413755,-1650396,RoadBlock,9.753071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.79507,0.3511072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.631912,-1650396,RoadBlock,9.389514,-1650396,RoadBlock,9.437804,-1650396,RoadBlock,9.784547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.974083,0.330002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.654387,-1650396,RoadBlock,9.417894,-1650396,RoadBlock,9.472724,-1650396,RoadBlock,9.827682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.25412,0.3078612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.671316,-1650396,RoadBlock,9.437482,-1650396,RoadBlock,9.495466,-1650396,RoadBlock,9.854578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.42644,0.2973687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.698712,-1650396,RoadBlock,9.467564,-1650396,RoadBlock,9.529048,-1650396,RoadBlock,9.893036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.67935,0.2859581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.717993,-1650396,RoadBlock,9.487994,-1650396,RoadBlock,9.551207,-1650396,RoadBlock,9.917778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.8528,0.2804913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.748041,-1650396,RoadBlock,9.519107,-1650396,RoadBlock,9.584289,-1650396,RoadBlock,9.954053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.11222,0.2744602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.768689,-1650396,RoadBlock,9.540143,-1650396,RoadBlock,9.606337,-1650396,RoadBlock,9.977899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.28259,0.2715055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.800449,-1650396,RoadBlock,9.572136,-1650396,RoadBlock,9.639525,-1650396,RoadBlock,10.01343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.53686,0.2682051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.822101,-1650396,RoadBlock,9.593766,-1650396,RoadBlock,9.661789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.70582,0.2665795,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.855228,-1650396,RoadBlock,9.626669,-1650396,RoadBlock,9.695473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.95792,0.2647381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.877728,-1650396,RoadBlock,9.648919,-1650396,RoadBlock,9.718158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12507,0.263827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.915631,-1650396,RoadBlock,9.684672,-1650396,RoadBlock,9.752911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.37301,0.2680521,False,False,0,0,False,True,0,0,1,-0.09740918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.953219,-1650396,RoadBlock,9.715419,-1650396,RoadBlock,9.777972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.53071,0.2878419,False,False,0,0,False,True,0,0,1,-0.2478903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.782975,-1650396,RoadBlock,9.823603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.74767,0.3624563,False,False,0,0,False,True,0,0,1,-0.3457633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.845006,-1650396,RoadBlock,9.863223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.98165,0.4378424,False,False,0,0,False,True,0,0,1,-0.1968117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.954563,-1650396,RoadBlock,9.938046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.14676,0.5531347,False,False,0,0,False,True,0,0,1,-0.04719267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650396,RoadBlock,9.995631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38992,0.6133196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.970621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,0.6807759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.961656,-1650386,RoadBlock,9.89559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49319,0.7198473,False,False,0,0,False,True,0,0,1,-0.1509646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.858951,-1650386,RoadBlock,9.770733,-1650386,RoadBlock,9.983798,,,0,,,0,,,0,,,0,,,0,,,0,13.48811,0.7963864,False,False,0,0,False,True,0,0,1,-0.299424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.784695,-1650386,RoadBlock,9.674559,-1650386,RoadBlock,9.862261,,,0,,,0,,,0,,,0,-1650488,Pavement,9.689888,,,0,13.47989,0.8727424,False,False,0,0,False,True,0,0,1,-0.3469055
