,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.481251,-1702538,RoadBlock,9.128121,-1702538,RoadBlock,9.064976,-1702538,RoadBlock,9.281837,-1702538,RoadBlock,9.814082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.629227,0.7264206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.535519,-1702538,RoadBlock,9.182466,-1702538,RoadBlock,9.120951,-1702538,RoadBlock,9.341261,-1702538,RoadBlock,9.879343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.711183,0.7192039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.591781,-1702538,RoadBlock,9.239082,-1702538,RoadBlock,9.17952,-1702538,RoadBlock,9.403688,-1702538,RoadBlock,9.948182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.996166,0.7108765,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.632107,-1702538,RoadBlock,9.27865,-1702538,RoadBlock,9.219528,-1702538,RoadBlock,9.445409,-1702538,RoadBlock,9.99317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.179598,0.7084026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.695086,-1702538,RoadBlock,9.339799,-1702538,RoadBlock,9.280757,-1702538,RoadBlock,9.50864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.453214,0.706747,False,False,0,0,False,True,0,0,1,0.0609455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.729745,-1702538,RoadBlock,9.376714,-1702538,RoadBlock,9.320803,-1702538,RoadBlock,9.553193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.718053,0.6949075,False,False,0,0,False,True,0,0,1,0.2060843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.754737,-1702538,RoadBlock,9.416384,-1702538,RoadBlock,9.375138,-1702538,RoadBlock,9.624518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.882874,0.642703,False,False,0,0,False,True,0,0,1,0.325528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.748919,-1702538,RoadBlock,9.429145,-1702538,RoadBlock,9.405498,-1702538,RoadBlock,9.674301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.040031,0.5810114,False,False,0,0,False,True,0,0,1,0.3650779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.725718,-1702538,RoadBlock,9.438404,-1702538,RoadBlock,9.445437,-1702538,RoadBlock,9.748015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.314886,0.4740452,False,False,0,0,False,True,0,0,1,0.1983158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.712262,-1702538,RoadBlock,9.444594,-1702538,RoadBlock,9.470404,-1702538,RoadBlock,9.793877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.496888,0.4088592,False,False,0,0,False,True,0,0,1,0.0559798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.707986,-1702538,RoadBlock,9.460753,-1702538,RoadBlock,9.506545,-1702538,RoadBlock,9.852734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.753449,0.3399044,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.713017,-1702538,RoadBlock,9.474589,-1702538,RoadBlock,9.529259,-1702538,RoadBlock,9.885807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.930763,0.3095537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.727075,-1702538,RoadBlock,9.4975,-1702538,RoadBlock,9.561401,-1702538,RoadBlock,9.92904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.19991,0.2783275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.739065,-1702538,RoadBlock,9.513575,-1702538,RoadBlock,9.581921,-1702538,RoadBlock,9.955068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.37383,0.2635005,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.759657,-1702538,RoadBlock,9.53843,-1702538,RoadBlock,9.611666,-1702538,RoadBlock,9.991108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.63132,0.2474332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.774672,-1702538,RoadBlock,9.555352,-1702538,RoadBlock,9.630952,-1702538,RoadBlock,10.0136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.80437,0.2398421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.798491,-1702538,RoadBlock,9.581106,-1702538,RoadBlock,9.659366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.06298,0.2315038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.815016,-1702538,RoadBlock,9.59848,-1702538,RoadBlock,9.678094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.23371,0.2274098,False,False,0,0,False,True,0,0,1,0
