,,0,,,0,,,0,,,0,,,0,,,0,-1499532,RoadBlock,9.860551,-1499532,RoadBlock,9.025387,-1499532,RoadBlock,8.559856,-1499532,RoadBlock,8.381259,-1499532,RoadBlock,8.46075,-1499532,RoadBlock,8.811099,-1499532,RoadBlock,9.491982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.090631,0.1882537,False,False,0,0,False,True,0,0,1,0.3596374
,,0,,,0,,,0,,,0,,,0,,,0,-1499532,RoadBlock,9.773023,-1499532,RoadBlock,8.970845,-1499532,RoadBlock,8.529262,-1499532,RoadBlock,8.370598,-1499532,RoadBlock,8.469335,-1499532,RoadBlock,8.841346,-1499532,RoadBlock,9.550501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.245019,0.1133675,False,False,0,0,False,True,0,0,1,0.5092125
,,0,,,0,-1499554,Pavement (1),9.930099,,,0,,,0,,,0,-1499532,RoadBlock,9.677838,-1499532,RoadBlock,8.909166,-1499532,RoadBlock,8.492021,-1499532,RoadBlock,8.353724,-1499532,RoadBlock,8.472123,-1499532,RoadBlock,8.866285,-1499532,RoadBlock,9.604461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.423314,0.03674505,False,False,0,0,False,True,0,0,1,0.4067785
,,0,,,0,-1499554,Pavement (1),9.256236,,,0,,,0,,,0,-1499532,RoadBlock,9.518358,-1499532,RoadBlock,8.803905,-1499532,RoadBlock,8.42669,-1499532,RoadBlock,8.321967,-1499532,RoadBlock,8.473058,-1499532,RoadBlock,8.904403,-1499532,RoadBlock,9.691841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.700116,-0.09121444,False,False,0,0,False,True,0,0,1,0.2565459
,,0,,,0,-1499554,Pavement (1),8.898516,,,0,,,0,,,0,-1499532,RoadBlock,9.426457,-1499532,RoadBlock,8.74172,-1499532,RoadBlock,8.386562,-1499532,RoadBlock,8.300498,-1499532,RoadBlock,8.46986,-1499532,RoadBlock,8.922132,-1499532,RoadBlock,9.737568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.988781,-0.1628959,False,False,0,0,False,True,0,0,1,0.0586316
,,0,,,0,-1499554,Pavement (1),8.541266,,,0,,,0,,,0,-1499532,RoadBlock,9.327025,-1499532,RoadBlock,8.671688,-1499532,RoadBlock,8.338357,-1499532,RoadBlock,8.270674,-1499532,RoadBlock,8.457926,-1499532,RoadBlock,8.930613,-1499532,RoadBlock,9.773408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.173232,-0.2338752,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),8.379111,,,0,,,0,,,0,-1499532,RoadBlock,9.278138,-1499532,RoadBlock,8.635564,-1499532,RoadBlock,8.31164,-1499532,RoadBlock,8.251763,-1499532,RoadBlock,8.446473,-1499532,RoadBlock,8.927531,-1499532,RoadBlock,9.781477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.445585,-0.2640797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),8.192355,,,0,,,0,,,0,-1499532,RoadBlock,9.217742,-1499532,RoadBlock,8.588892,-1499532,RoadBlock,8.274949,-1499532,RoadBlock,8.223152,-1499532,RoadBlock,8.425333,-1499532,RoadBlock,8.914535,-1499532,RoadBlock,9.779143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.627794,-0.2953005,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),8.096919,,,0,,,0,,,0,-1499532,RoadBlock,9.184157,-1499532,RoadBlock,8.561463,-1499532,RoadBlock,8.251862,-1499532,RoadBlock,8.203386,-1499532,RoadBlock,8.408397,-1499532,RoadBlock,8.900426,-1499532,RoadBlock,9.768533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.901578,-0.3080197,False,False,0,0,False,True,0,0,1,0.05166715
,,0,,,0,-1499554,Pavement (1),7.932443,,,0,,,0,,,0,-1499532,RoadBlock,9.126291,-1499532,RoadBlock,8.514506,-1499532,RoadBlock,8.212653,-1499532,RoadBlock,8.170174,-1499532,RoadBlock,8.380383,-1499532,RoadBlock,8.877718,-1499532,RoadBlock,9.752499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.079155,-0.3312218,False,False,0,0,False,True,0,0,1,0.1997807
,,0,,,0,-1499554,Pavement (1),7.75188,,,0,,,0,,,0,-1499532,RoadBlock,9.066387,-1499532,RoadBlock,8.4686,-1499532,RoadBlock,8.177043,-1499532,RoadBlock,8.143033,-1499532,RoadBlock,8.361238,-1499532,RoadBlock,8.867477,-1499532,RoadBlock,9.754146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.326269,-0.3646857,False,False,0,0,False,True,0,0,1,0.3480266
,,0,,,0,-1499554,Pavement (1),7.360556,,,0,,,0,-1499532,RoadBlock,9.905966,-1499532,RoadBlock,8.937189,-1499532,RoadBlock,8.372327,-1499532,RoadBlock,8.105422,-1499532,RoadBlock,8.092226,-1499532,RoadBlock,8.330726,-1499532,RoadBlock,8.860292,-1499532,RoadBlock,9.778812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.495235,-0.4481833,False,False,0,0,False,True,0,0,1,0.1987863
,,0,,,0,-1499554,Pavement (1),7.099461,,,0,,,0,-1499532,RoadBlock,9.783055,-1499532,RoadBlock,8.846754,-1499532,RoadBlock,8.303836,-1499532,RoadBlock,8.053386,-1499532,RoadBlock,8.054071,-1499532,RoadBlock,8.306087,-1499532,RoadBlock,8.851214,-1499532,RoadBlock,9.791113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.772367,-0.5045788,False,False,0,0,False,True,0,0,1,0.04995396
,,0,,,0,-1499554,Pavement (1),6.777106,,,0,,,0,-1499532,RoadBlock,9.625811,-1499532,RoadBlock,8.726918,-1499532,RoadBlock,8.209211,-1499532,RoadBlock,7.9774,-1499532,RoadBlock,7.993417,-1499532,RoadBlock,8.259892,-1499532,RoadBlock,8.821227,-1499532,RoadBlock,9.783187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.948223,-0.5677649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),6.60084,,,0,,,0,-1499532,RoadBlock,9.537123,-1499532,RoadBlock,8.656587,-1499532,RoadBlock,8.151129,-1499532,RoadBlock,7.928123,-1499532,RoadBlock,7.951026,-1499532,RoadBlock,8.223562,-1499532,RoadBlock,8.791255,-1499532,RoadBlock,9.761587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.20481,-0.5966867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),6.36885,,,0,,,0,-1499532,RoadBlock,9.417768,-1499532,RoadBlock,8.558719,-1499532,RoadBlock,8.067395,-1499532,RoadBlock,7.854169,-1499532,RoadBlock,7.88418,-1499532,RoadBlock,8.162281,-1499532,RoadBlock,8.73505,-1499532,RoadBlock,9.711496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.38001,-0.6272545,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),6.227926,,,0,,,0,-1499532,RoadBlock,9.344054,-1499532,RoadBlock,8.496533,-1499532,RoadBlock,8.01265,-1499532,RoadBlock,7.804318,-1499532,RoadBlock,7.83751,-1499532,RoadBlock,8.117589,-1499532,RoadBlock,8.691522,-1499532,RoadBlock,9.668807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.64335,-0.6414272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),6.027534,,,0,,,0,-1499532,RoadBlock,9.238128,-1499532,RoadBlock,8.405336,-1499532,RoadBlock,7.930775,-1499532,RoadBlock,7.728251,-1499532,RoadBlock,7.764715,-1499532,RoadBlock,8.046055,-1499532,RoadBlock,8.619515,-1499532,RoadBlock,9.594798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.81557,-0.6566899,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),5.89792,,,0,,,0,-1499532,RoadBlock,9.169121,-1499532,RoadBlock,8.345035,-1499532,RoadBlock,7.875882,-1499532,RoadBlock,7.67654,-1499532,RoadBlock,7.714497,-1499532,RoadBlock,7.995881,-1499532,RoadBlock,8.567975,-1499532,RoadBlock,9.540363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.07215,-0.6641198,False,False,0,0,False,True,0,0,1,0
