,,0,,,0,-2547202,Pavement (1),8.771728,,,0,,,0,,,0,-2547180,RoadBlock,9.249784,-2547180,RoadBlock,8.526635,-2547180,RoadBlock,8.13726,-2547180,RoadBlock,8.014061,-2547180,RoadBlock,8.13726,-2547180,RoadBlock,8.526637,-2547180,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550006,Victim,3.329161,-2550006,Victim,3.182823,-2550006,Victim,3.138335,-2550006,Victim,3.188483,-2550006,Victim,3.34206,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.00661,0,1,0
,,0,,,0,-2547202,Pavement (1),8.774531,,,0,,,0,,,0,-2547180,RoadBlock,9.259383,-2547180,RoadBlock,8.537071,-2547180,RoadBlock,8.148218,-2547180,RoadBlock,8.025208,-2547180,RoadBlock,8.148259,-2547180,RoadBlock,8.537155,-2547180,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550006,Victim,3.35597,-2550006,Victim,3.210686,-2550006,Victim,3.167425,-2550006,Victim,3.217993,-2550006,Victim,3.370995,,,0,,,0,,,0,,,0,,,0,,,0,0.450607,0,False,False,0,0,False,True,4.010533,0,1,0
,,0,,,0,-2547202,Pavement (1),8.774625,,,0,,,0,,,0,-2547180,RoadBlock,9.261557,-2547180,RoadBlock,8.540293,-2547180,RoadBlock,8.152388,-2547180,RoadBlock,8.0302,-2547180,RoadBlock,8.153924,-2547180,RoadBlock,8.543322,-2547180,RoadBlock,9.265985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550006,Victim,3.3714,-2550006,Victim,3.225869,-2550006,Victim,3.183173,-2550006,Victim,3.234045,-2550006,Victim,3.387179,,,0,,,0,,,0,,,0,,,0,,,0,0.9340307,0,False,False,0,0,False,True,4.018462,0,1,0
,,0,,,0,-2547202,Pavement (1),8.773377,,,0,,,0,,,0,-2547180,RoadBlock,9.258697,-2547180,RoadBlock,8.537343,-2547180,RoadBlock,8.149438,-2547180,RoadBlock,8.02734,-2547180,RoadBlock,8.151238,-2547180,RoadBlock,8.540893,-2547180,RoadBlock,9.263886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550006,Victim,3.370475,-2550006,Victim,3.221153,-2550006,Victim,3.178842,-2550006,Victim,3.230405,-2550006,Victim,3.384505,,,0,,,0,,,0,,,0,,,0,,,0,1.020947,0,False,False,0,0,False,True,4.022426,0,1,0
,,0,,,0,-2547202,Pavement (1),8.771647,,,0,,,0,,,0,-2547180,RoadBlock,9.254778,-2547180,RoadBlock,8.532578,-2547180,RoadBlock,8.143943,-2547180,RoadBlock,8.021266,-2547180,RoadBlock,8.144772,-2547180,RoadBlock,8.534238,-2547180,RoadBlock,9.257277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550006,Victim,3.367465,-2550006,Victim,3.209003,-2550006,Victim,3.167675,-2550006,Victim,3.220809,-2550006,Victim,3.377179,-2550006,Victim,3.700453,,,0,,,0,,,0,,,0,,,0,1.108639,0,False,False,0,0,False,True,4.030052,0,1,0
,,0,,,0,-2547202,Pavement (1),8.77141,,,0,,,0,,,0,-2547180,RoadBlock,9.253736,-2547180,RoadBlock,8.530889,-2547180,RoadBlock,8.141646,-2547180,RoadBlock,8.01843,-2547180,RoadBlock,8.141479,-2547180,RoadBlock,8.530594,-2547180,RoadBlock,9.253395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550006,Victim,3.37665,-2550006,Victim,3.205008,-2550006,Victim,3.164562,-2550006,Victim,3.218922,-2550006,Victim,3.376946,-2550006,Victim,3.692417,,,0,,,0,,,0,,,0,,,0,1.206121,0,False,False,0,0,False,True,4.043719,0,1,0
,,0,,,0,-2547202,Pavement (1),8.771448,,,0,,,0,,,0,-2547180,RoadBlock,9.253848,-2547180,RoadBlock,8.530313,-2547180,RoadBlock,8.140393,-2547180,RoadBlock,8.016535,-2547180,RoadBlock,8.138999,-2547180,RoadBlock,8.527604,-2547180,RoadBlock,9.249992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550006,Victim,3.389884,-2550006,Victim,3.202794,-2550006,Victim,3.163205,-2550006,Victim,3.218676,-2550006,Victim,3.378109,-2550006,Victim,3.687602,,,0,,,0,,,0,,,0,,,0,1.319186,0,False,False,0,0,False,True,4.058054,0,1,0
,,0,,,0,-2547202,Pavement (1),8.771667,,,0,,,0,,,0,-2547180,RoadBlock,9.254715,-2547180,RoadBlock,8.530896,-2547180,RoadBlock,8.140672,-2547180,RoadBlock,8.016497,-2547180,RoadBlock,8.138645,-2547180,RoadBlock,8.526946,-2547180,RoadBlock,9.249053,,,0,,,0,-2547202,Pavement (1),9.236753,-2547202,Pavement (1),8.782084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550006,Victim,3.20634,-2550006,Victim,3.167283,-2550006,Victim,3.223422,-2550006,Victim,3.383707,-2550006,Victim,3.685515,,,0,,,0,,,0,,,0,,,0,1.417414,0,False,False,0,0,False,True,4.072669,0,1,-0.1675881
,,0,,,0,-2547202,Pavement (1),8.774506,,,0,,,0,,,0,-2547180,RoadBlock,9.255614,-2547180,RoadBlock,8.531893,-2547180,RoadBlock,8.141811,-2547180,RoadBlock,8.017782,-2547180,RoadBlock,8.140047,-2547180,RoadBlock,8.528403,-2547180,RoadBlock,9.250467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550006,Victim,3.216531,-2550006,Victim,3.173458,-2550006,Victim,3.229928,-2550006,Victim,3.390688,-2550006,Victim,3.684136,,,0,,,0,,,0,,,0,,,0,1.487504,0,False,False,0,0,False,True,4.114559,0,1,-0.2258358
,,0,,,0,-2547202,Pavement (1),8.80725,,,0,,,0,,,0,-2547180,RoadBlock,9.263463,-2547180,RoadBlock,8.537413,-2547180,RoadBlock,8.14573,-2547180,RoadBlock,8.020414,-2547180,RoadBlock,8.141425,-2547180,RoadBlock,8.528286,-2547180,RoadBlock,9.248236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550006,Victim,3.232665,-2550006,Victim,3.176755,-2550006,Victim,3.232558,-2550006,Victim,3.392598,-2550006,Victim,3.685225,,,0,,,0,,,0,,,0,,,0,1.725096,0.00656108,False,False,0,0,False,True,4.137192,0,1,-0.1168903
