,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.28021,-818968,RoadBlock,8.559632,-818968,RoadBlock,8.171829,-818968,RoadBlock,8.049158,-818968,RoadBlock,8.171829,-818968,RoadBlock,8.559633,-818968,RoadBlock,9.280208,,,0,,,0,,,0,-818988,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.28021,-818968,RoadBlock,8.559632,-818968,RoadBlock,8.171829,-818968,RoadBlock,8.049158,-818968,RoadBlock,8.171829,-818968,RoadBlock,8.559633,-818968,RoadBlock,9.280208,,,0,,,0,,,0,-818988,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.28021,-818968,RoadBlock,8.559632,-818968,RoadBlock,8.171829,-818968,RoadBlock,8.049158,-818968,RoadBlock,8.171829,-818968,RoadBlock,8.559633,-818968,RoadBlock,9.280208,,,0,,,0,,,0,-818988,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.28021,-818968,RoadBlock,8.559632,-818968,RoadBlock,8.171829,-818968,RoadBlock,8.049158,-818968,RoadBlock,8.171829,-818968,RoadBlock,8.559633,-818968,RoadBlock,9.280208,,,0,,,0,,,0,-818988,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.28021,-818968,RoadBlock,8.559632,-818968,RoadBlock,8.171829,-818968,RoadBlock,8.049158,-818968,RoadBlock,8.171829,-818968,RoadBlock,8.559633,-818968,RoadBlock,9.280208,,,0,,,0,,,0,-818988,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.28021,-818968,RoadBlock,8.559632,-818968,RoadBlock,8.171829,-818968,RoadBlock,8.049158,-818968,RoadBlock,8.171829,-818968,RoadBlock,8.559633,-818968,RoadBlock,9.280208,,,0,,,0,,,0,-818988,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.240443,-818968,RoadBlock,8.516501,-818968,RoadBlock,8.12664,-818968,RoadBlock,8.003277,-818968,RoadBlock,8.12664,-818968,RoadBlock,8.516502,-818968,RoadBlock,9.240441,,,0,,,0,,,0,-818988,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.240443,-818968,RoadBlock,8.516501,-818968,RoadBlock,8.12664,-818968,RoadBlock,8.003277,-818968,RoadBlock,8.12664,-818968,RoadBlock,8.516502,-818968,RoadBlock,9.240441,,,0,,,0,,,0,-818988,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0.4263867,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.240443,-818968,RoadBlock,8.516501,-818968,RoadBlock,8.12664,-818968,RoadBlock,8.003277,-818968,RoadBlock,8.12664,-818968,RoadBlock,8.516502,-818968,RoadBlock,9.240441,,,0,,,0,,,0,-818988,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0.4263867,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.323251,-818968,RoadBlock,8.570509,-818968,RoadBlock,8.159169,-818968,RoadBlock,8.017143,-818968,RoadBlock,8.121554,-818968,RoadBlock,8.489122,-818968,RoadBlock,9.183124,,,0,,,0,,,0,-818988,Pavement,8.466939,,,0,0.1285546,0,False,False,0,0,False,True,4.00036,0,0.6788629,0
