,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-368822,RoadBlock,9.28021,-368822,RoadBlock,8.559632,-368822,RoadBlock,8.171829,-368822,RoadBlock,8.049158,-368822,RoadBlock,8.171829,-368822,RoadBlock,8.559633,-368822,RoadBlock,9.280208,,,0,,,0,,,0,-368842,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-368822,RoadBlock,9.28021,-368822,RoadBlock,8.559632,-368822,RoadBlock,8.171829,-368822,RoadBlock,8.049158,-368822,RoadBlock,8.171829,-368822,RoadBlock,8.559633,-368822,RoadBlock,9.280208,,,0,,,0,,,0,-368842,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-368822,RoadBlock,9.28021,-368822,RoadBlock,8.559632,-368822,RoadBlock,8.171829,-368822,RoadBlock,8.049158,-368822,RoadBlock,8.171829,-368822,RoadBlock,8.559633,-368822,RoadBlock,9.280208,,,0,,,0,,,0,-368842,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-368822,RoadBlock,9.28021,-368822,RoadBlock,8.559632,-368822,RoadBlock,8.171829,-368822,RoadBlock,8.049158,-368822,RoadBlock,8.171829,-368822,RoadBlock,8.559633,-368822,RoadBlock,9.280208,,,0,,,0,,,0,-368842,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-368822,RoadBlock,9.28021,-368822,RoadBlock,8.559632,-368822,RoadBlock,8.171829,-368822,RoadBlock,8.049158,-368822,RoadBlock,8.171829,-368822,RoadBlock,8.559633,-368822,RoadBlock,9.280208,,,0,,,0,,,0,-368842,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-368822,RoadBlock,9.247567,-368822,RoadBlock,8.524231,-368822,RoadBlock,8.134739,-368822,RoadBlock,8.0115,-368822,RoadBlock,8.13474,-368822,RoadBlock,8.524231,-368822,RoadBlock,9.247565,,,0,,,0,,,0,-368842,Pavement,8.810514,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-368822,RoadBlock,9.247567,-368822,RoadBlock,8.524231,-368822,RoadBlock,8.134739,-368822,RoadBlock,8.0115,-368822,RoadBlock,8.13474,-368822,RoadBlock,8.524231,-368822,RoadBlock,9.247565,,,0,,,0,,,0,-368842,Pavement,8.810514,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-368822,RoadBlock,9.269334,-368822,RoadBlock,8.539045,-368822,RoadBlock,8.144332,-368822,RoadBlock,8.016496,-368822,RoadBlock,8.134994,-368822,RoadBlock,8.51884,-368822,RoadBlock,9.234543,,,0,,,0,,,0,-368842,Pavement,8.694183,,,0,2.803243E-12,0,False,False,0,0,False,True,4.032221,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-368822,RoadBlock,9.269334,-368822,RoadBlock,8.539045,-368822,RoadBlock,8.144332,-368822,RoadBlock,8.016496,-368822,RoadBlock,8.134994,-368822,RoadBlock,8.51884,-368822,RoadBlock,9.234543,,,0,,,0,,,0,-368842,Pavement,8.694183,,,0,2.786458E-12,0,False,False,0,0,False,True,4.012353,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-368822,RoadBlock,9.288273,-368822,RoadBlock,8.550372,-368822,RoadBlock,8.150021,-368822,RoadBlock,8.017379,-368822,RoadBlock,8.131116,-368822,RoadBlock,8.509469,-368822,RoadBlock,9.217849,,,0,,,0,,,0,-368842,Pavement,8.618026,,,0,2.775323E-12,0,False,False,0,0,False,True,4.00065,0,0,0
