,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.933424,-770020,RoadBlock,9.013166,-770020,RoadBlock,8.484414,-770020,RoadBlock,8.250182,-770020,RoadBlock,8.272079,-770020,RoadBlock,8.553673,-770020,RoadBlock,9.141957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.443841,0.4110476,False,False,0,0,False,True,0,0,1,-0.09859403
,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.978217,-770020,RoadBlock,9.046849,-770020,RoadBlock,8.510549,-770020,RoadBlock,8.270654,-770020,RoadBlock,8.287793,-770020,RoadBlock,8.564775,-770020,RoadBlock,9.14775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.642203,0.4301571,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.086103,-770020,RoadBlock,8.543083,-770020,RoadBlock,8.298386,-770020,RoadBlock,8.311804,-770020,RoadBlock,8.585555,-770020,RoadBlock,9.165195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.937993,0.4451275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.108782,-770020,RoadBlock,8.562875,-770020,RoadBlock,8.316261,-770020,RoadBlock,8.328401,-770020,RoadBlock,8.601305,-770020,RoadBlock,9.180367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.169648,0.4503294,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.140471,-770020,RoadBlock,8.591411,-770020,RoadBlock,8.342868,-770020,RoadBlock,8.353974,-770020,RoadBlock,8.626577,-770020,RoadBlock,9.206004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.288349,0.4545327,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.161436,-770020,RoadBlock,8.610661,-770020,RoadBlock,8.36116,-770020,RoadBlock,8.371902,-770020,RoadBlock,8.644678,-770020,RoadBlock,9.224837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.630905,0.4560476,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.193209,-770020,RoadBlock,8.64013,-770020,RoadBlock,8.389431,-770020,RoadBlock,8.399876,-770020,RoadBlock,8.673213,-770020,RoadBlock,9.254877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.95159,0.4573549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.215109,-770020,RoadBlock,8.660495,-770020,RoadBlock,8.409016,-770020,RoadBlock,8.419306,-770020,RoadBlock,8.693087,-770020,RoadBlock,9.275865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.167681,0.4580694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.248455,-770020,RoadBlock,8.69171,-770020,RoadBlock,8.439221,-770020,RoadBlock,8.449454,-770020,RoadBlock,8.724121,-770020,RoadBlock,9.308872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.386612,0.4584546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.271675,-770020,RoadBlock,8.713432,-770020,RoadBlock,8.460229,-770020,RoadBlock,8.470411,-770020,RoadBlock,8.745684,-770020,RoadBlock,9.331793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.600585,0.458766,False,False,0,0,False,True,0,0,1,0
