,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.28021,-765144,RoadBlock,8.559632,-765144,RoadBlock,8.171829,-765144,RoadBlock,8.049158,-765144,RoadBlock,8.171829,-765144,RoadBlock,8.559633,-765144,RoadBlock,9.280208,,,0,,,0,,,0,-765164,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.28021,-765144,RoadBlock,8.559632,-765144,RoadBlock,8.171829,-765144,RoadBlock,8.049158,-765144,RoadBlock,8.171829,-765144,RoadBlock,8.559633,-765144,RoadBlock,9.280208,,,0,,,0,,,0,-765164,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.28021,-765144,RoadBlock,8.559632,-765144,RoadBlock,8.171829,-765144,RoadBlock,8.049158,-765144,RoadBlock,8.171829,-765144,RoadBlock,8.559633,-765144,RoadBlock,9.280208,,,0,,,0,,,0,-765164,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.28021,-765144,RoadBlock,8.559632,-765144,RoadBlock,8.171829,-765144,RoadBlock,8.049158,-765144,RoadBlock,8.171829,-765144,RoadBlock,8.559633,-765144,RoadBlock,9.280208,,,0,,,0,,,0,-765164,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.28021,-765144,RoadBlock,8.559632,-765144,RoadBlock,8.171829,-765144,RoadBlock,8.049158,-765144,RoadBlock,8.171829,-765144,RoadBlock,8.559633,-765144,RoadBlock,9.280208,,,0,,,0,,,0,-765164,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.28021,-765144,RoadBlock,8.559632,-765144,RoadBlock,8.171829,-765144,RoadBlock,8.049158,-765144,RoadBlock,8.171829,-765144,RoadBlock,8.559633,-765144,RoadBlock,9.280208,,,0,,,0,,,0,-765164,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.240443,-765144,RoadBlock,8.516501,-765144,RoadBlock,8.12664,-765144,RoadBlock,8.003277,-765144,RoadBlock,8.12664,-765144,RoadBlock,8.516502,-765144,RoadBlock,9.240441,,,0,,,0,,,0,-765164,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.240443,-765144,RoadBlock,8.516501,-765144,RoadBlock,8.12664,-765144,RoadBlock,8.003277,-765144,RoadBlock,8.12664,-765144,RoadBlock,8.516502,-765144,RoadBlock,9.240441,,,0,,,0,,,0,-765164,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.240443,-765144,RoadBlock,8.516501,-765144,RoadBlock,8.12664,-765144,RoadBlock,8.003277,-765144,RoadBlock,8.12664,-765144,RoadBlock,8.516502,-765144,RoadBlock,9.240441,,,0,,,0,,,0,-765164,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.28199,-765144,RoadBlock,8.546547,-765144,RoadBlock,8.148011,-765144,RoadBlock,8.016912,-765144,RoadBlock,8.132169,-765144,RoadBlock,8.512269,-765144,RoadBlock,9.222972,,,0,,,0,,,0,-765164,Pavement,8.641731,,,0,2.775323E-12,0,False,False,0,0,False,True,4.000007,0,1,0
