,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.331917,-2440488,RoadBlock,8.566208,-2440488,RoadBlock,8.144896,-2440488,RoadBlock,7.99379,-2440488,RoadBlock,8.088506,-2440488,RoadBlock,8.444195,-2440488,RoadBlock,9.121832,,,0,,,0,,,0,-2440508,Pavement,8.254404,,,0,2.583228,0,False,False,0,0,False,True,4.294464,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.322681,-2440488,RoadBlock,8.558352,-2440488,RoadBlock,8.13794,-2440488,RoadBlock,7.987433,-2440488,RoadBlock,8.082544,-2440488,RoadBlock,8.438489,-2440488,RoadBlock,9.116299,,,0,,,0,,,0,-2440508,Pavement,8.243985,,,0,2.843408,-0.002797646,False,False,0,0,False,True,4.376248,0,1,0.1001692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.315794,-2440488,RoadBlock,8.552324,-2440488,RoadBlock,8.132453,-2440488,RoadBlock,7.982269,-2440488,RoadBlock,8.07754,-2440488,RoadBlock,8.433509,-2440488,RoadBlock,9.111216,,,0,,,0,,,0,-2440508,Pavement,8.233043,,,0,3.024018,-0.01312216,False,False,0,0,False,True,4.446913,0,1,0.2213425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.304931,-2440488,RoadBlock,8.542603,-2440488,RoadBlock,8.123417,-2440488,RoadBlock,7.973588,-2440488,RoadBlock,8.068944,-2440488,RoadBlock,8.424738,-2440488,RoadBlock,9.101988,,,0,,,0,,,0,-2440508,Pavement,8.211782,,,0,3.302489,-0.04801076,False,False,0,0,False,True,4.562757,0,1,0.3949334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.297535,-2440488,RoadBlock,8.535918,-2440488,RoadBlock,8.117146,-2440488,RoadBlock,7.96751,-2440488,RoadBlock,8.062869,-2440488,RoadBlock,8.418478,-2440488,RoadBlock,9.095325,,,0,,,0,,,0,-2440508,Pavement,8.196047,,,0,3.490488,-0.08697563,False,False,0,0,False,True,4.664155,0,1,0.5204258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.286636,-2440488,RoadBlock,8.525986,-2440488,RoadBlock,8.10776,-2440488,RoadBlock,7.958352,-2440488,RoadBlock,8.053652,-2440488,RoadBlock,8.408908,-2440488,RoadBlock,9.08505,,,0,,,0,,,0,-2440508,Pavement,8.171347,,,0,3.787894,-0.1590778,False,False,0,0,False,True,4.82712,0,1,0.3387031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.28049,-2440488,RoadBlock,8.520352,-2440488,RoadBlock,8.102411,-2440488,RoadBlock,7.953107,-2440488,RoadBlock,8.048349,-2440488,RoadBlock,8.403376,-2440488,RoadBlock,9.079077,,,0,,,0,,,0,-2440508,Pavement,8.15683,,,0,4.096014,-0.2025943,False,False,0,0,False,True,4.873266,0,1,0.186544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.269448,-2440488,RoadBlock,8.510211,-2440488,RoadBlock,8.092761,-2440488,RoadBlock,7.943626,-2440488,RoadBlock,8.038746,-2440488,RoadBlock,8.393334,-2440488,RoadBlock,9.068211,,,0,,,0,,,0,-2440508,Pavement,8.1303,,,0,4.298777,-0.2521897,False,False,0,0,False,True,5.077057,0,1,0.06695488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.257834,-2440488,RoadBlock,8.499513,-2440488,RoadBlock,8.082559,-2440488,RoadBlock,7.933584,-2440488,RoadBlock,8.028551,-2440488,RoadBlock,8.382653,-2440488,RoadBlock,9.056623,,,0,,,0,,,0,-2440508,Pavement,8.101876,,,0,4.497547,-0.2697843,False,False,0,0,False,True,5.304191,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.246511,-2440488,RoadBlock,8.489084,-2440488,RoadBlock,8.072612,-2440488,RoadBlock,7.923792,-2440488,RoadBlock,8.01861,-2440488,RoadBlock,8.372237,-2440488,RoadBlock,9.045321,,,0,,,0,,,0,-2440508,Pavement,8.074154,,,0,4.794083,-0.2833449,False,False,0,0,False,True,5.472623,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.23789,-2440488,RoadBlock,8.481136,-2440488,RoadBlock,8.065026,-2440488,RoadBlock,7.916319,-2440488,RoadBlock,8.01102,-2440488,RoadBlock,8.364278,-2440488,RoadBlock,9.036679,,,0,,,0,,,0,-2440508,Pavement,8.052928,,,0,4.990821,-0.2881342,False,False,0,0,False,True,5.613678,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.224552,-2440488,RoadBlock,8.468805,-2440488,RoadBlock,8.053235,-2440488,RoadBlock,7.904694,-2440488,RoadBlock,7.999216,-2440488,RoadBlock,8.351921,-2440488,RoadBlock,9.023299,,,0,,,0,,,0,-2440508,Pavement,8.020529,,,0,5.22046,-0.2814461,False,False,0,0,False,True,5.82525,-1,1,-0.1722037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.21382,-2440488,RoadBlock,8.458826,-2440488,RoadBlock,8.043655,-2440488,RoadBlock,7.895235,-2440488,RoadBlock,7.989619,-2440488,RoadBlock,8.341906,-2440488,RoadBlock,9.012506,,,0,,,0,,,0,-2440508,Pavement,7.995098,,,0,5.341445,-0.2603395,False,False,0,0,False,True,6.008917,-1,1,-0.3015394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.199221,-2440488,RoadBlock,8.445259,-2440488,RoadBlock,8.030637,-2440488,RoadBlock,7.882385,-2440488,RoadBlock,7.976586,-2440488,RoadBlock,8.328307,-2440488,RoadBlock,8.997854,,,0,,,0,,,0,-2440508,Pavement,7.960591,,,0,5.675692,-0.199126,False,False,0,0,False,True,6.227243,-1,1,-0.2720119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.187725,-2440488,RoadBlock,8.434572,-2440488,RoadBlock,8.02038,-2440488,RoadBlock,7.872256,-2440488,RoadBlock,7.966308,-2440488,RoadBlock,8.317575,-2440488,RoadBlock,8.986285,,,0,,,0,,,0,-2440508,Pavement,7.933305,,,0,5.979115,-0.1567487,False,False,0,0,False,True,6.424587,-1,1,-0.1431247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.171485,-2440488,RoadBlock,8.419479,-2440488,RoadBlock,8.005896,-2440488,RoadBlock,7.857956,-2440488,RoadBlock,7.951798,-2440488,RoadBlock,8.302429,-2440488,RoadBlock,8.969955,,,0,,,0,,,0,-2440508,Pavement,7.894788,,,0,6.231623,-0.1114345,False,False,0,0,False,True,6.686749,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.159563,-2440488,RoadBlock,8.408394,-2440488,RoadBlock,7.995254,-2440488,RoadBlock,7.847445,-2440488,RoadBlock,7.941127,-2440488,RoadBlock,8.291282,-2440488,RoadBlock,8.957928,,,0,,,0,,,0,-2440508,Pavement,7.866373,,,0,6.421226,-0.09454348,False,False,0,0,False,True,6.896858,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.142378,-2440488,RoadBlock,8.392411,-2440488,RoadBlock,7.979906,-2440488,RoadBlock,7.83228,-2440488,RoadBlock,7.925727,-2440488,RoadBlock,8.275187,-2440488,RoadBlock,8.940553,,,0,,,0,,,0,-2440508,Pavement,7.825278,,,0,6.708171,-0.08416296,False,False,0,0,False,True,7.183206,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.12923,-2440488,RoadBlock,8.380233,-2440488,RoadBlock,7.968238,-2440488,RoadBlock,7.82075,-2440488,RoadBlock,7.913985,-2440488,RoadBlock,8.262849,-2440488,RoadBlock,8.927128,,,0,,,0,,,0,-2440508,Pavement,7.79236,,,0,6.877462,-0.07913047,False,False,0,0,False,True,7.447257,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.118706,-2440488,RoadBlock,8.367944,-2440488,RoadBlock,7.954374,-2440488,RoadBlock,7.80515,-2440488,RoadBlock,7.896196,-2440488,RoadBlock,8.242064,-2440488,RoadBlock,8.901977,-2440488,RoadBlock,10.00721,,,0,,,0,-2440508,Pavement,7.719518,,,0,7.200705,-0.074363,False,False,0,0,False,True,7.749332,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.105274,-2440488,RoadBlock,8.35651,-2440488,RoadBlock,7.944246,-2440488,RoadBlock,7.795887,-2440488,RoadBlock,7.887502,-2440488,RoadBlock,8.233736,-2440488,RoadBlock,8.893891,-2440488,RoadBlock,9.999369,,,0,,,0,-2440508,Pavement,7.703871,,,0,7.392642,-0.07171015,False,False,0,0,False,True,7.852941,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.071552,-2440488,RoadBlock,8.332872,-2440488,RoadBlock,7.92784,-2440488,RoadBlock,7.785344,-2440488,RoadBlock,7.882424,-2440488,RoadBlock,8.23461,-2440488,RoadBlock,8.902373,,,0,,,0,,,0,-2440508,Pavement,7.757415,,,0,7.594031,-0.06985781,False,False,0,0,False,True,8.007211,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.044479,-2440488,RoadBlock,8.315357,-2440488,RoadBlock,7.917292,-2440488,RoadBlock,7.780601,-2440488,RoadBlock,7.883281,-2440488,RoadBlock,8.241772,-2440488,RoadBlock,8.917791,,,0,,,0,,,0,-2440508,Pavement,7.82929,,,0,7.779244,-0.06892753,False,False,0,0,False,True,8.125835,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,9.013712,-2440488,RoadBlock,8.296516,-2440488,RoadBlock,7.907233,-2440488,RoadBlock,7.77797,-2440488,RoadBlock,7.887948,-2440488,RoadBlock,8.254791,-2440488,RoadBlock,8.941875,,,0,,,0,,,0,-2440508,Pavement,7.934321,,,0,8.138243,-0.06670636,False,False,0,0,False,True,8.160107,0,1,-0.05969391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,8.986419,-2440488,RoadBlock,8.280837,-2440488,RoadBlock,7.900191,-2440488,RoadBlock,7.778338,-2440488,RoadBlock,7.895716,-2440488,RoadBlock,8.271155,-2440488,RoadBlock,8.969747,,,0,,,0,,,0,-2440508,Pavement,8.051493,,,0,8.329213,-0.05563735,False,False,0,0,False,True,8.175235,0,1,-0.245156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,8.958678,-2440488,RoadBlock,8.266745,-2440488,RoadBlock,7.89638,-2440488,RoadBlock,7.78351,-2440488,RoadBlock,7.910041,-2440488,RoadBlock,8.296302,-2440488,RoadBlock,9.009559,,,0,,,0,,,0,-2440508,Pavement,8.213051,,,0,8.501829,-0.007913457,False,False,0,0,False,True,8.466732,0,1,-0.2659707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440488,RoadBlock,8.94654,-2440488,RoadBlock,8.262064,-2440488,RoadBlock,7.897399,-2440488,RoadBlock,7.789615,-2440488,RoadBlock,7.921443,-2440488,RoadBlock,8.314086,-2440488,RoadBlock,9.036096,,,0,,,0,,,0,-2440508,Pavement,8.317168,,,0,8.837572,0.03669177,False,False,0,0,False,True,8.447582,0,1,-0.09109767
