,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.367246,-1675600,RoadBlock,8.794881,-1675600,RoadBlock,8.531927,-1675600,RoadBlock,8.535038,-1675600,RoadBlock,8.804793,-1675600,RoadBlock,9.385925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.583252,0.4863259,False,False,0,0,False,True,0,0,1,-0.09335465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.367246,-1675600,RoadBlock,8.794881,-1675600,RoadBlock,8.531927,-1675600,RoadBlock,8.535038,-1675600,RoadBlock,8.804793,-1675600,RoadBlock,9.385925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.839065,0.4863259,False,False,0,0,False,True,0,0,1,-0.3190088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.485371,-1675600,RoadBlock,8.888998,-1675600,RoadBlock,8.60847,-1675600,RoadBlock,8.597338,-1675600,RoadBlock,8.853916,-1675600,RoadBlock,9.420578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.115651,0.5408567,False,False,0,0,False,True,0,0,1,-0.1874915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.568559,-1675600,RoadBlock,8.952868,-1675600,RoadBlock,8.658,-1675600,RoadBlock,8.634947,-1675600,RoadBlock,8.880125,-1675600,RoadBlock,9.433895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.300673,0.5859728,False,False,0,0,False,True,0,0,1,-0.07035185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.7249,-1675600,RoadBlock,9.076831,-1675600,RoadBlock,8.758492,-1675600,RoadBlock,8.716642,-1675600,RoadBlock,8.944705,-1675600,RoadBlock,9.480046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.482301,0.6557788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.792203,-1675600,RoadBlock,9.132927,-1675600,RoadBlock,8.806803,-1675600,RoadBlock,8.759187,-1675600,RoadBlock,8.98258,-1675600,RoadBlock,9.513536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.750752,0.6765411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.887293,-1675600,RoadBlock,9.214305,-1675600,RoadBlock,8.878964,-1675600,RoadBlock,8.824963,-1675600,RoadBlock,9.04378,-1675600,RoadBlock,9.571176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.932136,0.6988431,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.946989,-1675600,RoadBlock,9.26692,-1675600,RoadBlock,8.927065,-1675600,RoadBlock,8.870304,-1675600,RoadBlock,9.087682,-1675600,RoadBlock,9.614696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.203559,0.7079669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.344975,-1675600,RoadBlock,8.999874,-1675600,RoadBlock,8.940397,-1675600,RoadBlock,9.157156,-1675600,RoadBlock,9.685526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.382597,0.7162382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.397717,-1675600,RoadBlock,9.049361,-1675600,RoadBlock,8.988326,-1675600,RoadBlock,9.204972,-1675600,RoadBlock,9.73465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.64817,0.7207325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.478053,-1675600,RoadBlock,9.125111,-1675600,RoadBlock,9.062055,-1675600,RoadBlock,9.27892,-1675600,RoadBlock,9.81108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.825266,0.7262048,False,False,0,0,False,True,0,0,1,0
