,,0,,,0,-5577958,Pavement (1),8.773234,,,0,,,0,,,0,-5577936,RoadBlock,9.254941,-5577936,RoadBlock,8.531674,-5577936,RoadBlock,8.142028,-5577936,RoadBlock,8.018413,-5577936,RoadBlock,8.141065,-5577936,RoadBlock,8.529778,-5577936,RoadBlock,9.25217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,4.366425,-5581980,Victim,3.394972,-5581980,Victim,3.687786,-5581980,Victim,4.178796,-5581980,Victim,5.029526,,,0,,,0,,,0,3.775908,0,False,False,0,0,False,True,4.708961,0,1,0
,,0,,,0,-5577958,Pavement (1),8.773204,,,0,,,0,,,0,-5577936,RoadBlock,9.25489,-5577936,RoadBlock,8.531659,-5577936,RoadBlock,8.142047,-5577936,RoadBlock,8.018467,-5577936,RoadBlock,8.141152,-5577936,RoadBlock,8.529896,-5577936,RoadBlock,9.252315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,3.446442,-5581980,Victim,3.692421,-5581980,Victim,4.183984,-5581980,Victim,5.005227,,,0,,,0,,,0,3.977021,0,False,False,0,0,False,True,4.943654,0,1,0
,,0,,,0,-5577958,Pavement (1),8.773188,,,0,,,0,,,0,-5577936,RoadBlock,9.254868,-5577936,RoadBlock,8.531651,-5577936,RoadBlock,8.142054,-5577936,RoadBlock,8.018488,-5577936,RoadBlock,8.141186,-5577936,RoadBlock,8.529942,-5577936,RoadBlock,9.25237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,3.787238,-5581980,Victim,3.695734,-5581980,Victim,4.187721,-5581980,Victim,5.009676,,,0,,,0,,,0,4.177167,0,False,False,0,0,False,True,5.044756,0,1,0
,,0,,,0,-5577958,Pavement (1),8.773177,,,0,,,0,,,0,-5577936,RoadBlock,9.254861,-5577936,RoadBlock,8.531651,-5577936,RoadBlock,8.142058,-5577936,RoadBlock,8.018498,-5577936,RoadBlock,8.141202,-5577936,RoadBlock,8.529963,-5577936,RoadBlock,9.252396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,4.431406,-5581980,Victim,3.711554,-5581980,Victim,4.193664,-5581980,Victim,5.016764,,,0,,,0,,,0,4.475692,0,False,False,0,0,False,True,5.191891,0,1,0
,,0,,,0,-5577958,Pavement (1),8.773181,,,0,,,0,,,0,-5577936,RoadBlock,9.254869,-5577936,RoadBlock,8.531655,-5577936,RoadBlock,8.14206,-5577936,RoadBlock,8.018497,-5577936,RoadBlock,8.141198,-5577936,RoadBlock,8.529956,-5577936,RoadBlock,9.252386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,3.783102,-5581980,Victim,4.19773,-5581980,Victim,5.02159,,,0,,,0,,,0,4.673666,0,False,False,0,0,False,True,5.403446,0,1,0
,,0,,,0,-5577958,Pavement (1),8.773186,,,0,,,0,,,0,-5577936,RoadBlock,9.254886,-5577936,RoadBlock,8.531665,-5577936,RoadBlock,8.142064,-5577936,RoadBlock,8.018493,-5577936,RoadBlock,8.141188,-5577936,RoadBlock,8.529938,-5577936,RoadBlock,9.252362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,4.1504,-5581980,Victim,4.204349,-5581980,Victim,5.029492,,,0,,,0,,,0,4.969147,0,False,False,0,0,False,True,5.554353,-1,1,0
,,0,,,0,-5577958,Pavement (1),8.77317,,,0,,,0,,,0,-5577936,RoadBlock,9.254835,-5577936,RoadBlock,8.531615,-5577936,RoadBlock,8.142016,-5577936,RoadBlock,8.018448,-5577936,RoadBlock,8.141147,-5577936,RoadBlock,8.529904,-5577936,RoadBlock,9.252335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,4.476757,-5581980,Victim,4.209154,-5581980,Victim,5.034955,,,0,,,0,,,0,5.202838,0,False,False,0,0,False,True,5.603184,-1,1,0
,,0,,,0,-5577958,Pavement (1),8.773157,,,0,,,0,,,0,-5577936,RoadBlock,9.254803,-5577936,RoadBlock,8.531571,-5577936,RoadBlock,8.141963,-5577936,RoadBlock,8.018387,-5577936,RoadBlock,8.14108,-5577936,RoadBlock,8.529833,-5577936,RoadBlock,9.252261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,4.873622,-5581980,Victim,4.23611,-5581980,Victim,5.043511,,,0,,,0,,,0,5.323406,0,False,False,0,0,False,True,5.824611,-1,1,0
,,0,,,0,-5577958,Pavement (1),8.773163,,,0,,,0,,,0,-5577936,RoadBlock,9.254812,-5577936,RoadBlock,8.53158,-5577936,RoadBlock,8.141972,-5577936,RoadBlock,8.018394,-5577936,RoadBlock,8.141085,-5577936,RoadBlock,8.529835,-5577936,RoadBlock,9.252261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.482298,-5581980,Victim,4.336167,-5581980,Victim,5.049449,-5581980,Victim,6.55028,,,0,,,0,5.663526,0,False,False,0,0,False,True,6.057281,-1,1,0
,,0,,,0,-5577958,Pavement (1),8.77317,,,0,,,0,,,0,-5577936,RoadBlock,9.254844,-5577936,RoadBlock,8.531615,-5577936,RoadBlock,8.142008,-5577936,RoadBlock,8.018432,-5577936,RoadBlock,8.141123,-5577936,RoadBlock,8.529873,-5577936,RoadBlock,9.252297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,4.605788,-5581980,Victim,5.059014,-5581980,Victim,6.55172,,,0,,,0,5.993036,0,False,False,0,0,False,True,6.203195,-1,1,0
,,0,,,0,-5577958,Pavement (1),8.773171,,,0,,,0,,,0,-5577936,RoadBlock,9.254854,-5577936,RoadBlock,8.531631,-5577936,RoadBlock,8.142027,-5577936,RoadBlock,8.018455,-5577936,RoadBlock,8.141149,-5577936,RoadBlock,8.529902,-5577936,RoadBlock,9.252328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,4.847458,-5581980,Victim,5.065623,-5581980,Victim,6.560274,,,0,,,0,6.18679,0,False,False,0,0,False,True,6.327462,-1,1,0
,,0,,,0,-5577958,Pavement (1),8.773172,,,0,,,0,,,0,-5577936,RoadBlock,9.254864,-5577936,RoadBlock,8.531643,-5577936,RoadBlock,8.142043,-5577936,RoadBlock,8.018475,-5577936,RoadBlock,8.141171,-5577936,RoadBlock,8.529925,-5577936,RoadBlock,9.252351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.157664,-5581980,Victim,5.07589,-5581980,Victim,6.57357,,,0,,,0,6.336122,0,False,False,0,0,False,True,6.489857,-1,1,0
,,0,,,0,-5577958,Pavement (1),8.773158,,,0,,,0,,,0,-5577936,RoadBlock,9.254856,-5577936,RoadBlock,8.53164,-5577936,RoadBlock,8.142043,-5577936,RoadBlock,8.018478,-5577936,RoadBlock,8.141177,-5577936,RoadBlock,8.529934,-5577936,RoadBlock,9.252364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.368415,-5581980,Victim,5.084109,-5581980,Victim,6.582792,,,0,,,0,6.538797,0,False,False,0,0,False,True,6.601545,-1,1,0
,,0,,,0,-5577958,Pavement (1),8.773181,,,0,,,0,,,0,-5577936,RoadBlock,9.254855,-5577936,RoadBlock,8.531639,-5577936,RoadBlock,8.142042,-5577936,RoadBlock,8.018477,-5577936,RoadBlock,8.141177,-5577936,RoadBlock,8.529935,-5577936,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.37623,-5581980,Victim,5.095186,-5581980,Victim,6.597351,,,0,,,0,6.938947,0,False,False,0,0,False,True,6.609984,-1,1,0
,,0,,,0,-5577958,Pavement (1),8.773152,,,0,,,0,,,0,-5577936,RoadBlock,9.254849,-5577936,RoadBlock,8.531636,-5577936,RoadBlock,8.142041,-5577936,RoadBlock,8.018477,-5577936,RoadBlock,8.14118,-5577936,RoadBlock,8.529938,-5577936,RoadBlock,9.252371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.501059,-5581980,Victim,5.108603,-5581980,Victim,6.607298,,,0,,,0,7.102746,0,False,False,0,0,False,True,6.567137,-1,1,-0.04857218
,,0,,,0,-5577958,Pavement (1),8.829959,,,0,,,0,,,0,-5577936,RoadBlock,9.269022,-5577936,RoadBlock,8.541134,-5577936,RoadBlock,8.148116,-5577936,RoadBlock,8.021693,-5577936,RoadBlock,8.141635,-5577936,RoadBlock,8.52728,-5577936,RoadBlock,9.245616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.460239,-5581980,Victim,5.09991,-5581980,Victim,6.593175,,,0,,,0,7.308727,0.01101436,False,False,0,0,False,True,6.653022,-1,1,-0.1669886
,,0,,,0,-5577958,Pavement (1),8.965491,,,0,,,0,,,0,-5577936,RoadBlock,9.302588,-5577936,RoadBlock,8.563748,-5577936,RoadBlock,8.162738,-5577936,RoadBlock,8.029675,-5577936,RoadBlock,8.143236,-5577936,RoadBlock,8.521721,-5577936,RoadBlock,9.230679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.455023,-5581980,Victim,5.070253,-5581980,Victim,6.535027,,,0,,,0,7.658108,0.03732562,False,False,0,0,False,True,6.511349,0,1,-0.3466941
,,0,,,0,-5577958,Pavement (1),9.354292,,,0,,,0,,,0,-5577936,RoadBlock,9.396923,-5577936,RoadBlock,8.627931,-5577936,RoadBlock,8.20509,-5577936,RoadBlock,8.054066,-5577936,RoadBlock,8.150574,-5577936,RoadBlock,8.510139,-5577936,RoadBlock,9.194551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.309665,-5581980,Victim,4.97141,-5581980,Victim,6.368189,,,0,,,0,7.840797,0.1070468,False,False,0,0,False,True,6.511775,0,1,-0.2300445
,,0,,,0,-5577958,Pavement (1),9.589342,,,0,,,0,,,0,-5577936,RoadBlock,9.453381,-5577936,RoadBlock,8.667225,-5577936,RoadBlock,8.232093,-5577936,RoadBlock,8.071115,-5577936,RoadBlock,8.158355,-5577936,RoadBlock,8.507841,-5577936,RoadBlock,9.179386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.337018,-5581980,Victim,4.923799,-5581980,Victim,6.274786,,,0,,,0,7.811445,0.145024,False,False,0,0,False,True,6.497571,0,0.8284209,-0.05846537
