,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1123660,RoadBlock,9.255373,-1123660,RoadBlock,8.684167,-1123660,RoadBlock,8.419498,-1123660,RoadBlock,8.417672,-1123660,RoadBlock,8.678477,-1123660,RoadBlock,9.245107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.377706,0.5054244,False,False,0,0,False,True,0,0,1,-0.1018334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1123660,RoadBlock,9.295792,-1123660,RoadBlock,8.716418,-1123660,RoadBlock,8.445785,-1123660,RoadBlock,8.439138,-1123660,RoadBlock,8.69551,-1123660,RoadBlock,9.257297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.490938,0.5241501,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1123660,RoadBlock,9.344159,-1123660,RoadBlock,8.757926,-1123660,RoadBlock,8.482634,-1123660,RoadBlock,8.472715,-1123660,RoadBlock,8.726681,-1123660,RoadBlock,9.286487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.776923,0.5367354,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1123660,RoadBlock,9.373104,-1123660,RoadBlock,8.783934,-1123660,RoadBlock,8.506843,-1123660,RoadBlock,8.495954,-1123660,RoadBlock,8.749619,-1123660,RoadBlock,9.309737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.947716,0.5404073,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1123660,RoadBlock,9.419587,-1123660,RoadBlock,8.824994,-1123660,RoadBlock,8.54442,-1123660,RoadBlock,8.531377,-1123660,RoadBlock,8.783875,-1123660,RoadBlock,9.343588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.310216,0.5485489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1123660,RoadBlock,9.448208,-1123660,RoadBlock,8.851377,-1123660,RoadBlock,8.56959,-1123660,RoadBlock,8.55615,-1123660,RoadBlock,8.809005,-1123660,RoadBlock,9.369885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.480282,0.5499327,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1123660,RoadBlock,9.490371,-1123660,RoadBlock,8.891061,-1123660,RoadBlock,8.608176,-1123660,RoadBlock,8.594847,-1123660,RoadBlock,8.849031,-1123660,RoadBlock,9.412687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.718201,0.5492879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1123660,RoadBlock,9.520278,-1123660,RoadBlock,8.91888,-1123660,RoadBlock,8.634939,-1123660,RoadBlock,8.621409,-1123660,RoadBlock,8.876219,-1123660,RoadBlock,9.441423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.93428,0.549893,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1123660,RoadBlock,9.573758,-1123660,RoadBlock,8.966436,-1123660,RoadBlock,8.678757,-1123660,RoadBlock,8.663022,-1123660,RoadBlock,8.916808,-1123660,RoadBlock,9.481977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.232192,0.5580059,False,False,0,0,False,True,0,0,1,-0.09940139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1123660,RoadBlock,9.625116,-1123660,RoadBlock,9.008928,-1123660,RoadBlock,8.714978,-1123660,RoadBlock,8.694454,-1123660,RoadBlock,8.944174,-1123660,RoadBlock,9.505273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.406402,0.5758477,False,False,0,0,False,True,0,0,1,-0.2494055
