,,0,,,0,-651912,Pavement (1),8.865509,,,0,,,0,,,0,-651890,RoadBlock,9.28021,-651890,RoadBlock,8.559634,-651890,RoadBlock,8.171831,-651890,RoadBlock,8.049161,-651890,RoadBlock,8.171831,-651890,RoadBlock,8.559636,-651890,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.865509,,,0,,,0,,,0,-651890,RoadBlock,9.28021,-651890,RoadBlock,8.559634,-651890,RoadBlock,8.171831,-651890,RoadBlock,8.049161,-651890,RoadBlock,8.171831,-651890,RoadBlock,8.559636,-651890,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.865509,,,0,,,0,,,0,-651890,RoadBlock,9.28021,-651890,RoadBlock,8.559634,-651890,RoadBlock,8.171831,-651890,RoadBlock,8.049161,-651890,RoadBlock,8.171831,-651890,RoadBlock,8.559636,-651890,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.865509,,,0,,,0,,,0,-651890,RoadBlock,9.28021,-651890,RoadBlock,8.559634,-651890,RoadBlock,8.171831,-651890,RoadBlock,8.049161,-651890,RoadBlock,8.171831,-651890,RoadBlock,8.559636,-651890,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.865509,,,0,,,0,,,0,-651890,RoadBlock,9.28021,-651890,RoadBlock,8.559634,-651890,RoadBlock,8.171831,-651890,RoadBlock,8.049161,-651890,RoadBlock,8.171831,-651890,RoadBlock,8.559636,-651890,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.865509,,,0,,,0,,,0,-651890,RoadBlock,9.28021,-651890,RoadBlock,8.559634,-651890,RoadBlock,8.171831,-651890,RoadBlock,8.049161,-651890,RoadBlock,8.171831,-651890,RoadBlock,8.559636,-651890,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.794032,,,0,,,0,,,0,-651890,RoadBlock,9.240476,-651890,RoadBlock,8.516537,-651890,RoadBlock,8.126678,-651890,RoadBlock,8.003316,-651890,RoadBlock,8.126678,-651890,RoadBlock,8.516539,-651890,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.794032,,,0,,,0,,,0,-651890,RoadBlock,9.240476,-651890,RoadBlock,8.516537,-651890,RoadBlock,8.126678,-651890,RoadBlock,8.003316,-651890,RoadBlock,8.126678,-651890,RoadBlock,8.516539,-651890,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.774149,,,0,,,0,,,0,-651890,RoadBlock,9.239374,-651890,RoadBlock,8.515342,-651890,RoadBlock,8.125425,-651890,RoadBlock,8.002044,-651890,RoadBlock,8.125425,-651890,RoadBlock,8.515344,-651890,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.771728,,,0,,,0,,,0,-651890,RoadBlock,9.249784,-651890,RoadBlock,8.526635,-651890,RoadBlock,8.13726,-651890,RoadBlock,8.014061,-651890,RoadBlock,8.13726,-651890,RoadBlock,8.526637,-651890,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,0,0
