,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.37238,-1654114,RoadBlock,8.566729,-1654114,RoadBlock,8.115284,-1654114,RoadBlock,7.937368,-1654114,RoadBlock,8.0041,-1654114,RoadBlock,8.326126,-1654114,RoadBlock,8.958011,,,0,,,0,,,0,-1654134,Pavement,7.698583,,,0,2.773908,0,False,False,0,0,False,True,4.315067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.36035,-1654114,RoadBlock,8.553438,-1654114,RoadBlock,8.100815,-1654114,RoadBlock,7.921513,-1654114,RoadBlock,7.986415,-1654114,RoadBlock,8.305873,-1654114,RoadBlock,8.933978,-1654114,RoadBlock,9.993146,,,0,,,0,-1654134,Pavement,7.632971,,,0,2.958172,0,False,False,0,0,False,True,4.424724,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.349036,-1654114,RoadBlock,8.542174,-1654114,RoadBlock,8.08939,-1654114,RoadBlock,7.909652,-1654114,RoadBlock,7.97377,-1654114,RoadBlock,8.291969,-1654114,RoadBlock,8.918116,-1654114,RoadBlock,9.974176,,,0,,,0,-1654134,Pavement,7.592177,,,0,3.249999,0,False,False,0,0,False,True,4.471626,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.329553,-1654114,RoadBlock,8.523755,-1654114,RoadBlock,8.07144,-1654114,RoadBlock,7.891638,-1654114,RoadBlock,7.955147,-1654114,RoadBlock,8.272094,-1654114,RoadBlock,8.896121,-1654114,RoadBlock,9.948743,,,0,,,0,-1654134,Pavement,7.538363,,,0,3.452948,0,False,False,0,0,False,True,4.614521,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.314134,-1654114,RoadBlock,8.509511,-1654114,RoadBlock,8.057821,-1654114,RoadBlock,7.878203,-1654114,RoadBlock,7.941481,-1654114,RoadBlock,8.257746,-1654114,RoadBlock,8.880522,-1654114,RoadBlock,9.931071,,,0,,,0,-1654134,Pavement,7.501338,,,0,3.655616,0,False,False,0,0,False,True,4.708699,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.28993,-1654114,RoadBlock,8.487184,-1654114,RoadBlock,8.0365,-1654114,RoadBlock,7.857192,-1654114,RoadBlock,7.920131,-1654114,RoadBlock,8.235353,-1654114,RoadBlock,8.856209,-1654114,RoadBlock,9.903564,,,0,,,0,-1654134,Pavement,7.443762,,,0,3.957775,0,False,False,0,0,False,True,4.863301,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.274485,-1654114,RoadBlock,8.472463,-1654114,RoadBlock,8.022063,-1654114,RoadBlock,7.842623,-1654114,RoadBlock,7.904991,-1654114,RoadBlock,8.219111,-1654114,RoadBlock,8.838138,-1654114,RoadBlock,9.882543,,,0,,,0,-1654134,Pavement,7.399268,,,0,4.157999,0,False,False,0,0,False,True,4.97306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.250193,-1654114,RoadBlock,8.449125,-1654114,RoadBlock,7.999025,-1654114,RoadBlock,7.819246,-1654114,RoadBlock,7.880574,-1654114,RoadBlock,8.192786,-1654114,RoadBlock,8.808698,-1654114,RoadBlock,9.848096,,,0,,,0,-1654134,Pavement,7.326292,,,0,4.456643,0,False,False,0,0,False,True,5.154654,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.23282,-1654114,RoadBlock,8.432518,-1654114,RoadBlock,7.982697,-1654114,RoadBlock,7.802736,-1654114,RoadBlock,7.863384,-1654114,RoadBlock,8.174313,-1654114,RoadBlock,8.788104,-1654114,RoadBlock,9.824089,,,0,,,0,-1654134,Pavement,7.275587,,,0,4.654694,0,False,False,0,0,False,True,5.286027,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.209611,-1654114,RoadBlock,8.410606,-1654114,RoadBlock,7.961369,-1654114,RoadBlock,7.781354,-1654114,RoadBlock,7.841301,-1654114,RoadBlock,8.150767,-1654114,RoadBlock,8.762077,-1654114,RoadBlock,9.794034,,,0,,,0,-1654134,Pavement,7.212403,,,0,4.950293,0,False,False,0,0,False,True,5.426489,0,1,0
