,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.342284,-2629550,RoadBlock,8.574164,-2629550,RoadBlock,8.151169,-2629550,RoadBlock,7.998766,-2629550,RoadBlock,8.092358,-2629550,RoadBlock,8.446911,-2629550,RoadBlock,9.123175,,,0,,,0,,,0,-2629570,Pavement,8.250016,,,0,2.337945,0,False,False,0,0,False,True,4.160648,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.332354,-2629550,RoadBlock,8.56636,-2629550,RoadBlock,8.144834,-2629550,RoadBlock,7.99354,-2629550,RoadBlock,8.088064,-2629550,RoadBlock,8.443525,-2629550,RoadBlock,9.120853,,,0,,,0,,,0,-2629570,Pavement,8.250801,,,0,2.501756,0,False,False,0,0,False,True,4.229234,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.325938,-2629550,RoadBlock,8.561104,-2629550,RoadBlock,8.140361,-2629550,RoadBlock,7.98963,-2629550,RoadBlock,8.084588,-2629550,RoadBlock,8.440425,-2629550,RoadBlock,9.11815,,,0,,,0,,,0,-2629570,Pavement,8.24733,,,0,2.762657,0,False,False,0,0,False,True,4.255561,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.314342,-2629550,RoadBlock,8.551208,-2629550,RoadBlock,8.13157,-2629550,RoadBlock,7.981566,-2629550,RoadBlock,8.076995,-2629550,RoadBlock,8.43312,-2629550,RoadBlock,9.111017,,,0,,,0,,,0,-2629570,Pavement,8.233624,,,0,2.94697,0,False,False,0,0,False,True,4.387104,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.308338,-2629550,RoadBlock,8.545927,-2629550,RoadBlock,8.12674,-2629550,RoadBlock,7.977001,-2629550,RoadBlock,8.072549,-2629550,RoadBlock,8.42867,-2629550,RoadBlock,9.106441,,,0,,,0,,,0,-2629570,Pavement,8.223602,,,0,3.139548,0,False,False,0,0,False,True,4.446336,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.299402,-2629550,RoadBlock,8.537952,-2629550,RoadBlock,8.119347,-2629550,RoadBlock,7.969915,-2629550,RoadBlock,8.065549,-2629550,RoadBlock,8.421548,-2629550,RoadBlock,9.098974,,,0,,,0,,,0,-2629570,Pavement,8.206515,,,0,3.441864,0,False,False,0,0,False,True,4.541018,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.292667,-2629550,RoadBlock,8.531836,-2629550,RoadBlock,8.113584,-2629550,RoadBlock,7.964306,-2629550,RoadBlock,8.05992,-2629550,RoadBlock,8.415722,-2629550,RoadBlock,9.092741,,,0,,,0,,,0,-2629570,Pavement,8.19163,,,0,3.745565,0,False,False,0,0,False,True,4.583918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.282816,-2629550,RoadBlock,8.522803,-2629550,RoadBlock,8.105003,-2629550,RoadBlock,7.955891,-2629550,RoadBlock,8.051409,-2629550,RoadBlock,8.406837,-2629550,RoadBlock,9.083145,,,0,,,0,,,0,-2629570,Pavement,8.168281,,,0,3.9468,0,False,False,0,0,False,True,4.736203,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.275715,-2629550,RoadBlock,8.516253,-2629550,RoadBlock,8.098747,-2629550,RoadBlock,7.949725,-2629550,RoadBlock,8.045141,-2629550,RoadBlock,8.400263,-2629550,RoadBlock,9.076001,,,0,,,0,,,0,-2629570,Pavement,8.150702,,,0,4.246858,0,False,False,0,0,False,True,4.782922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.262003,-2629550,RoadBlock,8.503554,-2629550,RoadBlock,8.08658,-2629550,RoadBlock,7.937695,-2629550,RoadBlock,8.032877,-2629550,RoadBlock,8.387354,-2629550,RoadBlock,9.061927,,,0,,,0,,,0,-2629570,Pavement,8.115842,,,0,4.445781,0,False,False,0,0,False,True,5.051588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.254349,-2629550,RoadBlock,8.496452,-2629550,RoadBlock,8.079762,-2629550,RoadBlock,7.930944,-2629550,RoadBlock,8.025984,-2629550,RoadBlock,8.380087,-2629550,RoadBlock,9.05399,,,0,,,0,,,0,-2629570,Pavement,8.096121,,,0,4.643875,0,False,False,0,0,False,True,5.161178,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.242886,-2629550,RoadBlock,8.485802,-2629550,RoadBlock,8.069529,-2629550,RoadBlock,7.920799,-2629550,RoadBlock,8.015615,-2629550,RoadBlock,8.369146,-2629550,RoadBlock,9.042027,,,0,,,0,,,0,-2629570,Pavement,8.06634,,,0,4.939539,0,False,False,0,0,False,True,5.321918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.234725,-2629550,RoadBlock,8.47824,-2629550,RoadBlock,8.062279,-2629550,RoadBlock,7.913628,-2629550,RoadBlock,8.008301,-2629550,RoadBlock,8.361444,-2629550,RoadBlock,9.033623,,,0,,,0,,,0,-2629570,Pavement,8.045517,,,0,5.172717,0,False,False,0,0,False,True,5.371419,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.22243,-2629550,RoadBlock,8.466887,-2629550,RoadBlock,8.051427,-2629550,RoadBlock,7.902923,-2629550,RoadBlock,7.997411,-2629550,RoadBlock,8.350009,-2629550,RoadBlock,9.021189,,,0,,,0,,,0,-2629570,Pavement,8.014886,,,0,5.292892,0,False,False,0,0,False,True,5.610595,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.210204,-2629550,RoadBlock,8.455619,-2629550,RoadBlock,8.040676,-2629550,RoadBlock,7.892334,-2629550,RoadBlock,7.986657,-2629550,RoadBlock,8.338736,-2629550,RoadBlock,9.008952,,,0,,,0,,,0,-2629570,Pavement,7.984849,,,0,5.633932,0,False,False,0,0,False,True,5.848384,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.198689,-2629550,RoadBlock,8.445026,-2629550,RoadBlock,8.030584,-2629550,RoadBlock,7.882409,-2629550,RoadBlock,7.976592,-2629550,RoadBlock,8.328199,-2629550,RoadBlock,8.997535,,,0,,,0,,,0,-2629570,Pavement,7.95691,,,0,5.963595,0,False,False,0,0,False,True,5.978636,-1,1,0
