,,0,,,0,-945168,Pavement (1),8.773186,,,0,,,0,,,0,-945146,RoadBlock,9.254683,-945146,RoadBlock,8.531582,-945146,RoadBlock,8.142109,-945146,RoadBlock,8.018664,-945146,RoadBlock,8.141479,-945146,RoadBlock,8.530344,-945146,RoadBlock,9.252864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,3.617672,-947050,Victim,3.655091,-947050,Victim,4.140296,-947050,Victim,4.950904,,,0,,,0,,,0,0.001532788,0,False,False,0,0,False,True,4.978999,0,0,0
,,0,,,0,-945168,Pavement (1),8.773289,,,0,,,0,,,0,-945146,RoadBlock,9.254825,-945146,RoadBlock,8.531611,-945146,RoadBlock,8.142025,-945146,RoadBlock,8.01847,-945146,RoadBlock,8.14118,-945146,RoadBlock,8.529948,-945146,RoadBlock,9.252384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,4.404922,-947050,Victim,3.666815,-947050,Victim,4.140015,-947050,Victim,4.95109,,,0,,,0,,,0,0.001375957,0,False,False,0,0,False,True,5.153583,0,0,0
,,0,,,0,-945168,Pavement (1),8.773398,,,0,,,0,,,0,-945146,RoadBlock,9.254997,-945146,RoadBlock,8.531669,-945146,RoadBlock,8.141964,-945146,RoadBlock,8.018292,-945146,RoadBlock,8.140893,-945146,RoadBlock,8.529559,-945146,RoadBlock,9.251904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,4.026665,-947050,Victim,4.139509,-947050,Victim,4.951019,,,0,,,0,,,0,0.0008412137,0,False,False,0,0,False,True,5.474393,0,0,0
,,0,,,0,-945168,Pavement (1),8.773434,,,0,,,0,,,0,-945146,RoadBlock,9.255051,-945146,RoadBlock,8.531693,-945146,RoadBlock,8.141958,-945146,RoadBlock,8.018258,-945146,RoadBlock,8.14083,-945146,RoadBlock,8.529469,-945146,RoadBlock,9.251792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,4.52037,-947050,Victim,4.141855,-947050,Victim,4.95091,,,0,,,0,,,0,0.007081662,0,False,False,0,0,False,True,5.652461,0,0.09878977,0
,,0,,,0,-945168,Pavement (1),8.773936,,,0,,,0,,,0,-945146,RoadBlock,9.255157,-945146,RoadBlock,8.531764,-945146,RoadBlock,8.142004,-945146,RoadBlock,8.018285,-945146,RoadBlock,8.140836,-945146,RoadBlock,8.529449,-945146,RoadBlock,9.25173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,5.589227,-947050,Victim,4.402914,-947050,Victim,4.950499,-947050,Victim,6.4103,,,0,,,0,0.06440682,0,False,False,0,0,False,True,6.056961,0,0.2527508,0
,,0,,,0,-945168,Pavement (1),8.771277,,,0,,,0,,,0,-945146,RoadBlock,9.254536,-945146,RoadBlock,8.531412,-945146,RoadBlock,8.141861,-945146,RoadBlock,8.018323,-945146,RoadBlock,8.141056,-945146,RoadBlock,8.529873,-945146,RoadBlock,9.252419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,4.834661,-947050,Victim,4.951079,-947050,Victim,6.411688,,,0,,,0,0.1867753,0,False,False,0,0,False,True,6.271468,0,0.4047864,0
,,0,,,0,-945168,Pavement (1),8.777861,,,0,,,0,,,0,-945146,RoadBlock,9.255927,-945146,RoadBlock,8.532231,-945146,RoadBlock,8.142265,-945146,RoadBlock,8.018375,-945146,RoadBlock,8.140756,-945146,RoadBlock,8.529154,-945146,RoadBlock,9.251121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,5.709075,-947050,Victim,4.997893,-947050,Victim,6.408742,,,0,,,0,0.2863342,0,False,False,0,0,False,True,6.728997,0,0.5511746,0
,,0,,,0,-945168,Pavement (1),8.781635,,,0,,,0,,,0,-945146,RoadBlock,9.256736,-945146,RoadBlock,8.532706,-945146,RoadBlock,8.142499,-945146,RoadBlock,8.018404,-945146,RoadBlock,8.140578,-945146,RoadBlock,8.528733,-945146,RoadBlock,9.250367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,6.159729,-947050,Victim,5.209868,-947050,Victim,6.407257,,,0,,,0,0.4692844,0,False,False,0,0,False,True,6.961474,0,0.7002761,0
,,0,,,0,-945168,Pavement (1),8.782735,,,0,,,0,,,0,-945146,RoadBlock,9.256961,-945146,RoadBlock,8.532845,-945146,RoadBlock,8.142573,-945146,RoadBlock,8.018428,-945146,RoadBlock,8.140552,-945146,RoadBlock,8.528646,-945146,RoadBlock,9.250193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,6.007669,-947050,Victim,6.407317,,,0,,,0,0.6484262,0,False,False,0,0,False,True,7.488997,-1,0.8523576,0
,,0,,,0,-945168,Pavement (1),8.781323,,,0,,,0,,,0,-945146,RoadBlock,9.256648,-945146,RoadBlock,8.532667,-945146,RoadBlock,8.1425,-945146,RoadBlock,8.018443,-945146,RoadBlock,8.140655,-945146,RoadBlock,8.528852,-945146,RoadBlock,9.250537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,6.396197,-947050,Victim,6.408822,,,0,,,0,0.9601069,0,False,False,0,0,False,True,7.730921,-1,1,0
