,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.772272,-132366,RoadBlock,8.913857,-132366,RoadBlock,8.428961,-132366,RoadBlock,8.230371,-132366,RoadBlock,8.285837,-132366,RoadBlock,8.604281,-132366,RoadBlock,9.23948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.289305,0.2774669,False,False,0,0,False,True,0,0,1,-0.05063444
,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.798967,-132366,RoadBlock,8.934811,-132366,RoadBlock,8.446009,-132366,RoadBlock,8.244529,-132366,RoadBlock,8.297628,-132366,RoadBlock,8.613853,-132366,RoadBlock,9.246555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.625851,0.2872013,False,False,0,0,False,True,0,0,1,-0.172554
,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.879714,-132366,RoadBlock,8.99388,-132366,RoadBlock,8.490042,-132366,RoadBlock,8.276917,-132366,RoadBlock,8.319777,-132366,RoadBlock,8.62553,-132366,RoadBlock,9.245567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.937416,0.3284269,False,False,0,0,False,True,0,0,1,-0.3237845
,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.970916,-132366,RoadBlock,9.058712,-132366,RoadBlock,8.536566,-132366,RoadBlock,8.309166,-132366,RoadBlock,8.339326,-132366,RoadBlock,8.631928,-132366,RoadBlock,9.235935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.113351,0.3791015,False,False,0,0,False,True,0,0,1,-0.4713675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.198847,-132366,RoadBlock,8.636019,-132366,RoadBlock,8.377112,-132366,RoadBlock,8.379434,-132366,RoadBlock,8.643438,-132366,RoadBlock,9.212904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.247863,0.4891371,False,False,0,0,False,True,0,0,1,-0.4198206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.305376,-132366,RoadBlock,8.712522,-132366,RoadBlock,8.430696,-132366,RoadBlock,8.413137,-132366,RoadBlock,8.65713,-132366,RoadBlock,9.202907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.42851,0.5668319,False,False,0,0,False,True,0,0,1,-0.2719061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.458616,-132366,RoadBlock,8.825648,-132366,RoadBlock,8.513786,-132366,RoadBlock,8.470828,-132366,RoadBlock,8.690014,-132366,RoadBlock,9.207245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.863029,0.6646088,False,False,0,0,False,True,0,0,1,-0.1228046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.543068,-132366,RoadBlock,8.890843,-132366,RoadBlock,8.564926,-132366,RoadBlock,8.51054,-132366,RoadBlock,8.719102,-132366,RoadBlock,9.224682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.03552,0.7076909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.646749,-132366,RoadBlock,8.975177,-132366,RoadBlock,8.635619,-132366,RoadBlock,8.570794,-132366,RoadBlock,8.770451,-132366,RoadBlock,9.26713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.218769,0.7459195,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.70754,-132366,RoadBlock,9.02682,-132366,RoadBlock,8.681087,-132366,RoadBlock,8.611931,-132366,RoadBlock,8.808407,-132366,RoadBlock,9.302512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.409354,0.7611057,False,False,0,0,False,True,0,0,1,0
