,,0,,,0,-2303386,Pavement (1),8.865509,,,0,,,0,,,0,-2303364,RoadBlock,9.28021,-2303364,RoadBlock,8.559634,-2303364,RoadBlock,8.171831,-2303364,RoadBlock,8.049161,-2303364,RoadBlock,8.171831,-2303364,RoadBlock,8.559636,-2303364,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2303386,Pavement (1),8.865509,,,0,,,0,,,0,-2303364,RoadBlock,9.28021,-2303364,RoadBlock,8.559634,-2303364,RoadBlock,8.171831,-2303364,RoadBlock,8.049161,-2303364,RoadBlock,8.171831,-2303364,RoadBlock,8.559636,-2303364,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2303386,Pavement (1),8.865509,,,0,,,0,,,0,-2303364,RoadBlock,9.28021,-2303364,RoadBlock,8.559634,-2303364,RoadBlock,8.171831,-2303364,RoadBlock,8.049161,-2303364,RoadBlock,8.171831,-2303364,RoadBlock,8.559636,-2303364,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2303386,Pavement (1),8.865509,,,0,,,0,,,0,-2303364,RoadBlock,9.28021,-2303364,RoadBlock,8.559634,-2303364,RoadBlock,8.171831,-2303364,RoadBlock,8.049161,-2303364,RoadBlock,8.171831,-2303364,RoadBlock,8.559636,-2303364,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2303386,Pavement (1),8.865509,,,0,,,0,,,0,-2303364,RoadBlock,9.28021,-2303364,RoadBlock,8.559634,-2303364,RoadBlock,8.171831,-2303364,RoadBlock,8.049161,-2303364,RoadBlock,8.171831,-2303364,RoadBlock,8.559636,-2303364,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2303386,Pavement (1),8.865509,,,0,,,0,,,0,-2303364,RoadBlock,9.28021,-2303364,RoadBlock,8.559634,-2303364,RoadBlock,8.171831,-2303364,RoadBlock,8.049161,-2303364,RoadBlock,8.171831,-2303364,RoadBlock,8.559636,-2303364,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2303386,Pavement (1),8.794032,,,0,,,0,,,0,-2303364,RoadBlock,9.240476,-2303364,RoadBlock,8.516537,-2303364,RoadBlock,8.126678,-2303364,RoadBlock,8.003316,-2303364,RoadBlock,8.126678,-2303364,RoadBlock,8.516539,-2303364,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2303386,Pavement (1),8.794032,,,0,,,0,,,0,-2303364,RoadBlock,9.240476,-2303364,RoadBlock,8.516537,-2303364,RoadBlock,8.126678,-2303364,RoadBlock,8.003316,-2303364,RoadBlock,8.126678,-2303364,RoadBlock,8.516539,-2303364,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2303386,Pavement (1),8.774149,,,0,,,0,,,0,-2303364,RoadBlock,9.239374,-2303364,RoadBlock,8.515342,-2303364,RoadBlock,8.125425,-2303364,RoadBlock,8.002044,-2303364,RoadBlock,8.125425,-2303364,RoadBlock,8.515344,-2303364,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2303386,Pavement (1),8.771728,,,0,,,0,,,0,-2303364,RoadBlock,9.249784,-2303364,RoadBlock,8.526635,-2303364,RoadBlock,8.13726,-2303364,RoadBlock,8.014061,-2303364,RoadBlock,8.13726,-2303364,RoadBlock,8.526637,-2303364,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2303386,Pavement (1),8.774531,,,0,,,0,,,0,-2303364,RoadBlock,9.259383,-2303364,RoadBlock,8.537071,-2303364,RoadBlock,8.148218,-2303364,RoadBlock,8.025208,-2303364,RoadBlock,8.148259,-2303364,RoadBlock,8.537155,-2303364,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8014129,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2303386,Pavement (1),8.774625,,,0,,,0,,,0,-2303364,RoadBlock,9.261557,-2303364,RoadBlock,8.540293,-2303364,RoadBlock,8.152388,-2303364,RoadBlock,8.0302,-2303364,RoadBlock,8.153924,-2303364,RoadBlock,8.543322,-2303364,RoadBlock,9.265985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9340307,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2303386,Pavement (1),8.786561,,,0,,,0,,,0,-2303364,RoadBlock,9.261945,-2303364,RoadBlock,8.539487,-2303364,RoadBlock,8.15077,-2303364,RoadBlock,8.027991,-2303364,RoadBlock,8.15123,-2303364,RoadBlock,8.540134,-2303364,RoadBlock,9.26214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.025479,0.001979389,False,False,0,0,False,True,0,0,1,-0.1572596
,,0,,,0,-2303386,Pavement (1),8.835178,,,0,,,0,,,0,-2303364,RoadBlock,9.270563,-2303364,RoadBlock,8.543136,-2303364,RoadBlock,8.150672,-2303364,RoadBlock,8.024802,-2303364,RoadBlock,8.145224,-2303364,RoadBlock,8.531212,-2303364,RoadBlock,9.249672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.108752,0.01235445,False,False,0,0,False,True,0,0,1,-0.3048295
