-1703154,Pavement,3.618289,,,0,-1703154,Pavement,7.533994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1703134,RoadBlock,8.938475,-1703134,RoadBlock,8.026751,-1703134,RoadBlock,7.490119,-1703134,RoadBlock,7.225848,-1703134,RoadBlock,7.189598,-1703134,RoadBlock,7.375595,-1703134,RoadBlock,7.81425,-1703154,Pavement,2.58699,-1703134,RoadBlock,9.857604,-0.002284656,0,False,False,0,0,False,True,4.860823,0,0,0
-1703154,Pavement,3.979595,,,0,-1703154,Pavement,9.737299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1703134,RoadBlock,9.759997,-1703134,RoadBlock,8.524041,-1703134,RoadBlock,7.775815,-1703134,RoadBlock,7.353331,-1703134,RoadBlock,7.180488,-1703134,RoadBlock,7.229127,-1703134,RoadBlock,7.507006,-1703134,RoadBlock,8.060991,-1703154,Pavement,2.70696,,,0,-0.004506204,0,False,False,0,0,False,True,4.860919,0,0,0
-1703154,Pavement,4.538813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1703134,RoadBlock,9.098834,-1703134,RoadBlock,8.117828,-1703134,RoadBlock,7.534303,-1703134,RoadBlock,7.233458,-1703134,RoadBlock,7.164066,-1703134,RoadBlock,7.315044,-1703134,RoadBlock,7.710856,-1703134,RoadBlock,8.421875,-1703154,Pavement,2.87695,,,0,-0.008527512,0,False,False,0,0,False,True,4.864153,0,0,0
-1703154,Pavement,5.265467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1703134,RoadBlock,9.924873,-1703134,RoadBlock,8.617826,-1703134,RoadBlock,7.825338,-1703134,RoadBlock,7.371078,-1703134,RoadBlock,7.171825,-1703134,RoadBlock,7.194868,-1703134,RoadBlock,7.443876,-1703134,RoadBlock,7.960406,-1703134,RoadBlock,8.842333,-1703154,Pavement,3.080777,,,0,0.001579394,0,False,False,0,0,False,True,4.864271,0,0,0
-1703154,Pavement,6.254144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1703134,RoadBlock,9.298578,-1703134,RoadBlock,8.233343,-1703134,RoadBlock,7.594102,-1703134,RoadBlock,7.250854,-1703134,RoadBlock,7.144051,-1703134,RoadBlock,7.256536,-1703134,RoadBlock,7.606396,-1703134,RoadBlock,8.254513,-1703134,RoadBlock,9.333378,-1703154,Pavement,3.317561,,,0,0.008105314,0,False,False,0,0,False,True,4.876142,0,0,0
-1703154,Pavement,7.580176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1703134,RoadBlock,8.841534,-1703134,RoadBlock,7.953666,-1703134,RoadBlock,7.432849,-1703134,RoadBlock,7.180091,-1703134,RoadBlock,7.153142,-1703134,RoadBlock,7.347712,-1703134,RoadBlock,7.795699,-1703134,RoadBlock,8.578961,-1703134,RoadBlock,9.871012,-1703154,Pavement,3.586975,,,0,0.006991455,0,False,False,0,0,False,True,4.890947,0,0,0
-1703154,Pavement,9.347173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1703134,RoadBlock,9.743491,-1703134,RoadBlock,8.498357,-1703134,RoadBlock,7.744238,-1703134,RoadBlock,7.316844,-1703134,RoadBlock,7.138892,-1703134,RoadBlock,7.181345,-1703134,RoadBlock,7.450966,-1703134,RoadBlock,7.993118,-1703134,RoadBlock,8.912134,,,0,-1703154,Pavement,3.87127,,,0,0.001836343,0,False,False,0,0,False,True,4.918263,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1703134,RoadBlock,9.353868,-1703134,RoadBlock,8.260107,-1703134,RoadBlock,7.60219,-1703134,RoadBlock,7.244703,-1703134,RoadBlock,7.125188,-1703134,RoadBlock,7.224405,-1703134,RoadBlock,7.558267,-1703134,RoadBlock,8.184481,-1703134,RoadBlock,9.229559,,,0,-1703154,Pavement,4.157018,,,0,-0.007557038,0,False,False,0,0,False,True,4.950898,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1703134,RoadBlock,9.136759,-1703134,RoadBlock,8.126896,-1703134,RoadBlock,7.523832,-1703134,RoadBlock,7.207347,-1703134,RoadBlock,7.123154,-1703134,RoadBlock,7.257779,-1703134,RoadBlock,7.632957,-1703134,RoadBlock,8.3148,-1703134,RoadBlock,9.445676,,,0,-1703154,Pavement,4.358745,,,0,-0.003911926,0,False,False,0,0,False,True,4.979922,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1703134,RoadBlock,8.814079,-1703134,RoadBlock,7.928963,-1703134,RoadBlock,7.409758,-1703134,RoadBlock,7.157776,-1703134,RoadBlock,7.130896,-1703134,RoadBlock,7.324838,-1703134,RoadBlock,7.771396,-1703134,RoadBlock,8.552168,-1703134,RoadBlock,9.840123,,,0,-1703154,Pavement,4.744741,,,0,-0.001562343,0,False,False,0,0,False,True,5.067604,0,0,0
