,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.922701,-2478246,RoadBlock,8.996015,-2478246,RoadBlock,8.462324,-2478246,RoadBlock,8.223429,-2478246,RoadBlock,8.240111,-2478246,RoadBlock,8.515111,-2478246,RoadBlock,9.094241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.824169,0.4315928,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.960261,-2478246,RoadBlock,9.026273,-2478246,RoadBlock,8.48775,-2478246,RoadBlock,8.245446,-2478246,RoadBlock,8.259556,-2478246,RoadBlock,8.532407,-2478246,RoadBlock,9.109418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.024894,0.4420047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.981064,-2478246,RoadBlock,9.043901,-2478246,RoadBlock,8.50335,-2478246,RoadBlock,8.259735,-2478246,RoadBlock,8.273026,-2478246,RoadBlock,8.545422,-2478246,RoadBlock,9.12225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.32448,0.4453515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,10.01022,-2478246,RoadBlock,9.069348,-2478246,RoadBlock,8.526504,-2478246,RoadBlock,8.281542,-2478246,RoadBlock,8.294205,-2478246,RoadBlock,8.566587,-2478246,RoadBlock,9.14401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.52319,0.4479866,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.086362,-2478246,RoadBlock,8.542223,-2478246,RoadBlock,8.296567,-2478246,RoadBlock,8.309019,-2478246,RoadBlock,8.58164,-2478246,RoadBlock,9.159785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.819727,0.4489265,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.112547,-2478246,RoadBlock,8.566602,-2478246,RoadBlock,8.320039,-2478246,RoadBlock,8.33233,-2478246,RoadBlock,8.605511,-2478246,RoadBlock,9.185025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.016403,0.4497106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.13048,-2478246,RoadBlock,8.58337,-2478246,RoadBlock,8.336253,-2478246,RoadBlock,8.348506,-2478246,RoadBlock,8.622159,-2478246,RoadBlock,9.202731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.374315,0.4499933,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.158482,-2478246,RoadBlock,8.609598,-2478246,RoadBlock,8.361647,-2478246,RoadBlock,8.373869,-2478246,RoadBlock,8.648288,-2478246,RoadBlock,9.230552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.482217,0.4502461,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.182334,-2478246,RoadBlock,8.630737,-2478246,RoadBlock,8.381043,-2478246,RoadBlock,8.392189,-2478246,RoadBlock,8.666035,-2478246,RoadBlock,9.248112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.766479,0.4545545,False,False,0,0,False,True,0,0,1,-0.1491125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.244779,-2478246,RoadBlock,8.680397,-2478246,RoadBlock,8.421285,-2478246,RoadBlock,8.424729,-2478246,RoadBlock,8.691368,-2478246,RoadBlock,9.265426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.92018,0.4848,False,False,0,0,False,True,0,0,1,-0.2982107
