,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.28021,-27782,RoadBlock,8.559632,-27782,RoadBlock,8.171829,-27782,RoadBlock,8.049158,-27782,RoadBlock,8.171829,-27782,RoadBlock,8.559633,-27782,RoadBlock,9.280208,,,0,,,0,,,0,-27802,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.28021,-27782,RoadBlock,8.559632,-27782,RoadBlock,8.171829,-27782,RoadBlock,8.049158,-27782,RoadBlock,8.171829,-27782,RoadBlock,8.559633,-27782,RoadBlock,9.280208,,,0,,,0,,,0,-27802,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.28021,-27782,RoadBlock,8.559632,-27782,RoadBlock,8.171829,-27782,RoadBlock,8.049158,-27782,RoadBlock,8.171829,-27782,RoadBlock,8.559633,-27782,RoadBlock,9.280208,,,0,,,0,,,0,-27802,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.28021,-27782,RoadBlock,8.559632,-27782,RoadBlock,8.171829,-27782,RoadBlock,8.049158,-27782,RoadBlock,8.171829,-27782,RoadBlock,8.559633,-27782,RoadBlock,9.280208,,,0,,,0,,,0,-27802,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.28021,-27782,RoadBlock,8.559632,-27782,RoadBlock,8.171829,-27782,RoadBlock,8.049158,-27782,RoadBlock,8.171829,-27782,RoadBlock,8.559633,-27782,RoadBlock,9.280208,,,0,,,0,,,0,-27802,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.28021,-27782,RoadBlock,8.559632,-27782,RoadBlock,8.171829,-27782,RoadBlock,8.049158,-27782,RoadBlock,8.171829,-27782,RoadBlock,8.559633,-27782,RoadBlock,9.280208,,,0,,,0,,,0,-27802,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.240443,-27782,RoadBlock,8.516501,-27782,RoadBlock,8.12664,-27782,RoadBlock,8.003277,-27782,RoadBlock,8.12664,-27782,RoadBlock,8.516502,-27782,RoadBlock,9.240441,,,0,,,0,,,0,-27802,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.240443,-27782,RoadBlock,8.516501,-27782,RoadBlock,8.12664,-27782,RoadBlock,8.003277,-27782,RoadBlock,8.12664,-27782,RoadBlock,8.516502,-27782,RoadBlock,9.240441,,,0,,,0,,,0,-27802,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.240443,-27782,RoadBlock,8.516501,-27782,RoadBlock,8.12664,-27782,RoadBlock,8.003277,-27782,RoadBlock,8.12664,-27782,RoadBlock,8.516502,-27782,RoadBlock,9.240441,,,0,,,0,,,0,-27802,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.240443,-27782,RoadBlock,8.516501,-27782,RoadBlock,8.12664,-27782,RoadBlock,8.003277,-27782,RoadBlock,8.12664,-27782,RoadBlock,8.516502,-27782,RoadBlock,9.240441,,,0,,,0,,,0,-27802,Pavement,8.79394,,,0,-0.004721624,0,False,False,0,0,False,True,3.999604,0,0,0
