,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-402454,RoadBlock,9.28021,-402454,RoadBlock,8.559632,-402454,RoadBlock,8.171829,-402454,RoadBlock,8.049158,-402454,RoadBlock,8.171829,-402454,RoadBlock,8.559633,-402454,RoadBlock,9.280208,,,0,,,0,,,0,-402474,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-402454,RoadBlock,9.28021,-402454,RoadBlock,8.559632,-402454,RoadBlock,8.171829,-402454,RoadBlock,8.049158,-402454,RoadBlock,8.171829,-402454,RoadBlock,8.559633,-402454,RoadBlock,9.280208,,,0,,,0,,,0,-402474,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-402454,RoadBlock,9.28021,-402454,RoadBlock,8.559632,-402454,RoadBlock,8.171829,-402454,RoadBlock,8.049158,-402454,RoadBlock,8.171829,-402454,RoadBlock,8.559633,-402454,RoadBlock,9.280208,,,0,,,0,,,0,-402474,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-402454,RoadBlock,9.28021,-402454,RoadBlock,8.559632,-402454,RoadBlock,8.171829,-402454,RoadBlock,8.049158,-402454,RoadBlock,8.171829,-402454,RoadBlock,8.559633,-402454,RoadBlock,9.280208,,,0,,,0,,,0,-402474,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-402454,RoadBlock,9.28021,-402454,RoadBlock,8.559632,-402454,RoadBlock,8.171829,-402454,RoadBlock,8.049158,-402454,RoadBlock,8.171829,-402454,RoadBlock,8.559633,-402454,RoadBlock,9.280208,,,0,,,0,,,0,-402474,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-402454,RoadBlock,9.244866,-402454,RoadBlock,8.5213,-402454,RoadBlock,8.131669,-402454,RoadBlock,8.008383,-402454,RoadBlock,8.131669,-402454,RoadBlock,8.521301,-402454,RoadBlock,9.244864,,,0,,,0,,,0,-402474,Pavement,8.804829,,,0,2.831444E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-402454,RoadBlock,9.244866,-402454,RoadBlock,8.5213,-402454,RoadBlock,8.131669,-402454,RoadBlock,8.008383,-402454,RoadBlock,8.131669,-402454,RoadBlock,8.521301,-402454,RoadBlock,9.244864,,,0,,,0,,,0,-402474,Pavement,8.804829,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-402454,RoadBlock,9.244866,-402454,RoadBlock,8.5213,-402454,RoadBlock,8.131669,-402454,RoadBlock,8.008383,-402454,RoadBlock,8.131669,-402454,RoadBlock,8.521301,-402454,RoadBlock,9.244864,,,0,,,0,,,0,-402474,Pavement,8.804829,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-402454,RoadBlock,9.345628,-402454,RoadBlock,8.583615,-402454,RoadBlock,8.165449,-402454,RoadBlock,8.017631,-402454,RoadBlock,8.116326,-402454,RoadBlock,8.477328,-402454,RoadBlock,9.162624,,,0,,,0,,,0,-402474,Pavement,8.378083,,,0,2.786458E-12,0,False,False,0,0,False,True,4.010215,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-402454,RoadBlock,9.395496,-402454,RoadBlock,8.611852,-402454,RoadBlock,8.177788,-402454,RoadBlock,8.016488,-402454,RoadBlock,8.101871,-402454,RoadBlock,8.447583,-402454,RoadBlock,9.112639,,,0,,,0,,,0,-402474,Pavement,8.171112,,,0,2.775323E-12,0,False,False,0,0,False,True,4.004076,0,0,0
