,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.28021,-2439706,RoadBlock,8.559632,-2439706,RoadBlock,8.171829,-2439706,RoadBlock,8.049158,-2439706,RoadBlock,8.171829,-2439706,RoadBlock,8.559633,-2439706,RoadBlock,9.280208,,,0,,,0,,,0,-2439726,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.8937733,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.28021,-2439706,RoadBlock,8.559632,-2439706,RoadBlock,8.171829,-2439706,RoadBlock,8.049158,-2439706,RoadBlock,8.171829,-2439706,RoadBlock,8.559633,-2439706,RoadBlock,9.280208,,,0,,,0,,,0,-2439726,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.8937733,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.28021,-2439706,RoadBlock,8.559632,-2439706,RoadBlock,8.171829,-2439706,RoadBlock,8.049158,-2439706,RoadBlock,8.171829,-2439706,RoadBlock,8.559633,-2439706,RoadBlock,9.280208,,,0,,,0,,,0,-2439726,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.8937733,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.28021,-2439706,RoadBlock,8.559632,-2439706,RoadBlock,8.171829,-2439706,RoadBlock,8.049158,-2439706,RoadBlock,8.171829,-2439706,RoadBlock,8.559633,-2439706,RoadBlock,9.280208,,,0,,,0,,,0,-2439726,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.8937733,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.28021,-2439706,RoadBlock,8.559632,-2439706,RoadBlock,8.171829,-2439706,RoadBlock,8.049158,-2439706,RoadBlock,8.171829,-2439706,RoadBlock,8.559633,-2439706,RoadBlock,9.280208,,,0,,,0,,,0,-2439726,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.8937733,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.244866,-2439706,RoadBlock,8.5213,-2439706,RoadBlock,8.131669,-2439706,RoadBlock,8.008383,-2439706,RoadBlock,8.131669,-2439706,RoadBlock,8.521301,-2439706,RoadBlock,9.244864,,,0,,,0,,,0,-2439726,Pavement,8.804829,,,0,2.831444E-12,0,False,False,0,0,False,True,4,0,0.8937733,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.244866,-2439706,RoadBlock,8.5213,-2439706,RoadBlock,8.131669,-2439706,RoadBlock,8.008383,-2439706,RoadBlock,8.131669,-2439706,RoadBlock,8.521301,-2439706,RoadBlock,9.244864,,,0,,,0,,,0,-2439726,Pavement,8.804829,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.244866,-2439706,RoadBlock,8.5213,-2439706,RoadBlock,8.131669,-2439706,RoadBlock,8.008383,-2439706,RoadBlock,8.131669,-2439706,RoadBlock,8.521301,-2439706,RoadBlock,9.244864,,,0,,,0,,,0,-2439726,Pavement,8.804829,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.272689,-2439706,RoadBlock,8.540998,-2439706,RoadBlock,8.145243,-2439706,RoadBlock,8.016514,-2439706,RoadBlock,8.134121,-2439706,RoadBlock,8.516935,-2439706,RoadBlock,9.231256,,,0,,,0,,,0,-2439726,Pavement,8.679466,,,0,2.786458E-12,0,False,False,0,0,False,True,4.010215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.291634,-2439706,RoadBlock,8.553783,-2439706,RoadBlock,8.153539,-2439706,RoadBlock,8.021086,-2439706,RoadBlock,8.135125,-2439706,RoadBlock,8.513944,-2439706,RoadBlock,9.22304,,,0,,,0,,,0,-2439726,Pavement,8.63278,,,0,2.775323E-12,0,False,False,0,0,False,True,3.996784,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.300323,-2439706,RoadBlock,8.559759,-2439706,RoadBlock,8.157545,-2439706,RoadBlock,8.023471,-2439706,RoadBlock,8.135971,-2439706,RoadBlock,8.513082,-2439706,RoadBlock,9.219956,,,0,,,0,,,0,-2439726,Pavement,8.6139,,,0,0.450607,0,False,False,0,0,False,True,3.997507,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.310978,-2439706,RoadBlock,8.56644,-2439706,RoadBlock,8.161304,-2439706,RoadBlock,8.02477,-2439706,RoadBlock,8.134865,-2439706,RoadBlock,8.509231,-2439706,RoadBlock,9.21248,,,0,,,0,,,0,-2439726,Pavement,8.578196,,,0,0.8229493,0,False,False,0,0,False,True,4.001319,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.318526,-2439706,RoadBlock,8.570468,-2439706,RoadBlock,8.162712,-2439706,RoadBlock,8.02392,-2439706,RoadBlock,8.131745,-2439706,RoadBlock,8.503463,-2439706,RoadBlock,9.203161,,,0,,,0,,,0,-2439726,Pavement,8.539324,,,0,0.9682385,0,False,False,0,0,False,True,4.006554,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.326645,-2439706,RoadBlock,8.575227,-2439706,RoadBlock,8.164989,-2439706,RoadBlock,8.024086,-2439706,RoadBlock,8.129823,-2439706,RoadBlock,8.499136,-2439706,RoadBlock,9.195637,,,0,,,0,,,0,-2439726,Pavement,8.506268,,,0,1.124768,0,False,False,0,0,False,True,4.011732,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.332621,-2439706,RoadBlock,8.579014,-2439706,RoadBlock,8.167175,-2439706,RoadBlock,8.02493,-2439706,RoadBlock,8.129362,-2439706,RoadBlock,8.497197,-2439706,RoadBlock,9.191754,,,0,,,0,,,0,-2439726,Pavement,8.487668,,,0,1.304007,0,False,False,0,0,False,True,4.013617,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.33773,-2439706,RoadBlock,8.581426,-2439706,RoadBlock,8.167572,-2439706,RoadBlock,8.023576,-2439706,RoadBlock,8.126233,-2439706,RoadBlock,8.49198,-2439706,RoadBlock,9.183726,,,0,,,0,,,0,-2439726,Pavement,8.45593,,,0,1.374075,0,False,False,0,0,False,True,4.032959,0,1,0
