,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.644702,-202614,RoadBlock,8.807178,-202614,RoadBlock,8.335976,-202614,RoadBlock,8.146675,-202614,RoadBlock,8.208591,-202614,RoadBlock,8.531678,-202614,RoadBlock,9.17065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.50572,0.2493401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.674932,-202614,RoadBlock,8.83096,-202614,RoadBlock,8.355368,-202614,RoadBlock,8.162821,-202614,RoadBlock,8.222084,-202614,RoadBlock,8.542686,-202614,RoadBlock,9.178861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.802359,0.2604447,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.691182,-202614,RoadBlock,8.844429,-202614,RoadBlock,8.367002,-202614,RoadBlock,8.173188,-202614,RoadBlock,8.231538,-202614,RoadBlock,8.551434,-202614,RoadBlock,9.18697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.999113,0.2644048,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.712803,-202614,RoadBlock,8.863034,-202614,RoadBlock,8.383688,-202614,RoadBlock,8.18867,-202614,RoadBlock,8.246325,-202614,RoadBlock,8.565923,-202614,RoadBlock,9.201488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.233771,0.2676573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.726475,-202614,RoadBlock,8.875084,-202614,RoadBlock,8.394739,-202614,RoadBlock,8.199151,-202614,RoadBlock,8.256574,-202614,RoadBlock,8.57624,-202614,RoadBlock,9.212178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.351536,0.268854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.746823,-202614,RoadBlock,8.893298,-202614,RoadBlock,8.411678,-202614,RoadBlock,8.215437,-202614,RoadBlock,8.272717,-202614,RoadBlock,8.592736,-202614,RoadBlock,9.229573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.713941,0.2698498,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.760656,-202614,RoadBlock,8.905774,-202614,RoadBlock,8.423362,-202614,RoadBlock,8.226746,-202614,RoadBlock,8.284004,-202614,RoadBlock,8.604351,-202614,RoadBlock,9.24192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.016748,0.2702556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.781728,-202614,RoadBlock,8.924869,-202614,RoadBlock,8.441315,-202614,RoadBlock,8.244184,-202614,RoadBlock,8.301476,-202614,RoadBlock,8.622405,-202614,RoadBlock,9.261199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.149142,0.2706175,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.79595,-202614,RoadBlock,8.937894,-202614,RoadBlock,8.453678,-202614,RoadBlock,8.256303,-202614,RoadBlock,8.313723,-202614,RoadBlock,8.635175,-202614,RoadBlock,9.274975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.429471,0.2704659,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.820387,-202614,RoadBlock,8.959521,-202614,RoadBlock,8.473593,-202614,RoadBlock,8.27527,-202614,RoadBlock,8.332348,-202614,RoadBlock,8.65401,-202614,RoadBlock,9.294597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.746921,0.2723551,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.835861,-202614,RoadBlock,8.973613,-202614,RoadBlock,8.486899,-202614,RoadBlock,8.288247,-202614,RoadBlock,8.345404,-202614,RoadBlock,8.667558,-202614,RoadBlock,9.309138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.925655,0.2724057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-202614,RoadBlock,9.856389,-202614,RoadBlock,8.993419,-202614,RoadBlock,8.506513,-202614,RoadBlock,8.308199,-202614,RoadBlock,8.366288,-202614,RoadBlock,8.690118,-202614,RoadBlock,9.334414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.187809,0.2692829,False,False,0,0,False,True,0,0,1,0
