,,0,,,0,-1801556,Pavement (1),8.77305,,,0,,,0,,,0,-1801534,RoadBlock,9.254604,-1801534,RoadBlock,8.531549,-1801534,RoadBlock,8.142119,-1801534,RoadBlock,8.018718,-1801534,RoadBlock,8.141574,-1801534,RoadBlock,8.530476,-1801534,RoadBlock,9.253035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,3.210676,-1804006,Victim,3.231034,-1804006,Victim,3.391735,-1804006,Victim,3.685264,-1804006,Victim,4.174491,,,0,,,0,,,0,,,0,2.509021,0,False,False,0,0,False,True,4.346782,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773153,,,0,,,0,,,0,-1801534,RoadBlock,9.254748,-1801534,RoadBlock,8.531585,-1801534,RoadBlock,8.142044,-1801534,RoadBlock,8.018533,-1801534,RoadBlock,8.141287,-1801534,RoadBlock,8.530093,-1801534,RoadBlock,9.25257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,3.233355,-1804006,Victim,3.393989,-1804006,Victim,3.688164,-1804006,Victim,4.177081,,,0,,,0,,,0,,,0,2.769876,0,False,False,0,0,False,True,4.39715,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773264,,,0,,,0,,,0,-1801534,RoadBlock,9.254925,-1801534,RoadBlock,8.531648,-1801534,RoadBlock,8.14199,-1801534,RoadBlock,8.018366,-1801534,RoadBlock,8.141011,-1801534,RoadBlock,8.529718,-1801534,RoadBlock,9.252106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,3.258916,-1804006,Victim,3.397323,-1804006,Victim,3.692191,-1804006,Victim,4.182146,,,0,,,0,,,0,,,0,2.954159,0,False,False,0,0,False,True,4.54623,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773295,,,0,,,0,,,0,-1801534,RoadBlock,9.25498,-1801534,RoadBlock,8.531674,-1801534,RoadBlock,8.141989,-1801534,RoadBlock,8.018336,-1801534,RoadBlock,8.140953,-1801534,RoadBlock,8.529634,-1801534,RoadBlock,9.251997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,3.278324,-1804006,Victim,3.400104,-1804006,Victim,3.695324,-1804006,Victim,4.185834,,,0,,,0,,,0,,,0,3.246011,0,False,False,0,0,False,True,4.574327,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773289,,,0,,,0,,,0,-1801534,RoadBlock,9.25498,-1801534,RoadBlock,8.531686,-1801534,RoadBlock,8.142011,-1801534,RoadBlock,8.01837,-1801534,RoadBlock,8.140997,-1801534,RoadBlock,8.529686,-1801534,RoadBlock,9.252056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,3.886567,-1804006,Victim,3.40463,-1804006,Victim,3.699401,-1804006,Victim,4.19062,-1804006,Victim,5.052721,,,0,,,0,,,0,3.448977,0,False,False,0,0,False,True,4.706016,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773269,,,0,,,0,,,0,-1801534,RoadBlock,9.254948,-1801534,RoadBlock,8.531678,-1801534,RoadBlock,8.142029,-1801534,RoadBlock,8.018412,-1801534,RoadBlock,8.141062,-1801534,RoadBlock,8.529772,-1801534,RoadBlock,9.252161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,3.427543,-1804006,Victim,3.702312,-1804006,Victim,4.19398,-1804006,Victim,5.022164,,,0,,,0,,,0,3.65166,0,False,False,0,0,False,True,4.843759,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773236,,,0,,,0,,,0,-1801534,RoadBlock,9.254897,-1801534,RoadBlock,8.531663,-1801534,RoadBlock,8.142049,-1801534,RoadBlock,8.018467,-1801534,RoadBlock,8.14115,-1801534,RoadBlock,8.529891,-1801534,RoadBlock,9.252306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,3.467864,-1804006,Victim,3.706975,-1804006,Victim,4.199278,-1804006,Victim,5.022482,,,0,,,0,,,0,3.953842,0,False,False,0,0,False,True,4.957099,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773223,,,0,,,0,,,0,-1801534,RoadBlock,9.254877,-1801534,RoadBlock,8.531656,-1801534,RoadBlock,8.142056,-1801534,RoadBlock,8.018488,-1801534,RoadBlock,8.141184,-1801534,RoadBlock,8.529937,-1801534,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.158082,-1804006,Victim,3.713285,-1804006,Victim,4.202951,-1804006,Victim,5.025887,,,0,,,0,,,0,4.154083,0,False,False,0,0,False,True,5.133778,0,1,0
,,0,,,0,-1801556,Pavement (1),8.773217,,,0,,,0,,,0,-1801534,RoadBlock,9.25487,-1801534,RoadBlock,8.531656,-1801534,RoadBlock,8.142062,-1801534,RoadBlock,8.018499,-1801534,RoadBlock,8.1412,-1801534,RoadBlock,8.529959,-1801534,RoadBlock,9.252389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,4.824935,-1804006,Victim,3.743076,-1804006,Victim,4.208801,-1804006,Victim,5.032821,,,0,,,0,,,0,4.45275,0,False,False,0,0,False,True,5.287994,0,1,0
,,0,,,0,-1801556,Pavement (1),8.77322,,,0,,,0,,,0,-1801534,RoadBlock,9.254877,-1801534,RoadBlock,8.531661,-1801534,RoadBlock,8.142064,-1801534,RoadBlock,8.018497,-1801534,RoadBlock,8.141197,-1801534,RoadBlock,8.529953,-1801534,RoadBlock,9.25238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804006,Victim,3.773752,-1804006,Victim,4.212908,-1804006,Victim,5.037665,,,0,,,0,,,0,4.749552,0,False,False,0,0,False,True,5.33103,0,1,0
