,,0,,,0,-2630988,Pavement (1),8.804918,,,0,,,0,,,0,-2630966,RoadBlock,9.244908,-2630966,RoadBlock,8.521346,-2630966,RoadBlock,8.131718,-2630966,RoadBlock,8.008432,-2630966,RoadBlock,8.131718,-2630966,RoadBlock,8.521348,-2630966,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.359244,-2634942,Victim,3.185774,-2634942,Victim,3.118426,-2634942,Victim,3.146218,-2634942,Victim,3.274864,,,0,,,0,,,0,,,0,,,0,,,0,2.831444E-12,0,False,False,0,0,False,True,4.09636,0,0.8587182,0
,,0,,,0,-2630988,Pavement (1),8.794032,,,0,,,0,,,0,-2630966,RoadBlock,9.240476,-2630966,RoadBlock,8.516537,-2630966,RoadBlock,8.126678,-2630966,RoadBlock,8.003316,-2630966,RoadBlock,8.126678,-2630966,RoadBlock,8.516539,-2630966,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.347123,-2634942,Victim,3.17359,-2634942,Victim,3.106501,-2634942,Victim,3.134973,-2634942,Victim,3.264811,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4.070282,0,0.9948347,0
,,0,,,0,-2630988,Pavement (1),8.780318,,,0,,,0,,,0,-2630966,RoadBlock,9.237605,-2630966,RoadBlock,8.513423,-2630966,RoadBlock,8.123414,-2630966,RoadBlock,8.000001,-2630966,RoadBlock,8.123414,-2630966,RoadBlock,8.513424,-2630966,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.338071,-2634942,Victim,3.166436,-2634942,Victim,3.101209,-2634942,Victim,3.131853,-2634942,Victim,3.264405,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.036685,0,1,0
,,0,,,0,-2630988,Pavement (1),8.774149,,,0,,,0,,,0,-2630966,RoadBlock,9.239374,-2630966,RoadBlock,8.515342,-2630966,RoadBlock,8.125425,-2630966,RoadBlock,8.002044,-2630966,RoadBlock,8.125425,-2630966,RoadBlock,8.515344,-2630966,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.342648,-2634942,Victim,3.173965,-2634942,Victim,3.111231,-2634942,Victim,3.144307,-2634942,Victim,3.27937,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.02232,0,1,0
,,0,,,0,-2630988,Pavement (1),8.771728,,,0,,,0,,,0,-2630966,RoadBlock,9.249784,-2630966,RoadBlock,8.526635,-2630966,RoadBlock,8.13726,-2630966,RoadBlock,8.014061,-2630966,RoadBlock,8.13726,-2630966,RoadBlock,8.526637,-2630966,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.370454,-2634942,Victim,3.205749,-2634942,Victim,3.146292,-2634942,Victim,3.181809,-2634942,Victim,3.318511,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.013065,0,1,0
,,0,,,0,-2630988,Pavement (1),8.774531,,,0,,,0,,,0,-2630966,RoadBlock,9.259383,-2630966,RoadBlock,8.537071,-2630966,RoadBlock,8.148218,-2630966,RoadBlock,8.025208,-2630966,RoadBlock,8.148259,-2630966,RoadBlock,8.537155,-2630966,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.396718,-2634942,Victim,3.234305,-2634942,Victim,3.177426,-2634942,Victim,3.214749,-2634942,Victim,3.352528,,,0,,,0,,,0,,,0,,,0,,,0,0.7404721,0,False,False,0,0,False,True,4.019717,0,1,0
,,0,,,0,-2630988,Pavement (1),8.77464,,,0,,,0,,,0,-2630966,RoadBlock,9.261578,-2630966,RoadBlock,8.540306,-2630966,RoadBlock,8.152394,-2630966,RoadBlock,8.030199,-2630966,RoadBlock,8.153915,-2630966,RoadBlock,8.543306,-2630966,RoadBlock,9.265964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.413231,-2634942,Victim,3.247448,-2634942,Victim,3.194039,-2634942,Victim,3.234555,-2634942,Victim,3.375797,-2634942,Victim,3.693548,,,0,,,0,,,0,,,0,,,0,0.8372003,0,False,False,0,0,False,True,4.029262,0,1,0
,,0,,,0,-2630988,Pavement (1),8.773429,,,0,,,0,,,0,-2630966,RoadBlock,9.258727,-2630966,RoadBlock,8.537362,-2630966,RoadBlock,8.149446,-2630966,RoadBlock,8.027338,-2630966,RoadBlock,8.151226,-2630966,RoadBlock,8.54087,-2630966,RoadBlock,9.263853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.412334,-2634942,Victim,3.241229,-2634942,Victim,3.189605,-2634942,Victim,3.232193,-2634942,Victim,3.376144,-2634942,Victim,3.679876,,,0,,,0,,,0,,,0,,,0,0.9503735,0,False,False,0,0,False,True,4.034693,0,1,0
,,0,,,0,-2630988,Pavement (1),8.771112,,,0,,,0,,,0,-2630966,RoadBlock,9.254655,-2630966,RoadBlock,8.532505,-2630966,RoadBlock,8.143906,-2630966,RoadBlock,8.021262,-2630966,RoadBlock,8.144799,-2630966,RoadBlock,8.534304,-2630966,RoadBlock,9.257392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.405949,-2634942,Victim,3.226562,-2634942,Victim,3.177625,-2634942,Victim,3.223445,-2634942,Victim,3.371571,-2634942,Victim,3.674134,,,0,,,0,,,0,,,0,,,0,1.088355,0,False,False,0,0,False,True,4.043688,0,1,0
,,0,,,0,-2630988,Pavement (1),8.770928,,,0,,,0,,,0,-2630966,RoadBlock,9.253617,-2630966,RoadBlock,8.530817,-2630966,RoadBlock,8.141612,-2630966,RoadBlock,8.018428,-2630966,RoadBlock,8.14151,-2630966,RoadBlock,8.53066,-2630966,RoadBlock,9.25351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.408808,-2634942,Victim,3.218472,-2634942,Victim,3.171477,-2634942,Victim,3.21948,-2634942,Victim,3.370274,-2634942,Victim,3.669761,,,0,,,0,,,0,,,0,,,0,1.271137,0,False,False,0,0,False,True,4.050289,0,1,0
,,0,,,0,-2630988,Pavement (1),8.771069,,,0,,,0,,,0,-2630966,RoadBlock,9.253751,-2630966,RoadBlock,8.530254,-2630966,RoadBlock,8.140367,-2630966,RoadBlock,8.016536,-2630966,RoadBlock,8.139027,-2630966,RoadBlock,8.527663,-2630966,RoadBlock,9.250091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.213191,-2634942,Victim,3.168484,-2634942,Victim,3.218973,-2634942,Victim,3.37273,-2634942,Victim,3.667055,,,0,,,0,,,0,,,0,,,0,1.343316,0,False,False,0,0,False,True,4.068883,0,1,0
,,0,,,0,-2630988,Pavement (1),8.77135,,,0,,,0,,,0,-2630966,RoadBlock,9.254638,-2630966,RoadBlock,8.530851,-2630966,RoadBlock,8.140654,-2630966,RoadBlock,8.016502,-2630966,RoadBlock,8.138674,-2630966,RoadBlock,8.526999,-2630966,RoadBlock,9.24914,,,0,,,0,-2630988,Pavement (1),9.27535,-2630988,Pavement (1),8.782426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.21391,-2634942,Victim,3.16941,-2634942,Victim,3.221852,-2634942,Victim,3.377863,-2634942,Victim,3.665019,,,0,,,0,,,0,,,0,,,0,1.375869,0,False,False,0,0,False,True,4.096313,0,1,0
,,0,,,0,-2630988,Pavement (1),8.771239,,,0,,,0,,,0,-2630966,RoadBlock,9.254803,-2630966,RoadBlock,8.53136,-2630966,RoadBlock,8.141484,-2630966,RoadBlock,8.017629,-2630966,RoadBlock,8.140061,-2630966,RoadBlock,8.528608,-2630966,RoadBlock,9.25092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.230429,-2634942,Victim,3.173756,-2634942,Victim,3.227507,-2634942,Victim,3.38508,-2634942,Victim,3.67421,,,0,,,0,,,0,,,0,,,0,1.547387,0,False,False,0,0,False,True,4.130847,0,1,0
,,0,,,0,-2630988,Pavement (1),8.770926,,,0,,,0,,,0,-2630966,RoadBlock,9.254417,-2630966,RoadBlock,8.531368,-2630966,RoadBlock,8.141886,-2630966,RoadBlock,8.01841,-2630966,RoadBlock,8.141197,-2630966,RoadBlock,8.530064,-2630966,RoadBlock,9.252653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.245147,-2634942,Victim,3.177196,-2634942,Victim,3.231468,-2634942,Victim,3.389717,-2634942,Victim,3.679924,,,0,,,0,,,0,,,0,,,0,1.925074,0,False,False,0,0,False,True,4.147859,0,1,0
,,0,,,0,-2630988,Pavement (1),8.770586,,,0,,,0,,,0,-2630966,RoadBlock,9.253981,-2630966,RoadBlock,8.531249,-2630966,RoadBlock,8.142085,-2630966,RoadBlock,8.018921,-2630966,RoadBlock,8.142005,-2630966,RoadBlock,8.531143,-2630966,RoadBlock,9.25397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.180508,-2634942,Victim,3.235492,-2634942,Victim,3.394669,-2634942,Victim,3.68629,-2634942,Victim,4.230011,,,0,,,0,,,0,,,0,2.178362,0,False,False,0,0,False,True,4.198274,0,1,0
,,0,,,0,-2630988,Pavement (1),8.770527,,,0,,,0,,,0,-2630966,RoadBlock,9.2539,-2630966,RoadBlock,8.531186,-2630966,RoadBlock,8.142043,-2630966,RoadBlock,8.0189,-2630966,RoadBlock,8.142005,-2630966,RoadBlock,8.531163,-2630966,RoadBlock,9.25401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.182639,-2634942,Victim,3.236651,-2634942,Victim,3.396507,-2634942,Victim,3.689075,-2634942,Victim,4.202758,,,0,,,0,,,0,,,0,2.403664,0,False,False,0,0,False,True,4.228638,0,1,0
,,0,,,0,-2630988,Pavement (1),8.770599,,,0,,,0,,,0,-2630966,RoadBlock,9.254014,-2630966,RoadBlock,8.531172,-2630966,RoadBlock,8.141897,-2630966,RoadBlock,8.018627,-2630966,RoadBlock,8.141612,-2630966,RoadBlock,8.530661,-2630966,RoadBlock,9.253413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.199993,-2634942,Victim,3.238462,-2634942,Victim,3.399115,-2634942,Victim,3.69277,-2634942,Victim,4.188822,,,0,,,0,,,0,,,0,2.567192,0,False,False,0,0,False,True,4.304539,0,1,0
,,0,,,0,-2630988,Pavement (1),8.770674,,,0,,,0,,,0,-2630966,RoadBlock,9.25415,-2630966,RoadBlock,8.531198,-2630966,RoadBlock,8.141812,-2630966,RoadBlock,8.018433,-2630966,RoadBlock,8.141314,-2630966,RoadBlock,8.530266,-2630966,RoadBlock,9.252935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.282159,-2634942,Victim,3.239591,-2634942,Victim,3.400766,-2634942,Victim,3.695122,-2634942,Victim,4.184391,,,0,,,0,,,0,,,0,2.738772,0,False,False,0,0,False,True,4.393194,0,1,0
,,0,,,0,-2630988,Pavement (1),8.77074,,,0,,,0,,,0,-2630966,RoadBlock,9.254309,-2630966,RoadBlock,8.531244,-2630966,RoadBlock,8.141743,-2630966,RoadBlock,8.01825,-2630966,RoadBlock,8.141022,-2630966,RoadBlock,8.529873,-2630966,RoadBlock,9.252451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.244108,-2634942,Victim,3.403346,-2634942,Victim,3.69831,-2634942,Victim,4.188474,,,0,,,0,,,0,,,0,3.011687,0,False,False,0,0,False,True,4.466565,0,1,0
,,0,,,0,-2630988,Pavement (1),8.770737,,,0,,,0,,,0,-2630966,RoadBlock,9.254351,-2630966,RoadBlock,8.531259,-2630966,RoadBlock,8.14173,-2630966,RoadBlock,8.018209,-2630966,RoadBlock,8.140952,-2630966,RoadBlock,8.529778,-2630966,RoadBlock,9.252331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634942,Victim,3.263215,-2634942,Victim,3.405368,-2634942,Victim,3.700675,-2634942,Victim,4.191371,,,0,,,0,,,0,,,0,3.203988,0,False,False,0,0,False,True,4.541326,0,1,0
