,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.28021,-1218076,RoadBlock,8.559632,-1218076,RoadBlock,8.171829,-1218076,RoadBlock,8.049158,-1218076,RoadBlock,8.171829,-1218076,RoadBlock,8.559633,-1218076,RoadBlock,9.280208,,,0,,,0,,,0,-1218096,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.28021,-1218076,RoadBlock,8.559632,-1218076,RoadBlock,8.171829,-1218076,RoadBlock,8.049158,-1218076,RoadBlock,8.171829,-1218076,RoadBlock,8.559633,-1218076,RoadBlock,9.280208,,,0,,,0,,,0,-1218096,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.28021,-1218076,RoadBlock,8.559632,-1218076,RoadBlock,8.171829,-1218076,RoadBlock,8.049158,-1218076,RoadBlock,8.171829,-1218076,RoadBlock,8.559633,-1218076,RoadBlock,9.280208,,,0,,,0,,,0,-1218096,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.28021,-1218076,RoadBlock,8.559632,-1218076,RoadBlock,8.171829,-1218076,RoadBlock,8.049158,-1218076,RoadBlock,8.171829,-1218076,RoadBlock,8.559633,-1218076,RoadBlock,9.280208,,,0,,,0,,,0,-1218096,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.28021,-1218076,RoadBlock,8.559632,-1218076,RoadBlock,8.171829,-1218076,RoadBlock,8.049158,-1218076,RoadBlock,8.171829,-1218076,RoadBlock,8.559633,-1218076,RoadBlock,9.280208,,,0,,,0,,,0,-1218096,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.244866,-1218076,RoadBlock,8.5213,-1218076,RoadBlock,8.131669,-1218076,RoadBlock,8.008383,-1218076,RoadBlock,8.131669,-1218076,RoadBlock,8.521301,-1218076,RoadBlock,9.244864,,,0,,,0,,,0,-1218096,Pavement,8.804829,,,0,2.831444E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.244866,-1218076,RoadBlock,8.5213,-1218076,RoadBlock,8.131669,-1218076,RoadBlock,8.008383,-1218076,RoadBlock,8.131669,-1218076,RoadBlock,8.521301,-1218076,RoadBlock,9.244864,,,0,,,0,,,0,-1218096,Pavement,8.804829,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.167499,-1218076,RoadBlock,8.480128,-1218076,RoadBlock,8.117561,-1218076,RoadBlock,8.017503,-1218076,RoadBlock,8.163937,-1218076,RoadBlock,8.580471,-1218076,RoadBlock,9.340261,,,0,,,0,,,0,-1218096,Pavement,9.182393,,,0,2.803243E-12,0,False,False,0,0,False,True,4.032221,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.167499,-1218076,RoadBlock,8.480128,-1218076,RoadBlock,8.117561,-1218076,RoadBlock,8.017503,-1218076,RoadBlock,8.163937,-1218076,RoadBlock,8.580471,-1218076,RoadBlock,9.340261,,,0,,,0,,,0,-1218096,Pavement,9.182393,,,0,2.786458E-12,0,False,False,0,0,False,True,4.01235,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.108193,-1218076,RoadBlock,8.450491,-1218076,RoadBlock,8.11066,-1218076,RoadBlock,8.030823,-1218076,RoadBlock,8.198231,-1218076,RoadBlock,8.639983,-1218076,RoadBlock,9.43449,,,0,,,0,,,0,-1218096,Pavement,9.61494,,,0,2.775323E-12,0,False,False,0,0,False,True,3.990893,0,0,0
