,,0,,,0,-3068642,Pavement (1),8.780318,,,0,,,0,,,0,-3068620,RoadBlock,9.237605,-3068620,RoadBlock,8.513423,-3068620,RoadBlock,8.123414,-3068620,RoadBlock,8.000001,-3068620,RoadBlock,8.123414,-3068620,RoadBlock,8.513424,-3068620,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.338932,-3070764,Victim,3.167467,-3070764,Victim,3.102414,-3070764,Victim,3.133266,-3070764,Victim,3.26614,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.038056,0,0,0
,,0,,,0,-3068642,Pavement (1),8.774149,,,0,,,0,,,0,-3068620,RoadBlock,9.239374,-3068620,RoadBlock,8.515342,-3068620,RoadBlock,8.125425,-3068620,RoadBlock,8.002044,-3068620,RoadBlock,8.125425,-3068620,RoadBlock,8.515344,-3068620,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.341364,-3070764,Victim,3.173227,-3070764,Victim,3.110945,-3070764,Victim,3.144456,-3070764,Victim,3.280056,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.022158,0,0,0
,,0,,,0,-3068642,Pavement (1),8.771728,,,0,,,0,,,0,-3068620,RoadBlock,9.249784,-3068620,RoadBlock,8.526635,-3068620,RoadBlock,8.13726,-3068620,RoadBlock,8.014061,-3068620,RoadBlock,8.13726,-3068620,RoadBlock,8.526637,-3068620,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.368641,-3070764,Victim,3.204631,-3070764,Victim,3.14543,-3070764,Victim,3.181173,-3070764,Victim,3.31819,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.012188,0,0,0
,,0,,,0,-3068642,Pavement (1),8.774562,,,0,,,0,,,0,-3068620,RoadBlock,9.25944,-3068620,RoadBlock,8.537111,-3068620,RoadBlock,8.148237,-3068620,RoadBlock,8.025207,-3068620,RoadBlock,8.148238,-3068620,RoadBlock,8.537115,-3068620,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.395635,-3070764,Victim,3.23357,-3070764,Victim,3.176998,-3070764,Victim,3.214611,-3070764,Victim,3.352692,,,0,,,0,,,0,,,0,,,0,,,0,-0.002284656,0,False,False,0,0,False,True,4.018242,0,0,0
,,0,,,0,-3068642,Pavement (1),8.774693,,,0,,,0,,,0,-3068620,RoadBlock,9.261733,-3068620,RoadBlock,8.540413,-3068620,RoadBlock,8.152444,-3068620,RoadBlock,8.030191,-3068620,RoadBlock,8.15385,-3068620,RoadBlock,8.543185,-3068620,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.415482,-3070764,Victim,3.248281,-3070764,Victim,3.194106,-3070764,Victim,3.233867,-3070764,Victim,3.374225,-3070764,Victim,3.688488,,,0,,,0,,,0,,,0,,,0,-0.004506204,0,False,False,0,0,False,True,4.029221,0,0,0
,,0,,,0,-3068642,Pavement (1),8.773419,,,0,,,0,,,0,-3068620,RoadBlock,9.258856,-3068620,RoadBlock,8.537448,-3068620,RoadBlock,8.149484,-3068620,RoadBlock,8.027322,-3068620,RoadBlock,8.151158,-3068620,RoadBlock,8.540752,-3068620,RoadBlock,9.263696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.420632,-3070764,Victim,3.241812,-3070764,Victim,3.189888,-3070764,Victim,3.23219,-3070764,Victim,3.375808,-3070764,Victim,3.673818,,,0,,,0,,,0,,,0,,,0,-0.008527512,0,False,False,0,0,False,True,4.03897,0,0,0
,,0,,,0,-3068642,Pavement (1),8.772775,,,0,,,0,,,0,-3068620,RoadBlock,9.255104,-3068620,RoadBlock,8.532771,-3068620,RoadBlock,8.144027,-3068620,RoadBlock,8.021251,-3068620,RoadBlock,8.144658,-3068620,RoadBlock,8.534018,-3068620,RoadBlock,9.256927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.222611,-3070764,Victim,3.173892,-3070764,Victim,3.219814,-3070764,Victim,3.367934,-3070764,Victim,3.65709,,,0,,,0,,,0,,,0,,,0,0.001579394,0,False,False,0,0,False,True,4.055303,0,0,0
,,0,,,0,-3068642,Pavement (1),8.772892,,,0,,,0,,,0,-3068620,RoadBlock,9.254107,-3068620,RoadBlock,8.531107,-3068620,RoadBlock,8.141747,-3068620,RoadBlock,8.018428,-3068620,RoadBlock,8.141376,-3068620,RoadBlock,8.530375,-3068620,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.213292,-3070764,Victim,3.166214,-3070764,Victim,3.213969,-3070764,Victim,3.364305,-3070764,Victim,3.647271,,,0,,,0,,,0,,,0,,,0,0.008711766,0,False,False,0,0,False,True,4.067934,0,0,0
,,0,,,0,-3068642,Pavement (1),8.773193,,,0,,,0,,,0,-3068620,RoadBlock,9.254255,-3068620,RoadBlock,8.530555,-3068620,RoadBlock,8.140512,-3068620,RoadBlock,8.016544,-3068620,RoadBlock,8.138903,-3068620,RoadBlock,8.527386,-3068620,RoadBlock,9.249618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.210851,-3070764,Victim,3.158786,-3070764,Victim,3.209084,-3070764,Victim,3.362313,-3070764,Victim,3.645318,,,0,,,0,,,0,,,0,,,0,0.006991455,0,False,False,0,0,False,True,4.101816,0,0,0
,,0,,,0,-3068642,Pavement (1),8.773573,,,0,,,0,,,0,-3068620,RoadBlock,9.255159,-3068620,RoadBlock,8.531159,-3068620,RoadBlock,8.140799,-3068620,RoadBlock,8.016506,-3068620,RoadBlock,8.138539,-3068620,RoadBlock,8.526709,-3068620,RoadBlock,9.248646,,,0,,,0,-3068642,Pavement (1),9.148913,-3068642,Pavement (1),8.78032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.231757,-3070764,Victim,3.157434,-3070764,Victim,3.209564,-3070764,Victim,3.364836,-3070764,Victim,3.650441,,,0,,,0,,,0,,,0,,,0,0.001836343,0,False,False,0,0,False,True,4.145697,0,0,0
,,0,,,0,-3068642,Pavement (1),8.773615,,,0,,,0,,,0,-3068620,RoadBlock,9.255374,-3068620,RoadBlock,8.531697,-3068620,RoadBlock,8.141644,-3068620,RoadBlock,8.017632,-3068620,RoadBlock,8.139913,-3068620,RoadBlock,8.528289,-3068620,RoadBlock,9.250383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.159536,-3070764,Victim,3.212789,-3070764,Victim,3.369329,-3070764,Victim,3.656703,-3070764,Victim,4.170819,,,0,,,0,,,0,,,0,-0.007557038,0,False,False,0,0,False,True,4.203439,0,0,0
,,0,,,0,-3068642,Pavement (1),8.773372,,,0,,,0,,,0,-3068620,RoadBlock,9.255008,-3068620,RoadBlock,8.531726,-3068620,RoadBlock,8.142066,-3068620,RoadBlock,8.018437,-3068620,RoadBlock,8.141075,-3068620,RoadBlock,8.529774,-3068620,RoadBlock,9.252146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.17093,-3070764,Victim,3.214186,-3070764,Victim,3.371402,-3070764,Victim,3.659784,-3070764,Victim,4.151108,,,0,,,0,,,0,,,0,-0.003911926,0,False,False,0,0,False,True,4.259108,0,0,0
,,0,,,0,-3068642,Pavement (1),8.773092,,,0,,,0,,,0,-3068620,RoadBlock,9.254621,-3068620,RoadBlock,8.531644,-3068620,RoadBlock,8.142292,-3068620,RoadBlock,8.018964,-3068620,RoadBlock,8.141887,-3068620,RoadBlock,8.530847,-3068620,RoadBlock,9.253447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,3.214703,-3070764,Victim,3.372967,-3070764,Victim,3.662829,-3070764,Victim,4.144991,,,0,,,0,,,0,,,0,-0.001562343,0,False,False,0,0,False,True,4.381118,0,0,0
