,,0,,,0,-2231390,Pavement (1),8.865509,,,0,,,0,,,0,-2231368,RoadBlock,9.28021,-2231368,RoadBlock,8.559634,-2231368,RoadBlock,8.171831,-2231368,RoadBlock,8.049161,-2231368,RoadBlock,8.171831,-2231368,RoadBlock,8.559636,-2231368,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-2231390,Pavement (1),8.865509,,,0,,,0,,,0,-2231368,RoadBlock,9.28021,-2231368,RoadBlock,8.559634,-2231368,RoadBlock,8.171831,-2231368,RoadBlock,8.049161,-2231368,RoadBlock,8.171831,-2231368,RoadBlock,8.559636,-2231368,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-2231390,Pavement (1),8.865509,,,0,,,0,,,0,-2231368,RoadBlock,9.28021,-2231368,RoadBlock,8.559634,-2231368,RoadBlock,8.171831,-2231368,RoadBlock,8.049161,-2231368,RoadBlock,8.171831,-2231368,RoadBlock,8.559636,-2231368,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-2231390,Pavement (1),8.865509,,,0,,,0,,,0,-2231368,RoadBlock,9.28021,-2231368,RoadBlock,8.559634,-2231368,RoadBlock,8.171831,-2231368,RoadBlock,8.049161,-2231368,RoadBlock,8.171831,-2231368,RoadBlock,8.559636,-2231368,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-2231390,Pavement (1),8.865509,,,0,,,0,,,0,-2231368,RoadBlock,9.28021,-2231368,RoadBlock,8.559634,-2231368,RoadBlock,8.171831,-2231368,RoadBlock,8.049161,-2231368,RoadBlock,8.171831,-2231368,RoadBlock,8.559636,-2231368,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-2231390,Pavement (1),8.804918,,,0,,,0,,,0,-2231368,RoadBlock,9.244908,-2231368,RoadBlock,8.521346,-2231368,RoadBlock,8.131718,-2231368,RoadBlock,8.008432,-2231368,RoadBlock,8.131718,-2231368,RoadBlock,8.521348,-2231368,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.831444E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-2231390,Pavement (1),8.804918,,,0,,,0,,,0,-2231368,RoadBlock,9.244908,-2231368,RoadBlock,8.521346,-2231368,RoadBlock,8.131718,-2231368,RoadBlock,8.008432,-2231368,RoadBlock,8.131718,-2231368,RoadBlock,8.521348,-2231368,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-2231390,Pavement (1),8.780318,,,0,,,0,,,0,-2231368,RoadBlock,9.237605,-2231368,RoadBlock,8.513423,-2231368,RoadBlock,8.123414,-2231368,RoadBlock,8.000001,-2231368,RoadBlock,8.123414,-2231368,RoadBlock,8.513424,-2231368,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.291701,-2234072,Victim,3.14276,-2234072,Victim,3.096733,-2234072,Victim,3.146251,-2234072,Victim,3.300385,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.032221,0,0,0
,,0,,,0,-2231390,Pavement (1),8.774149,,,0,,,0,,,0,-2231368,RoadBlock,9.239374,-2231368,RoadBlock,8.515342,-2231368,RoadBlock,8.125425,-2231368,RoadBlock,8.002044,-2231368,RoadBlock,8.125425,-2231368,RoadBlock,8.515344,-2231368,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.296664,-2234072,Victim,3.148703,-2234072,Victim,3.103435,-2234072,Victim,3.153599,-2234072,Victim,3.30813,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4.013232,0,0,0
,,0,,,0,-2231390,Pavement (1),8.771728,,,0,,,0,,,0,-2231368,RoadBlock,9.249784,-2231368,RoadBlock,8.526635,-2231368,RoadBlock,8.13726,-2231368,RoadBlock,8.014061,-2231368,RoadBlock,8.13726,-2231368,RoadBlock,8.526637,-2231368,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.331181,-2234072,Victim,3.184248,-2234072,Victim,3.140486,-2234072,Victim,3.191432,-2234072,Victim,3.345609,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.010527,0,0,0
