,,0,,,0,-668630,Pavement (1),8.865509,,,0,,,0,,,0,-668608,RoadBlock,9.28021,-668608,RoadBlock,8.559634,-668608,RoadBlock,8.171831,-668608,RoadBlock,8.049161,-668608,RoadBlock,8.171831,-668608,RoadBlock,8.559636,-668608,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-668630,Pavement (1),8.865509,,,0,,,0,,,0,-668608,RoadBlock,9.28021,-668608,RoadBlock,8.559634,-668608,RoadBlock,8.171831,-668608,RoadBlock,8.049161,-668608,RoadBlock,8.171831,-668608,RoadBlock,8.559636,-668608,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-668630,Pavement (1),8.865509,,,0,,,0,,,0,-668608,RoadBlock,9.28021,-668608,RoadBlock,8.559634,-668608,RoadBlock,8.171831,-668608,RoadBlock,8.049161,-668608,RoadBlock,8.171831,-668608,RoadBlock,8.559636,-668608,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-668630,Pavement (1),8.865509,,,0,,,0,,,0,-668608,RoadBlock,9.28021,-668608,RoadBlock,8.559634,-668608,RoadBlock,8.171831,-668608,RoadBlock,8.049161,-668608,RoadBlock,8.171831,-668608,RoadBlock,8.559636,-668608,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-668630,Pavement (1),8.865509,,,0,,,0,,,0,-668608,RoadBlock,9.28021,-668608,RoadBlock,8.559634,-668608,RoadBlock,8.171831,-668608,RoadBlock,8.049161,-668608,RoadBlock,8.171831,-668608,RoadBlock,8.559636,-668608,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-668630,Pavement (1),8.865509,,,0,,,0,,,0,-668608,RoadBlock,9.28021,-668608,RoadBlock,8.559634,-668608,RoadBlock,8.171831,-668608,RoadBlock,8.049161,-668608,RoadBlock,8.171831,-668608,RoadBlock,8.559636,-668608,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-668630,Pavement (1),8.794032,,,0,,,0,,,0,-668608,RoadBlock,9.240476,-668608,RoadBlock,8.516537,-668608,RoadBlock,8.126678,-668608,RoadBlock,8.003316,-668608,RoadBlock,8.126678,-668608,RoadBlock,8.516539,-668608,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-668630,Pavement (1),8.794032,,,0,,,0,,,0,-668608,RoadBlock,9.240476,-668608,RoadBlock,8.516537,-668608,RoadBlock,8.126678,-668608,RoadBlock,8.003316,-668608,RoadBlock,8.126678,-668608,RoadBlock,8.516539,-668608,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-668630,Pavement (1),8.774149,,,0,,,0,,,0,-668608,RoadBlock,9.239374,-668608,RoadBlock,8.515342,-668608,RoadBlock,8.125425,-668608,RoadBlock,8.002044,-668608,RoadBlock,8.125425,-668608,RoadBlock,8.515344,-668608,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.295681,-671806,Victim,3.147499,-671806,Victim,3.102002,-671806,Victim,3.151891,-671806,Victim,3.306309,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.013797,0,1,0
,,0,,,0,-668630,Pavement (1),8.771728,,,0,,,0,,,0,-668608,RoadBlock,9.249784,-668608,RoadBlock,8.526635,-668608,RoadBlock,8.13726,-668608,RoadBlock,8.014061,-668608,RoadBlock,8.13726,-668608,RoadBlock,8.526637,-668608,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.320293,-671806,Victim,3.174534,-671806,Victim,3.130326,-671806,Victim,3.180503,-671806,Victim,3.333996,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,3.998118,0,1,0
