,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-728782,RoadBlock,9.28021,-728782,RoadBlock,8.559632,-728782,RoadBlock,8.171829,-728782,RoadBlock,8.049158,-728782,RoadBlock,8.171829,-728782,RoadBlock,8.559633,-728782,RoadBlock,9.280208,,,0,,,0,,,0,-728802,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-728782,RoadBlock,9.28021,-728782,RoadBlock,8.559632,-728782,RoadBlock,8.171829,-728782,RoadBlock,8.049158,-728782,RoadBlock,8.171829,-728782,RoadBlock,8.559633,-728782,RoadBlock,9.280208,,,0,,,0,,,0,-728802,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-728782,RoadBlock,9.28021,-728782,RoadBlock,8.559632,-728782,RoadBlock,8.171829,-728782,RoadBlock,8.049158,-728782,RoadBlock,8.171829,-728782,RoadBlock,8.559633,-728782,RoadBlock,9.280208,,,0,,,0,,,0,-728802,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-728782,RoadBlock,9.28021,-728782,RoadBlock,8.559632,-728782,RoadBlock,8.171829,-728782,RoadBlock,8.049158,-728782,RoadBlock,8.171829,-728782,RoadBlock,8.559633,-728782,RoadBlock,9.280208,,,0,,,0,,,0,-728802,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-728782,RoadBlock,9.28021,-728782,RoadBlock,8.559632,-728782,RoadBlock,8.171829,-728782,RoadBlock,8.049158,-728782,RoadBlock,8.171829,-728782,RoadBlock,8.559633,-728782,RoadBlock,9.280208,,,0,,,0,,,0,-728802,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-728782,RoadBlock,9.247567,-728782,RoadBlock,8.524231,-728782,RoadBlock,8.134739,-728782,RoadBlock,8.0115,-728782,RoadBlock,8.13474,-728782,RoadBlock,8.524231,-728782,RoadBlock,9.247565,,,0,,,0,,,0,-728802,Pavement,8.810514,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-728782,RoadBlock,9.247567,-728782,RoadBlock,8.524231,-728782,RoadBlock,8.134739,-728782,RoadBlock,8.0115,-728782,RoadBlock,8.13474,-728782,RoadBlock,8.524231,-728782,RoadBlock,9.247565,,,0,,,0,,,0,-728802,Pavement,8.810514,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-728782,RoadBlock,9.305096,-728782,RoadBlock,8.559896,-728782,RoadBlock,8.154125,-728782,RoadBlock,8.016841,-728782,RoadBlock,8.125944,-728782,RoadBlock,8.49892,-728782,RoadBlock,9.200111,,,0,,,0,,,0,-728802,Pavement,8.541312,,,0,2.803243E-12,0,False,False,0,0,False,True,4.032221,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-728782,RoadBlock,9.305096,-728782,RoadBlock,8.559896,-728782,RoadBlock,8.154125,-728782,RoadBlock,8.016841,-728782,RoadBlock,8.125944,-728782,RoadBlock,8.49892,-728782,RoadBlock,9.200111,,,0,,,0,,,0,-728802,Pavement,8.541312,,,0,2.786458E-12,0,False,False,0,0,False,True,4.012354,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-728782,RoadBlock,9.340145,-728782,RoadBlock,8.579824,-728782,RoadBlock,8.162875,-728782,RoadBlock,8.01605,-728782,RoadBlock,8.115678,-728782,RoadBlock,8.477704,-728782,RoadBlock,9.164315,,,0,,,0,,,0,-728802,Pavement,8.388561,,,0,2.775323E-12,0,False,False,0,0,False,True,4.002739,0,0,0
