,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.28021,-834444,RoadBlock,8.559632,-834444,RoadBlock,8.171829,-834444,RoadBlock,8.049158,-834444,RoadBlock,8.171829,-834444,RoadBlock,8.559633,-834444,RoadBlock,9.280208,,,0,,,0,,,0,-834464,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.28021,-834444,RoadBlock,8.559632,-834444,RoadBlock,8.171829,-834444,RoadBlock,8.049158,-834444,RoadBlock,8.171829,-834444,RoadBlock,8.559633,-834444,RoadBlock,9.280208,,,0,,,0,,,0,-834464,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.28021,-834444,RoadBlock,8.559632,-834444,RoadBlock,8.171829,-834444,RoadBlock,8.049158,-834444,RoadBlock,8.171829,-834444,RoadBlock,8.559633,-834444,RoadBlock,9.280208,,,0,,,0,,,0,-834464,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.28021,-834444,RoadBlock,8.559632,-834444,RoadBlock,8.171829,-834444,RoadBlock,8.049158,-834444,RoadBlock,8.171829,-834444,RoadBlock,8.559633,-834444,RoadBlock,9.280208,,,0,,,0,,,0,-834464,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.28021,-834444,RoadBlock,8.559632,-834444,RoadBlock,8.171829,-834444,RoadBlock,8.049158,-834444,RoadBlock,8.171829,-834444,RoadBlock,8.559633,-834444,RoadBlock,9.280208,,,0,,,0,,,0,-834464,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.28021,-834444,RoadBlock,8.559632,-834444,RoadBlock,8.171829,-834444,RoadBlock,8.049158,-834444,RoadBlock,8.171829,-834444,RoadBlock,8.559633,-834444,RoadBlock,9.280208,,,0,,,0,,,0,-834464,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.240443,-834444,RoadBlock,8.516501,-834444,RoadBlock,8.12664,-834444,RoadBlock,8.003277,-834444,RoadBlock,8.12664,-834444,RoadBlock,8.516502,-834444,RoadBlock,9.240441,,,0,,,0,,,0,-834464,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.240443,-834444,RoadBlock,8.516501,-834444,RoadBlock,8.12664,-834444,RoadBlock,8.003277,-834444,RoadBlock,8.12664,-834444,RoadBlock,8.516502,-834444,RoadBlock,9.240441,,,0,,,0,,,0,-834464,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.240443,-834444,RoadBlock,8.516501,-834444,RoadBlock,8.12664,-834444,RoadBlock,8.003277,-834444,RoadBlock,8.12664,-834444,RoadBlock,8.516502,-834444,RoadBlock,9.240441,,,0,,,0,,,0,-834464,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.27829,-834444,RoadBlock,8.54355,-834444,RoadBlock,8.145497,-834444,RoadBlock,8.014753,-834444,RoadBlock,8.130299,-834444,RoadBlock,8.510666,-834444,RoadBlock,9.22167,,,0,,,0,,,0,-834464,Pavement,8.640755,,,0,2.775323E-12,0,False,False,0,0,False,True,4.002267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.279286,-834444,RoadBlock,8.542675,-834444,RoadBlock,8.143166,-834444,RoadBlock,8.011077,-834444,RoadBlock,8.125171,-834444,RoadBlock,8.50374,-834444,RoadBlock,9.21225,,,0,,,0,,,0,-834464,Pavement,8.607194,,,0,0.8014129,0,False,False,0,0,False,True,4.008922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.283602,-834444,RoadBlock,8.543609,-834444,RoadBlock,8.141518,-834444,RoadBlock,8.007118,-834444,RoadBlock,8.118789,-834444,RoadBlock,8.494431,-834444,RoadBlock,9.198932,,,0,,,0,,,0,-834464,Pavement,8.557247,,,0,0.9340307,0,False,False,0,0,False,True,4.015586,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.288012,-834444,RoadBlock,8.544989,-834444,RoadBlock,8.140599,-834444,RoadBlock,8.004159,-834444,RoadBlock,8.113709,-834444,RoadBlock,8.486809,-834444,RoadBlock,9.18784,,,0,,,0,,,0,-834464,Pavement,8.515147,,,0,1.020947,0,False,False,0,0,False,True,4.019809,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.289378,-834444,RoadBlock,8.543742,-834444,RoadBlock,8.137324,-834444,RoadBlock,7.999019,-834444,RoadBlock,8.106559,-834444,RoadBlock,8.477175,-834444,RoadBlock,9.174766,,,0,,,0,,,0,-834464,Pavement,8.469321,,,0,1.108639,0,False,False,0,0,False,True,4.026407,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.291076,-834444,RoadBlock,8.543055,-834444,RoadBlock,8.134797,-834444,RoadBlock,7.994812,-834444,RoadBlock,8.100557,-834444,RoadBlock,8.46897,-834444,RoadBlock,9.163521,,,0,,,0,,,0,-834464,Pavement,8.429625,,,0,1.206121,0,False,False,0,0,False,True,4.037791,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834444,RoadBlock,9.290906,-834444,RoadBlock,8.540885,-834444,RoadBlock,8.131054,-834444,RoadBlock,7.989593,-834444,RoadBlock,8.093713,-834444,RoadBlock,8.460091,-834444,RoadBlock,9.151797,,,0,,,0,,,0,-834464,Pavement,8.390169,,,0,1.319186,0,False,False,0,0,False,True,4.052723,0,1,0
