,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.28021,-1755050,RoadBlock,8.559632,-1755050,RoadBlock,8.171829,-1755050,RoadBlock,8.049158,-1755050,RoadBlock,8.171829,-1755050,RoadBlock,8.559633,-1755050,RoadBlock,9.280208,,,0,,,0,,,0,-1755070,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.28021,-1755050,RoadBlock,8.559632,-1755050,RoadBlock,8.171829,-1755050,RoadBlock,8.049158,-1755050,RoadBlock,8.171829,-1755050,RoadBlock,8.559633,-1755050,RoadBlock,9.280208,,,0,,,0,,,0,-1755070,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.28021,-1755050,RoadBlock,8.559632,-1755050,RoadBlock,8.171829,-1755050,RoadBlock,8.049158,-1755050,RoadBlock,8.171829,-1755050,RoadBlock,8.559633,-1755050,RoadBlock,9.280208,,,0,,,0,,,0,-1755070,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.28021,-1755050,RoadBlock,8.559632,-1755050,RoadBlock,8.171829,-1755050,RoadBlock,8.049158,-1755050,RoadBlock,8.171829,-1755050,RoadBlock,8.559633,-1755050,RoadBlock,9.280208,,,0,,,0,,,0,-1755070,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.28021,-1755050,RoadBlock,8.559632,-1755050,RoadBlock,8.171829,-1755050,RoadBlock,8.049158,-1755050,RoadBlock,8.171829,-1755050,RoadBlock,8.559633,-1755050,RoadBlock,9.280208,,,0,,,0,,,0,-1755070,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.28021,-1755050,RoadBlock,8.559632,-1755050,RoadBlock,8.171829,-1755050,RoadBlock,8.049158,-1755050,RoadBlock,8.171829,-1755050,RoadBlock,8.559633,-1755050,RoadBlock,9.280208,,,0,,,0,,,0,-1755070,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.240443,-1755050,RoadBlock,8.516501,-1755050,RoadBlock,8.12664,-1755050,RoadBlock,8.003277,-1755050,RoadBlock,8.12664,-1755050,RoadBlock,8.516502,-1755050,RoadBlock,9.240441,,,0,,,0,,,0,-1755070,Pavement,8.79394,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.240443,-1755050,RoadBlock,8.516501,-1755050,RoadBlock,8.12664,-1755050,RoadBlock,8.003277,-1755050,RoadBlock,8.12664,-1755050,RoadBlock,8.516502,-1755050,RoadBlock,9.240441,,,0,,,0,,,0,-1755070,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.240443,-1755050,RoadBlock,8.516501,-1755050,RoadBlock,8.12664,-1755050,RoadBlock,8.003277,-1755050,RoadBlock,8.12664,-1755050,RoadBlock,8.516502,-1755050,RoadBlock,9.240441,,,0,,,0,,,0,-1755070,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.240443,-1755050,RoadBlock,8.516501,-1755050,RoadBlock,8.12664,-1755050,RoadBlock,8.003277,-1755050,RoadBlock,8.12664,-1755050,RoadBlock,8.516502,-1755050,RoadBlock,9.240441,,,0,,,0,,,0,-1755070,Pavement,8.79394,,,0,-0.004721624,0,False,False,0,0,False,True,3.999604,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.240443,-1755050,RoadBlock,8.516501,-1755050,RoadBlock,8.12664,-1755050,RoadBlock,8.003277,-1755050,RoadBlock,8.12664,-1755050,RoadBlock,8.516502,-1755050,RoadBlock,9.240441,,,0,,,0,,,0,-1755070,Pavement,8.79394,,,0,-0.0006074784,0,False,False,0,0,False,True,4.002113,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.312784,-1755050,RoadBlock,8.563176,-1755050,RoadBlock,8.154092,-1755050,RoadBlock,8.013904,-1755050,RoadBlock,8.120036,-1755050,RoadBlock,8.489489,-1755050,RoadBlock,9.185913,,,0,,,0,,,0,-1755070,Pavement,8.485886,,,0,-0.007507435,0,False,False,0,0,False,True,4.006328,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.312784,-1755050,RoadBlock,8.563176,-1755050,RoadBlock,8.154092,-1755050,RoadBlock,8.013904,-1755050,RoadBlock,8.120036,-1755050,RoadBlock,8.489489,-1755050,RoadBlock,9.185913,,,0,,,0,,,0,-1755070,Pavement,8.485886,,,0,-0.00685093,0,False,False,0,0,False,True,4.005477,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.312784,-1755050,RoadBlock,8.563176,-1755050,RoadBlock,8.154092,-1755050,RoadBlock,8.013904,-1755050,RoadBlock,8.120036,-1755050,RoadBlock,8.489489,-1755050,RoadBlock,9.185913,,,0,,,0,,,0,-1755070,Pavement,8.485886,,,0,0.005617176,0,False,False,0,0,False,True,4.006285,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.320757,-1755050,RoadBlock,8.564724,-1755050,RoadBlock,8.150762,-1755050,RoadBlock,8.006224,-1755050,RoadBlock,8.107819,-1755050,RoadBlock,8.471807,-1755050,RoadBlock,9.160776,,,0,,,0,,,0,-1755070,Pavement,8.394051,,,0,0.008711766,0,False,False,0,0,False,True,4.020028,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.320705,-1755050,RoadBlock,8.56317,-1755050,RoadBlock,8.148033,-1755050,RoadBlock,8.002402,-1755050,RoadBlock,8.102803,-1755050,RoadBlock,8.465305,-1755050,RoadBlock,9.152205,,,0,,,0,,,0,-1755070,Pavement,8.365542,,,0,0.006991455,0,False,False,0,0,False,True,4.047468,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.320705,-1755050,RoadBlock,8.56317,-1755050,RoadBlock,8.148033,-1755050,RoadBlock,8.002402,-1755050,RoadBlock,8.102803,-1755050,RoadBlock,8.465305,-1755050,RoadBlock,9.152205,,,0,,,0,,,0,-1755070,Pavement,8.365542,,,0,-0.001720841,0,False,False,0,0,False,True,4.047466,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.317037,-1755050,RoadBlock,8.558537,-1755050,RoadBlock,8.142581,-1755050,RoadBlock,7.996098,-1755050,RoadBlock,8.09547,-1755050,RoadBlock,8.456603,-1755050,RoadBlock,9.141527,,,0,,,0,,,0,-1755070,Pavement,8.333365,,,0,-0.007557038,0,False,False,0,0,False,True,4.121885,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.314083,-1755050,RoadBlock,8.555489,-1755050,RoadBlock,8.139403,-1755050,RoadBlock,7.992727,-1755050,RoadBlock,8.091809,-1755050,RoadBlock,8.452508,-1755050,RoadBlock,9.136772,,,0,,,0,,,0,-1755070,Pavement,8.32022,,,0,-0.003911926,0,False,False,0,0,False,True,4.171447,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.308042,-1755050,RoadBlock,8.549626,-1755050,RoadBlock,8.13357,-1755050,RoadBlock,7.986767,-1755050,RoadBlock,8.08555,-1755050,RoadBlock,8.445725,-1755050,RoadBlock,9.129148,,,0,,,0,,,0,-1755070,Pavement,8.300298,,,0,-0.001562343,0,False,False,0,0,False,True,4.269959,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755050,RoadBlock,9.304471,-1755050,RoadBlock,8.546154,-1755050,RoadBlock,8.130107,-1755050,RoadBlock,7.983226,-1755050,RoadBlock,8.081826,-1755050,RoadBlock,8.441689,-1755050,RoadBlock,9.124604,,,0,,,0,,,0,-1755070,Pavement,8.288429,,,0,0.0002058681,0,False,False,0,0,False,True,4.350183,0,0,0
