,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.936152,-1288116,RoadBlock,9.041988,-1288116,RoadBlock,8.532816,-1288116,RoadBlock,8.316274,-1288116,RoadBlock,8.357049,-1288116,RoadBlock,8.661721,-1288116,RoadBlock,9.281455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.653056,0.3374523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.952684,-1288116,RoadBlock,9.057026,-1288116,RoadBlock,8.547008,-1288116,RoadBlock,8.330103,-1288116,RoadBlock,8.37095,-1288116,RoadBlock,8.676133,-1288116,RoadBlock,9.296903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.94688,0.3374523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.978297,-1288116,RoadBlock,9.080329,-1288116,RoadBlock,8.568994,-1288116,RoadBlock,8.351533,-1288116,RoadBlock,8.392488,-1288116,RoadBlock,8.698465,-1288116,RoadBlock,9.320844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.076392,0.3374414,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.996155,-1288116,RoadBlock,9.096573,-1288116,RoadBlock,8.584322,-1288116,RoadBlock,8.366474,-1288116,RoadBlock,8.407508,-1288116,RoadBlock,8.714042,-1288116,RoadBlock,9.337545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.384609,0.3374468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.121764,-1288116,RoadBlock,8.608088,-1288116,RoadBlock,8.389635,-1288116,RoadBlock,8.430787,-1288116,RoadBlock,8.738181,-1288116,RoadBlock,9.363429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.618219,0.3374468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.1392,-1288116,RoadBlock,8.624536,-1288116,RoadBlock,8.405664,-1288116,RoadBlock,8.4469,-1288116,RoadBlock,8.754886,-1288116,RoadBlock,9.381339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.847907,0.3374414,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.166289,-1288116,RoadBlock,8.65009,-1288116,RoadBlock,8.430567,-1288116,RoadBlock,8.471927,-1288116,RoadBlock,8.780833,-1288116,RoadBlock,9.40916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.171611,0.3374468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.184938,-1288116,RoadBlock,8.66768,-1288116,RoadBlock,8.447704,-1288116,RoadBlock,8.489147,-1288116,RoadBlock,8.798684,-1288116,RoadBlock,9.428294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.364048,0.3374523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.213745,-1288116,RoadBlock,8.694853,-1288116,RoadBlock,8.474183,-1288116,RoadBlock,8.515756,-1288116,RoadBlock,8.826271,-1288116,RoadBlock,9.457869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.563196,0.3374468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288116,RoadBlock,9.233579,-1288116,RoadBlock,8.713564,-1288116,RoadBlock,8.492416,-1288116,RoadBlock,8.53408,-1288116,RoadBlock,8.84527,-1288116,RoadBlock,9.478238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.748142,0.3374523,False,False,0,0,False,True,0,0,1,0
