,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.332914,-93730,RoadBlock,8.85219,-93730,RoadBlock,8.668183,-93730,RoadBlock,8.75118,-93730,RoadBlock,9.114509,-93730,RoadBlock,9.820059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.88352,1.185498,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.40561,-93730,RoadBlock,8.919125,-93730,RoadBlock,8.731901,-93730,RoadBlock,8.813699,-93730,RoadBlock,9.177649,-93730,RoadBlock,9.885704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.079929,1.192242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.454225,-93730,RoadBlock,8.964514,-93730,RoadBlock,8.775703,-93730,RoadBlock,8.857288,-93730,RoadBlock,9.222368,-93730,RoadBlock,9.933064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.216137,1.19459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.528986,-93730,RoadBlock,9.034734,-93730,RoadBlock,8.843849,-93730,RoadBlock,8.92549,-93730,RoadBlock,9.292766,-93730,RoadBlock,10.00815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.548594,1.196715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.580403,-93730,RoadBlock,9.083282,-93730,RoadBlock,8.891194,-93730,RoadBlock,8.973107,-93730,RoadBlock,9.342171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.697504,1.197327,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.660357,-93730,RoadBlock,9.158984,-93730,RoadBlock,8.965219,-93730,RoadBlock,9.04775,-93730,RoadBlock,9.419829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.981525,1.197588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.716087,-93730,RoadBlock,9.211582,-93730,RoadBlock,9.016495,-93730,RoadBlock,9.099299,-93730,RoadBlock,9.47329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.133214,1.198328,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.803617,-93730,RoadBlock,9.294065,-93730,RoadBlock,9.09679,-93730,RoadBlock,9.179908,-93730,RoadBlock,9.556763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.548468,1.199899,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.863261,-93730,RoadBlock,9.350554,-93730,RoadBlock,9.152039,-93730,RoadBlock,9.235633,-93730,RoadBlock,9.614755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.718798,1.200026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93730,RoadBlock,9.95358,-93730,RoadBlock,9.437167,-93730,RoadBlock,9.237725,-93730,RoadBlock,9.323031,-93730,RoadBlock,9.706775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.977033,1.196791,False,False,0,0,False,True,0,0,1,0
