,,0,,,0,-5631192,Pavement (1),8.772775,,,0,,,0,,,0,-5631170,RoadBlock,9.255104,-5631170,RoadBlock,8.532771,-5631170,RoadBlock,8.144027,-5631170,RoadBlock,8.021251,-5631170,RoadBlock,8.144658,-5631170,RoadBlock,8.534018,-5631170,RoadBlock,9.256927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5635556,Victim,3.737837,-5635556,Victim,3.00559,-5635556,Victim,3.161156,-5635556,Victim,3.442105,-5635556,Victim,3.908791,,,0,,,0,,,0,,,0,,,0,,,0,0.001579394,0,False,False,0,0,False,True,4.192883,0,0,0
,,0,,,0,-5631192,Pavement (1),8.772892,,,0,,,0,,,0,-5631170,RoadBlock,9.254107,-5631170,RoadBlock,8.531107,-5631170,RoadBlock,8.141747,-5631170,RoadBlock,8.018428,-5631170,RoadBlock,8.141376,-5631170,RoadBlock,8.530375,-5631170,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5635556,Victim,3.021025,-5635556,Victim,3.161602,-5635556,Victim,3.426355,-5635556,Victim,3.86765,,,0,,,0,,,0,,,0,,,0,,,0,0.008105314,0,False,False,0,0,False,True,4.237924,0,0,0
,,0,,,0,-5631192,Pavement (1),8.773193,,,0,,,0,,,0,-5631170,RoadBlock,9.254255,-5631170,RoadBlock,8.530555,-5631170,RoadBlock,8.140512,-5631170,RoadBlock,8.016544,-5631170,RoadBlock,8.138903,-5631170,RoadBlock,8.527386,-5631170,RoadBlock,9.249618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5635556,Victim,3.04712,-5635556,Victim,3.163535,-5635556,Victim,3.410794,-5635556,Victim,3.825348,-5635556,Victim,4.570928,,,0,,,0,,,0,,,0,,,0,0.006991455,0,False,False,0,0,False,True,4.283055,0,0,0
,,0,,,0,-5631192,Pavement (1),8.773573,,,0,,,0,,,0,-5631170,RoadBlock,9.255159,-5631170,RoadBlock,8.531159,-5631170,RoadBlock,8.140799,-5631170,RoadBlock,8.016506,-5631170,RoadBlock,8.138539,-5631170,RoadBlock,8.526709,-5631170,RoadBlock,9.248646,,,0,,,0,-5631192,Pavement (1),9.148913,-5631192,Pavement (1),8.78032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5635556,Victim,3.07535,-5635556,Victim,3.169928,-5635556,Victim,3.402456,-5635556,Victim,3.795142,-5635556,Victim,4.476031,,,0,,,0,,,0,,,0,,,0,-0.001720841,0,False,False,0,0,False,True,4.31882,0,0,0
,,0,,,0,-5631192,Pavement (1),8.773615,,,0,,,0,,,0,-5631170,RoadBlock,9.255374,-5631170,RoadBlock,8.531697,-5631170,RoadBlock,8.141644,-5631170,RoadBlock,8.017632,-5631170,RoadBlock,8.139913,-5631170,RoadBlock,8.528289,-5631170,RoadBlock,9.250383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5635556,Victim,3.185935,-5635556,Victim,3.189288,-5635556,Victim,3.393545,-5635556,Victim,3.745941,-5635556,Victim,4.327938,,,0,,,0,,,0,,,0,,,0,-0.007557038,0,False,False,0,0,False,True,4.393909,0,0,0
,,0,,,0,-5631192,Pavement (1),8.773372,,,0,,,0,,,0,-5631170,RoadBlock,9.255008,-5631170,RoadBlock,8.531726,-5631170,RoadBlock,8.142066,-5631170,RoadBlock,8.018437,-5631170,RoadBlock,8.141075,-5631170,RoadBlock,8.529774,-5631170,RoadBlock,9.252146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5635556,Victim,3.206095,-5635556,Victim,3.392861,-5635556,Victim,3.723232,-5635556,Victim,4.269149,,,0,,,0,,,0,,,0,,,0,-0.003911926,0,False,False,0,0,False,True,4.443577,0,0,0
,,0,,,0,-5631192,Pavement (1),8.773092,,,0,,,0,,,0,-5631170,RoadBlock,9.254621,-5631170,RoadBlock,8.531644,-5631170,RoadBlock,8.142292,-5631170,RoadBlock,8.018964,-5631170,RoadBlock,8.141887,-5631170,RoadBlock,8.530847,-5631170,RoadBlock,9.253447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5635556,Victim,3.257445,-5635556,Victim,3.396521,-5635556,Victim,3.692433,-5635556,Victim,4.184176,,,0,,,0,,,0,,,0,,,0,-0.001562343,0,False,False,0,0,False,True,4.546662,0,0,0
,,0,,,0,-5631192,Pavement (1),8.773066,,,0,,,0,,,0,-5631170,RoadBlock,9.254555,-5631170,RoadBlock,8.531591,-5631170,RoadBlock,8.142255,-5631170,RoadBlock,8.018942,-5631170,RoadBlock,8.141882,-5631170,RoadBlock,8.530856,-5631170,RoadBlock,9.253474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5635556,Victim,3.309088,-5635556,Victim,3.403582,-5635556,Victim,3.681682,-5635556,Victim,4.146222,-5635556,Victim,4.993318,,,0,,,0,,,0,,,0,0.0002058681,0,False,False,0,0,False,True,4.61811,0,0,0
,,0,,,0,-5631192,Pavement (1),8.77315,,,0,,,0,,,0,-5631170,RoadBlock,9.254675,-5631170,RoadBlock,8.531578,-5631170,RoadBlock,8.142106,-5631170,RoadBlock,8.018664,-5631170,RoadBlock,8.141482,-5631170,RoadBlock,8.530348,-5631170,RoadBlock,9.252872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5635556,Victim,4.702385,-5635556,Victim,3.419569,-5635556,Victim,3.674582,-5635556,Victim,4.108863,-5635556,Victim,4.838265,,,0,,,0,,,0,,,0,0.002351364,0,False,False,0,0,False,True,4.727229,0,0.04951084,0
,,0,,,0,-5631192,Pavement (1),8.773718,,,0,,,0,,,0,-5631170,RoadBlock,9.254913,-5631170,RoadBlock,8.531662,-5631170,RoadBlock,8.142047,-5631170,RoadBlock,8.018468,-5631170,RoadBlock,8.141155,-5631170,RoadBlock,8.529895,-5631170,RoadBlock,9.252294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5635556,Victim,3.458548,-5635556,Victim,3.676265,-5635556,Victim,4.088487,-5635556,Victim,4.769597,,,0,,,0,,,0,,,0,0.05072987,0,False,False,0,0,False,True,4.833673,0,0.1818454,0
