,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2274312,RoadBlock,9.378032,-2274312,RoadBlock,8.602271,-2274312,RoadBlock,8.174003,-2274312,RoadBlock,8.017626,-2274312,RoadBlock,8.107882,-2274312,RoadBlock,8.459202,-2274312,RoadBlock,9.131684,,,0,,,0,,,0,-2274332,Pavement,8.247792,,,0,0.7159188,0,False,False,0,0,False,True,4.00821,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2274312,RoadBlock,9.411311,-2274312,RoadBlock,8.616646,-2274312,RoadBlock,8.174351,-2274312,RoadBlock,8.005847,-2274312,RoadBlock,8.08385,-2274312,RoadBlock,8.420811,-2274312,RoadBlock,9.074079,,,0,,,0,,,0,-2274332,Pavement,8.034224,,,0,0.8966402,0,False,False,0,0,False,True,4.033294,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2274312,RoadBlock,9.427151,-2274312,RoadBlock,8.624318,-2274312,RoadBlock,8.176019,-2274312,RoadBlock,8.002387,-2274312,RoadBlock,8.075274,-2274312,RoadBlock,8.406313,-2274312,RoadBlock,9.051723,,,0,,,0,,,0,-2274332,Pavement,7.950901,,,0,0.9901707,0,False,False,0,0,False,True,4.036423,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2274312,RoadBlock,9.477739,-2274312,RoadBlock,8.6489,-2274312,RoadBlock,8.181594,-2274312,RoadBlock,7.991824,-2274312,RoadBlock,8.048713,-2274312,RoadBlock,8.361327,-2274312,RoadBlock,8.982418,,,0,,,0,,,0,-2274332,Pavement,7.698299,,,0,1.08507,0,False,False,0,0,False,True,4.071687,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2274312,RoadBlock,9.501932,-2274312,RoadBlock,8.659276,-2274312,RoadBlock,8.181893,-2274312,RoadBlock,7.983555,-2274312,RoadBlock,8.03192,-2274312,RoadBlock,8.334694,-2274312,RoadBlock,8.942796,-2274312,RoadBlock,9.973265,,,0,,,0,-2274332,Pavement,7.561539,,,0,1.188086,0,False,False,0,0,False,True,4.095757,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2274312,RoadBlock,9.527954,-2274312,RoadBlock,8.667141,-2274312,RoadBlock,8.176496,-2274312,RoadBlock,7.96679,-2274312,RoadBlock,8.00373,-2274312,RoadBlock,8.293194,-2274312,RoadBlock,8.883659,-2274312,RoadBlock,9.887854,,,0,,,0,-2274332,Pavement,7.368964,,,0,1.303161,0,False,False,0,0,False,True,4.142767,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2274312,RoadBlock,9.539468,-2274312,RoadBlock,8.66848,-2274312,RoadBlock,8.170389,-2274312,RoadBlock,7.954257,-2274312,RoadBlock,7.984674,-2274312,RoadBlock,8.266479,-2274312,RoadBlock,8.846757,-2274312,RoadBlock,9.835784,,,0,,,0,-2274332,Pavement,7.254266,,,0,1.343477,0,False,False,0,0,False,True,4.180753,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2274312,RoadBlock,9.548344,-2274312,RoadBlock,8.663392,-2274312,RoadBlock,8.155022,-2274312,RoadBlock,7.929883,-2274312,RoadBlock,7.950989,-2274312,RoadBlock,8.221699,-2274312,RoadBlock,8.787094,-2274312,RoadBlock,9.753936,,,0,,,0,-2274332,Pavement,7.078033,,,0,1.476053,0,False,False,0,0,False,True,4.25495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2274312,RoadBlock,9.555561,-2274312,RoadBlock,8.661829,-2274312,RoadBlock,8.14705,-2274312,RoadBlock,7.916359,-2274312,RoadBlock,7.931794,-2274312,RoadBlock,8.19581,-2274312,RoadBlock,8.752287,-2274312,RoadBlock,9.705898,,,0,,,0,-2274332,Pavement,6.97574,,,0,1.861542,0,False,False,0,0,False,True,4.292926,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2274312,RoadBlock,9.559355,-2274312,RoadBlock,8.653672,-2274312,RoadBlock,8.130116,-2274312,RoadBlock,7.891704,-2274312,RoadBlock,7.899104,-2274312,RoadBlock,8.153493,-2274312,RoadBlock,8.697039,-2274312,RoadBlock,9.631426,,,0,,,0,-2274332,Pavement,6.820071,,,0,2.01409,0,False,False,0,0,False,True,4.393444,0,1,0
